noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
52691,52691,-76.9221800813865,53231,,,,57572,57572,-330.2318604120404,54428,,,,61370,61370,106.12871061906935,63724,,,,46485,46485,-373.719083061099,40584,,,
76264,76264,-48.676027024593395,54382,,,,58257,58257,-332.4036340936524,54333,,,,65657,65657,96.68336466924791,62907,,,,39685,39685,-370.7655530499744,41313,,,
61499,61499,-20.748659710407196,56209,,,,63449,63449,-334.4922474469066,54167,,,,67663,67663,87.21456453816472,62290,,,,47780,47780,-367.4006771021652,41952,,,
67073,67073,6.759884916610758,56729,,,,58139,58139,-336.49475152398884,54037,,,,57800,57800,77.72789858669819,61457,,,,50728,50728,-363.63557311601164,42825,,,
72705,72705,33.75179071187972,58892,,,,50520,50520,-338.4087871666479,54037,,,,65914,65914,68.22878583145734,61044,,,,41083,41083,-359.48280985928534,43285,,,
49793,49793,60.13156327625279,60491,,,,42848,42848,-340.231742449677,53716,,,,67512,67512,58.72281463332058,60304,,,,37556,37556,-354.9563906672859,44175,,,
64480,64480,85.80643373783118,61287,,,,56512,56512,-341.96134247047667,53604,,,,73733,73733,49.21531933676249,59620,,,,42936,42936,-350.0716393295145,45028,,,
57943,57943,110.68706537014009,62648,,,,73450,73450,-343.5953965820993,53286,,,,68885,68885,39.711972974795685,58910,,,,42743,42743,-344.8452163915777,45780,,,
52105,52105,134.68755359212878,64167,,,,26000,26000,-345.1317983932489,52995,,,,70595,70595,30.218025219760534,58042,,,,32658,32658,-339.2950050418615,47029,,,
66490,66490,157.72633447725298,65641,,,,61597,61597,-346.5685257682818,52563,,,,55293,55293,20.73897976040064,57699,,,,46377,46377,-333.4400785077238,48313,,,
71642,71642,179.7259828625679,66871,,,,68062,68062,-347.90397784981315,52563,,,,55186,55186,11.280340285459829,56729,,,,50705,50705,-327.3006185459757,49424,,,
55898,55898,200.61412085781103,67876,,,,36179,36179,-349.1363852691543,52287,,,,64836,64836,1.8473564672780185,56100,,,,57368,57368,-320.8978665371704,50966,,,
74122,74122,220.32331689994817,69771,,,,47901,47901,-350.26414716892066,52287,,,,69170,69170,-7.554552677535412,55625,,,,46983,46983,-314.254025674181,52287,,,
65523,65523,238.7914895349884,70282,,,,48590,48590,-351.2860839699865,52287,,,,59385,59385,-16.920052804505758,54974,,,,55855,55855,-307.39216315077783,53184,,,
65330,65330,255.9624121452523,71007,,,,67547,67547,-352.2009318375742,52287,,,,50751,50751,-26.243894241293106,54167,,,,55943,55943,-300.33617755782126,54428,,,
79922,79922,271.7856120039178,71950,,,,55439,55439,-353.0076797038621,52287,,,,64430,64430,-35.52082731555697,53620,,,,59456,59456,-293.11068476993563,56100,,,
65966,65966,286.2168750022888,72907,,,,52002,52002,-353.7054428845057,52287,,,,62536,62536,-44.745687027092,52837,,,,52363,52363,-285.7409201340866,57316,,,
71030,71030,299.21814470434197,74277,,,,49190,49190,-354.29354733429045,52287,,,,49208,49208,-53.91322370355783,52287,,,,65966,65966,-278.2526732619667,58454,,,
70308,70308,310.7578251830864,74884,,,,59799,59799,-354.7714875193054,52287,,,,48973,48973,-63.01835701688344,51394,,,,56049,56049,-270.6721902185726,59666,,,
80551,80551,320.81108385692596,75469,,,,56073,56073,-355.1388421612912,51839,,,,43794,43794,-72.05600663899781,50966,,,,60220,60220,-263.026075710783,61457,,,
73943,73943,329.35944770784386,76396,,,,41882,41882,-355.3955270045964,51839,,,,55339,55339,-81.02121925003144,50435,,,,63845,63845,-255.3412278797436,63139,,,
69900,69900,336.39150989957807,76770,,,,60963,60963,-355.54154204922054,51839,,,,41982,41982,-89.90904153011502,49706,,,,74439,74439,-247.64464267802236,64344,,,
72824,72824,341.90222315944675,76917,,,,55584,55584,-355.5770136786416,51329,,,,47089,47089,-98.71456249544644,49106,,,,57790,57790,-239.96344647341726,65897,,,
85280,85280,345.8936063965225,77746,,,,57393,57393,-355.5024052989447,51108,,,,30009,30009,-107.4329134982911,48588,,,,70003,70003,-232.32473302991866,66696,,,
96572,96572,348.3739371380043,78122,,,,59378,59378,-355.3181803162149,51108,,,,50243,50243,-116.05939523518293,47835,,,,66033,66033,-224.75546569628716,68229,,,
77360,77360,349.3583572019386,78534,,,,62186,62186,-355.0250970313185,51108,,,,33630,33630,-124.58926606658906,47381,,,,65589,65589,-217.28241219843864,69648,,,
72294,72294,348.868569860859,78537,,,,47005,47005,-354.62408225642594,51108,,,,52066,52066,-133.0179113611781,46798,,,,83493,83493,-209.93201422421458,70891,,,
73590,73590,346.9323351145172,78537,,,,41489,41489,-354.11623131501085,51108,,,,40329,40329,-141.34080115975348,45906,,,,66159,66159,-202.73035481957436,72168,,,
78235,78235,343.5837725262452,78537,,,,57103,57103,-353.50285016967655,51108,,,,48004,48004,-149.55344783918554,45524,,,,75386,75386,-195.7029627657509,73387,,,
94142,94142,338.8628564956855,78122,,,,57589,57589,-352.7854132943303,51108,,,,42767,42767,-157.6514484484794,45022,,,,69760,69760,-188.8747799754429,74790,,,
79358,79358,332.81541625879277,78537,,,,54180,54180,-351.96552154635674,51108,,,,43485,43485,-165.63052704484187,44405,,,,68291,68291,-182.27016149281502,75861,,,
80843,80843,325.4926311605643,78122,,,,49117,49117,-351.04502855009616,51108,,,,49964,49964,-173.48640768547978,43588,,,,86107,86107,-175.91258205923083,76917,,,
77691,77691,316.95082876413335,78068,,,,67269,67269,-350.02595644119265,51108,,,,41260,41260,-181.21494143580162,43306,,,,82038,82038,-169.82476652848248,78893,,,
71729,71729,307.2515857962228,78068,,,,59984,59984,-348.9104958665937,51108,,,,39716,39716,-188.81210636941785,42825,,,,91300,91300,-164.02846164013863,79306,,,
75594,75594,296.4605168017006,76686,,,,43559,43559,-347.70092172889895,51108,,,,21972,21972,-196.27392289600607,42301,,,,78814,78814,-158.5444686233521,80276,,,
64544,64544,284.6479807617568,76396,,,,49395,49395,-346.3999302089668,51108,,,,44353,44353,-203.59653843344563,41901,,,,71137,71137,-153.39241497020726,81460,,,
84151,84151,271.8878697484588,75861,,,,46071,46071,-345.0100489763522,51108,,,,44192,44192,-210.77614273568327,41113,,,,80749,80749,-148.59088485095026,82049,,,
76922,76922,258.25770987020496,75469,,,,49090,49090,-343.53422697886947,51108,,,,34801,34801,-217.80905256486744,40712,,,,76775,76775,-144.15722349114418,82856,,,
75990,75990,243.8378537080955,74277,,,,62577,62577,-341.9754974199843,51108,,,,39190,39190,-224.69175402741553,39904,,,,86341,86341,-140.10747196405413,83402,,,
82283,82283,228.71178315229417,74277,,,,45804,45804,-340.3370620144666,51108,,,,43780,43780,-231.42069089367772,39470,,,,89014,89014,-136.45633458683972,83915,,,
70277,70277,212.96479711112966,73115,,,,54200,54200,-338.6222909883893,51108,,,,40979,40979,-237.992560950408,39137,,,,93191,93191,-133.2172115243626,84784,,,
88354,88354,196.68441529291158,72413,,,,39952,39952,-336.8345545678259,51108,,,,29214,29214,-244.40406198435994,38356,,,,90324,90324,-130.40197056253436,85261,,,
74754,74754,179.95926780593868,71950,,,,46259,46259,-334.9775600014568,51108,,,,34543,34543,-250.65201879048914,38054,,,,84319,84319,-128.02107752354624,85806,,,
78054,78054,162.878994213047,71467,,,,39171,39171,-333.05518304926636,51108,,,,30890,30890,-256.7334255080202,38054,,,,73062,73062,-126.08349845444684,86202,,,
64423,64423,145.5340416407014,69515,,,,48835,48835,-331.071215215587,51108,,,,40461,40461,-262.645318612245,37437,,,,74990,74990,-124.5965692119122,86202,,,
76752,76752,128.01475626991282,69515,,,,32093,32093,-329.02978502735857,51548,,,,33134,33134,-268.38486158665717,36988,,,,90600,90600,-123.56619108509068,86202,,,
71431,71431,110.41097955442433,68165,,,,69613,69613,-326.9350210115207,51548,,,,39837,39837,-273.9493872590193,36712,,,,86883,86883,-122.99650475752833,86202,,,
53903,53903,92.81225011161814,67639,,,,55423,55423,-324.7912202063168,51862,,,,40245,40245,-279.33627079316136,36524,,,,80815,80815,-122.89024894905094,86202,,,
61953,61953,75.30659237707141,66534,,,,57481,57481,-322.6028481612939,51862,,,,28589,28589,-284.54301436111507,35572,,,,85496,85496,-123.24836917007451,86202,,,
61097,61097,57.980516604557124,65740,,,,42952,42952,-320.37437042599925,52287,,,,35183,35183,-289.5672471431139,35572,,,,86389,86389,-124.0702785520649,86202,,,
79883,79883,40.91861508422858,65062,,,,58915,58915,-318.11042106128343,52287,,,,40024,40024,-294.40680999972756,35075,,,,85229,85229,-125.35379263992314,86202,,,
53572,53572,24.20315836080556,63838,,,,54043,54043,-315.8156341279972,52287,,,,37891,37891,-299.0595014554587,34754,,,,77793,77793,-127.09506418437007,85261,,,
66298,66298,7.913590506305695,62907,,,,43234,43234,-313.4948964539468,52287,,,,46518,46518,-303.5234163872805,34754,,,,79864,79864,-129.28868095336918,85014,,,
58062,58062,-7.8737737163162365,61694,,,,35110,35110,-311.15301061128685,52287,,,,36616,36616,-307.7965650000319,34075,,,,84334,84334,-131.9276657321263,84459,,,
38001,38001,-23.08584979862212,61694,,,,67599,67599,-308.79503193912683,52287,,,,43038,43038,-311.87729618708966,33935,,,,86067,86067,-135.0034437192822,83915,,,
80108,80108,-37.65338915941243,61035,,,,61426,61426,-306.4258472652733,52287,,,,24949,24949,-315.7639165057635,33453,,,,87374,87374,-138.50594033833505,82918,,,
71674,71674,-51.51128198108677,59557,,,,55181,55181,-304.05051192883616,52287,,,,41633,41633,-319.4549865297666,33412,,,,82650,82650,-142.42361384144783,82049,,,
60838,60838,-64.59845626419065,59260,,,,40979,40979,-301.6742497802288,52563,,,,26308,26308,-322.9491091688794,33064,,,,84558,84558,-146.7434879132557,81460,,,
21269,21269,-76.85868539104456,58396,,,,55215,55215,-299.30211615856115,52752,,,,33878,33878,-326.2450566771513,32545,,,,83929,83929,-151.45111906705858,80276,,,
29395,29395,-88.24028528938288,57699,,,,54764,54764,-296.93933491424684,52752,,,,43851,43851,-329.3416859807664,32545,,,,83022,83022,-156.5307922676659,79293,,,
56676,56676,-98.69661915962217,56729,,,,48833,48833,-294.5911298976994,53184,,,,30238,30238,-332.2380233501777,32545,,,,77892,77892,-161.96542311997416,78320,,,
58435,58435,-108.18609747486119,56729,,,,50331,50331,-292.26272495933233,53184,,,,18007,18007,-334.93322206403997,32094,,,,78622,78622,-167.7367208880043,77352,,,
62115,62115,-116.67258176269524,55490,,,,42003,42003,-289.9592596939075,53184,,,,32317,32317,-337.4265200731426,32094,,,,60041,60041,-173.8252537025166,76208,,,
80124,80124,-124.12528365976334,55274,,,,54810,54810,-287.68612646314205,53604,,,,31699,31699,-339.7174093446785,31908,,,,73692,73692,-180.21048116481785,74790,,,
45091,45091,-130.51866396629327,55274,,,,43792,43792,-285.44838060614586,53716,,,,22627,22627,-341.805297173706,31396,,,,62875,62875,-186.87075434676171,73885,,,
55652,55652,-135.83313926427843,54428,,,,61082,61082,-283.25133022898444,53604,,,,18893,18893,-343.6899295438215,31396,,,,74491,74491,-193.78360922501565,72543,,,
70114,70114,-140.05427435384752,53716,,,,57864,57864,-281.10019918207115,53604,,,,18824,18824,-345.37109477468874,31396,,,,76140,76140,-200.92560366202355,71232,,,
53498,53498,-143.17338792598719,53716,,,,42812,42812,-278.99995854886413,53716,,,,37261,37261,-346.848665858106,31396,,,,65807,65807,-208.2724804250431,69791,,,
47933,47933,-145.1875525625419,53716,,,,56135,56135,-276.9558321797771,53716,,,,27846,27846,-348.1227274662077,31396,,,,70762,70762,-215.79939541279794,67927,,,
47518,47518,-146.0990900089455,53716,,,,63180,63180,-274.9728754139197,53973,,,,36526,36526,-349.193448943263,31045,,,,65802,65802,-223.48078724024776,66696,,,
58862,58862,-145.9157730651283,53184,,,,53651,53651,-273.0560593347502,54333,,,,40571,40571,-350.0611689778098,30836,,,,55514,55514,-231.2906054652405,65388,,,
73524,73524,-144.65082558551785,53184,,,,53726,53726,-271.21027077007477,54333,,,,27765,27765,-350.7262685944536,31045,,,,48740,48740,-239.20234319231986,63724,,,
57776,57776,-142.3226196426773,53184,,,,58479,58479,-269.4403965476996,54428,,,,33494,33494,-351.18938283420323,30836,,,,62146,62146,-247.1891674879551,62187,,,
53683,53683,-138.95457458185194,53490,,,,45761,45761,-267.7511549841273,54428,,,,24291,24291,-351.45114673806756,30836,,,,70842,70842,-255.22398458815576,60857,,,
67325,67325,-134.5748541846084,53184,,,,33156,33156,-266.1472643958605,54428,,,,32418,32418,-351.51240702739176,30836,,,,70426,70426,-263.27953770989416,59218,,,
45378,45378,-129.21656855974197,53490,,,,57874,57874,-264.63319033244613,54428,,,,40368,40368,-351.3740950956556,30836,,,,54839,54839,-271.3285374663353,57618,,,
55518,55518,-122.91706752510072,53716,,,,55034,55034,-263.21348259908325,54428,,,,33751,33751,-351.0373116806078,30836,,,,63183,63183,-279.34372707445146,56406,,,
34393,34393,-115.71804155303948,53843,,,,85319,85319,-261.8924382340151,54428,,,,32872,32872,-350.50324219213155,30836,,,,69782,69782,-287.2980127702522,54428,,,
47611,47611,-107.66511798860552,54958,,,,56279,56279,-260.67435427548537,54428,,,,15315,15315,-349.773199048312,30836,,,,43376,43376,-295.164431204977,52995,,,
43235,43235,-98.80755821317666,54958,,,,44938,44938,-259.5631907391298,54428,,,,37303,37303,-348.8486216754359,30836,,,,45540,45540,-302.91647548316956,51862,,,
51524,51524,-89.19805575355531,54958,,,,55702,55702,-258.56290764058474,55270,,,,20348,20348,-347.7311188440591,31242,,,,43859,43859,-310.5279973512554,50435,,,
41252,41252,-78.89253439105983,55274,,,,46784,46784,-257.67738073983435,55270,,,,23891,23891,-346.4222993247375,31396,,,,58503,58503,-317.97330500896453,49106,,,
67449,67449,-67.9495424888039,55274,,,,36180,36180,-256.9101487742555,55270,,,,32472,32472,-344.92402590443044,31396,,,,40509,40509,-325.22744024169447,48135,,,
54789,54789,-56.4301520462418,56729,,,,68092,68092,-256.2647504812253,55270,,,,39562,39562,-343.23820370616465,31396,,,,43883,43883,-332.26601540147306,46569,,,
57562,57562,-44.397756808261875,56729,,,,51701,51701,-255.74455608681683,55270,,,,34447,34447,-341.36686486116855,31396,,,,42944,42944,-339.0654905393219,45246,,,
44515,44515,-31.9172647015572,56729,,,,57189,57189,-255.3526830501479,55270,,,,29072,29072,-339.3121685088724,31396,,,,43235,43235,-345.60315710335254,43863,,,
51280,51280,-19.055299725532564,57699,,,,48232,48232,-255.09199606338086,55270,,,,36494,36494,-337.0763584608409,31396,,,,40905,40905,-351.85726835399623,42825,,,
39679,39679,-5.879495334129274,58521,,,,58576,58576,-254.96544407432975,55270,,,,31587,31587,-334.6618478729078,32094,,,,55968,55968,-357.80707196781157,41542,,,
63492,63492,7.541707455081905,59557,,,,66372,66372,-254.97547049689774,54428,,,,32804,32804,-332.0711345730415,32094,,,,44007,44007,-363.4329078489065,40383,,,
59909,59909,21.13946384271628,59784,,,,55427,55427,-255.12451874498788,54428,,,,36421,36421,-329.3067163892102,32094,,,,41105,41105,-368.716305940361,39470,,,
72207,72207,34.844727138481176,61035,,,,58341,58341,-255.4148637211997,54428,,,,40686,40686,-326.37142983792035,32545,,,,39331,39331,-373.6400025261307,38709,,,
75837,75837,48.58885443389886,61035,,,,44804,44804,-255.84835904987335,54428,,,,31350,31350,-323.2679420914092,32522,,,,34809,34809,-378.18800543866155,38054,,,
71647,71647,62.303606602306445,61858,,,,52263,52263,-256.4269426110012,54428,,,,32047,32047,-319.9992590104523,32522,,,,36785,36785,-382.34569187031263,37437,,,
60705,60705,75.92175397157666,62648,,,,56120,56120,-257.1520467506641,54428,,,,26984,26984,-316.5683441197577,33064,,,,39225,39225,-386.0998409771633,36524,,,
79207,79207,89.37727821502676,62991,,,,61736,61736,-258.0251880705953,54428,,,,32493,32493,-312.9782879522353,33236,,,,34402,34402,-389.43865018091674,35924,,,
61215,61215,102.60577613323221,63838,,,,35515,35515,-259.0473776386166,54428,,,,26467,26467,-309.23235038506414,33542,,,,26362,26362,-392.3518166784191,35470,,,
72009,72009,115.54435870857242,63838,,,,49290,49290,-260.2195422668982,54428,,,,40026,40026,-305.33370662328866,33453,,,,37261,37261,-394.8305537435627,35036,,,
68773,68773,128.13245866886132,65003,,,,52882,52882,-261.5424402563066,54428,,,,50473,50473,-301.28587056049133,33787,,,,32299,32299,-396.8676233310938,34754,,,
75163,75163,140.3119314328003,66053,,,,52359,52359,-263.0164928851009,54428,,,,31899,31899,-297.0921867459857,34222,,,,44341,44341,-398.4573849823236,34435,,,
66452,66452,152.0270551099777,66053,,,,56145,56145,-264.64186866458476,54428,,,,39687,39687,-292.75633841762334,34612,,,,40062,40062,-399.5957795232248,34021,,,
82589,82589,163.22513617359164,66871,,,,46097,46097,-266.41865185041013,54428,,,,31745,31745,-288.2818394689867,35036,,,,33555,33555,-400.2803616682386,33935,,,
54327,54327,173.85640851499556,67639,,,,52843,52843,-268.34667393127324,54428,,,,32634,32634,-283.67245781006187,35036,,,,26799,26799,-400.5103163221788,33891,,,
70937,70937,183.87453817096707,68187,,,,57825,57825,-270.4253451176113,53973,,,,36748,36748,-278.9320036869022,35572,,,,31014,31014,-400.2864585802316,33891,,,
60355,60355,193.23632048734657,68494,,,,56399,56399,-272.6539913642097,53973,,,,35001,35001,-274.06437201769563,35572,,,,28894,28894,-399.61120112414835,33891,,,
66049,66049,201.9024876826668,68999,,,,57764,57764,-275.03177011455,53716,,,,37991,37991,-269.0734153845626,36221,,,,39693,39693,-398.48861942986014,34021,,,
77292,77292,209.83740601179124,68999,,,,37367,37367,-277.55741753385485,53604,,,,35843,35843,-263.96324038602734,36543,,,,22903,22903,-396.9243376541519,34777,,,
62110,62110,217.00937860227577,70282,,,,64072,64072,-280.22958553169497,53184,,,,42609,42609,-258.73786894847956,36988,,,,48046,48046,-394.9255938422775,35036,,,
71339,71339,223.3903426180077,71007,,,,52199,52199,-283.04667325068533,53184,,,,30834,30834,-253.40149234257785,37437,,,,17569,17569,-392.5011584184408,35572,,,
63131,63131,228.9568787137414,71007,,,,43842,43842,-286.0067428108341,52863,,,,41109,41109,-247.95821716684634,37636,,,,31623,31623,-389.6613667896032,35924,,,
74668,74668,233.68899968965525,71007,,,,47683,47683,-289.1078563321489,52863,,,,35921,35921,-242.4124463722801,38054,,,,42368,42368,-386.4180052321577,36524,,,
55386,55386,237.57136183679586,71950,,,,64484,64484,-292.347486145075,52287,,,,45418,45418,-236.7683712295377,38493,,,,22059,22059,-382.7843108919286,37437,,,
65921,65921,240.59255831890096,71950,,,,49308,49308,-295.72327309136097,52287,,,,33943,33943,-231.03039468961413,38709,,,,38376,38376,-378.77497178417207,38054,,,
70858,70858,242.74542200876226,71950,,,,48898,48898,-299.2323524788445,52287,,,,50225,50225,-225.20296203957173,39470,,,,26050,26050,-374.4059474726343,38709,,,
70056,70056,244.0267226518631,71950,,,,54725,54725,-302.8717753597117,52287,,,,29074,29074,-219.29051856647254,39470,,,,43282,43282,-369.694550579071,39470,,,
70174,70174,244.4374697027397,71950,,,,41073,41073,-306.6383400191927,51839,,,,49540,49540,-213.29759422951338,39904,,,,39413,39413,-364.6593000661135,40861,,,
73115,73115,243.9827104340743,71950,,,,47427,47427,-310.5286762312145,51108,,,,26278,26278,-207.2286343157565,40584,,,,41718,41718,-359.31992123726843,41901,,,
60182,60182,242.67122710033414,71950,,,,55162,55162,-314.53907674709626,50946,,,,42813,42813,-201.08829579260043,41113,,,,52178,52178,-353.6971827178812,42825,,,
67397,67397,240.5157388286782,71950,,,,56111,56111,-318.6658343181575,50781,,,,31025,31025,-194.88119329137646,41394,,,,43280,43280,-347.8129290589428,43863,,,
70412,70412,237.53280067350397,71950,,,,47172,47172,-322.9049046731103,50435,,,,54806,54806,-188.61194144341584,42031,,,,42013,42013,-341.6899177180528,45028,,,
95658,95658,233.7421979437256,71950,,,,57710,57710,-327.2519907737112,50435,,,,42377,42377,-182.285197216117,42301,,,,41342,41342,-335.35178645561217,45906,,,
40469,40469,229.16755187549597,71950,,,,74658,74658,-331.70279558171694,49998,,,,48370,48370,-175.90561757687863,42825,,,,43875,43875,-328.82300442911145,47401,,,
82487,82487,223.8354111231231,71950,,,,41714,41714,-336.2527692919284,49998,,,,46741,46741,-169.47794416523368,43338,,,,45899,45899,-322.12866026838304,48588,,,
86762,86762,217.77535270452495,71950,,,,57038,57038,-340.89702507653953,49106,,,,41870,41870,-163.00691862071517,43615,,,,44059,44059,-315.2945109813118,49706,,,
80165,80165,211.02018389213572,71950,,,,46782,46782,-345.6307603633959,49106,,,,41389,41389,-156.4972402467888,44137,,,,48013,48013,-308.34683523670196,50966,,,
74842,74842,203.60503370382298,71007,,,,65357,65357,-350.4488355577356,48812,,,,48367,48367,-149.95360834692053,44670,,,,59237,59237,-301.3123029490471,52287,,,
66718,66718,195.5677566847039,71007,,,,61373,61373,-355.3459425534934,48368,,,,55906,55906,-143.3808492327779,45022,,,,58508,58508,-294.2179426747227,53604,,,
60893,60893,186.94822628896713,70101,,,,49667,49667,-360.3168153724298,47774,,,,34254,34254,-136.78366220782664,45524,,,,55281,55281,-287.0910438005638,54974,,,
84578,84578,177.78853677078246,69969,,,,52421,52421,-365.35585101369804,47774,,,,46743,46743,-130.16678891159984,45897,,,,73916,73916,-279.958993524828,56406,,,
66700,66700,168.13229656612407,68999,,,,43803,43803,-370.45740434862523,47064,,,,48083,48083,-123.53497098363039,46569,,,,55224,55224,-272.84930946100235,57699,,,
66600,66600,158.02493112913135,68999,,,,45978,45978,-375.61561960940935,47064,,,,40235,40235,-116.89295006345151,47029,,,,58235,58235,-265.78931359972955,58995,,,
83829,83829,147.51297631393436,68165,,,,26298,26298,-380.82468315607366,46569,,,,46504,46504,-110.24542545452891,47381,,,,60013,60013,-258.80636053545953,60304,,,
62485,62485,136.64417932010656,68165,,,,43516,43516,-386.07852858168667,46569,,,,50299,50299,-103.59709646032843,47835,,,,60065,60065,-251.9274136169529,61471,,,
65632,65632,125.4669939653968,67639,,,,39664,39664,-391.3710052236644,45960,,,,50117,50117,-96.95266238431566,48588,,,,69498,69498,-245.1791753625107,62907,,,
91934,91934,114.03037879482281,66680,,,,52449,52449,-396.6959202915973,45524,,,,49336,49336,-90.31678019388937,48588,,,,64422,64422,-238.58789183712958,63838,,,
56501,56501,102.38369613521581,66053,,,,47060,47060,-402.0469546115979,45524,,,,51766,51766,-83.694106856448,49106,,,,60923,60923,-232.1793200486946,65062,,,
67717,67717,90.57640925886153,66053,,,,66612,66612,-407.4177890097791,45145,,,,34350,34350,-77.08917233118825,49846,,,,69647,69647,-225.97856492894175,66269,,,
53284,53284,78.65757765623084,63838,,,,52202,52202,-412.8018936731237,44361,,,,60533,60533,-70.50667592157595,50435,,,,70189,70189,-220.01004672965053,67465,,,
48384,48384,66.67615987234126,63838,,,,50195,50195,-418.19286517209264,43992,,,,46659,46659,-63.95102057860606,50880,,,,74910,74910,-214.29737060741428,68574,,,
41527,41527,54.680407834033986,62991,,,,59788,59788,-423.58408943801703,43846,,,,60458,60458,-57.42677859754258,51394,,,,72367,72367,-208.8632940198326,69648,,,
68540,68540,42.71746306816112,62342,,,,45140,45140,-428.9689524022282,43413,,,,56171,56171,-50.93835292938047,51862,,,,74342,74342,-203.72962891408923,70516,,,
72587,72587,30.83386142885206,61858,,,,38276,38276,-434.340924251709,42825,,,,53741,53741,-44.49023119724927,52342,,,,75056,75056,-198.91711131172184,71950,,,
73723,73723,19.07432175207134,61035,,,,38348,38348,-439.69334878996494,42825,,,,55753,55753,-38.08664700787483,52342,,,,73185,73185,-194.44546651623727,72224,,,
57408,57408,7.482553419246642,60243,,,,38293,38293,-445.0195276926753,42825,,,,47836,47836,-31.73208798438668,52995,,,,72203,72203,-190.33311567884448,73105,,,
50390,50390,-3.899551206359888,59557,,,,41677,41677,-450.3128890189972,41952,,,,51723,51723,-25.43061838924166,53386,,,,79588,79588,-186.597371421299,73574,,,
50014,50014,-15.03211867055893,59165,,,,22060,22060,-455.56673444461023,41542,,,,52681,52681,-19.186556501300288,53973,,,,69958,69958,-183.25414440163615,74252,,,
69571,69571,-25.876890646419497,58396,,,,39171,39171,-460.77449202867126,41542,,,,54652,54652,-13.003966583019519,54428,,,,68021,68021,-180.3180411255932,74790,,,
40211,40211,-36.39823338880535,56729,,,,58244,58244,-465.92950557468566,40848,,,,56260,56260,-6.886912896856074,54871,,,,82590,82590,-177.80229873899464,75137,,,
60862,60862,-46.562330170745895,56729,,,,43119,43119,-471.0253295252884,40261,,,,48200,48200,-0.8394597052669042,55374,,,,75267,75267,-175.71858940490722,75469,,,
58394,58394,-56.337988847064935,55490,,,,39480,39480,-476.0553919396365,40261,,,,59216,59216,5.134582745694502,56100,,,,78609,78609,-174.07718332267763,75975,,,
57197,57197,-65.6966418543816,55274,,,,51194,51194,-481.0132472603649,39977,,,,45603,45603,11.031234865705983,56100,,,,75430,75430,-172.88678570889476,75975,,,
42382,42382,-74.61214432020188,55274,,,,23936,23936,-485.8925341857604,39470,,,,51357,51357,16.84677108084861,56406,,,,72975,72975,-172.15450419358257,75975,,,
43753,43753,-83.06117784473417,54223,,,,41731,41731,-490.68693354193545,39171,,,,53047,53047,22.577550489338023,57073,,,,75915,75915,-171.88594663162235,76208,,,
57360,57360,-91.02325050088882,53716,,,,21101,21101,-495.39025253848047,38705,,,,53307,53307,28.21993218939008,57232,,,,76689,76689,-172.08502547990798,76208,,,
49359,49359,-98.48039399791719,53276,,,,32273,32273,-499.9963405128118,38709,,,,64774,64774,33.770275279220414,57699,,,,78704,78704,-172.75408821257594,75975,,,
52131,52131,-105.41797124504092,52287,,,,36322,36322,-504.49917318582357,38054,,,,60893,60893,39.225277545582685,58042,,,,79582,79582,-173.89378690577507,75975,,,
60754,60754,-111.82386878782268,52287,,,,39035,39035,-508.89285266188745,38054,,,,46451,46451,44.581552103096215,58354,,,,76353,76353,-175.50317604908946,75469,,,
46196,46196,-117.68910248088832,51108,,,,30133,30133,-513.171565301027,37437,,,,58706,58706,49.83588141064945,58995,,,,81740,81740,-177.57971254553797,75137,,,
62566,62566,-123.00751465156554,51108,,,,43363,43363,-517.3296659745696,37437,,,,57990,57990,54.98496325499593,58995,,,,78369,78369,-180.11912529634475,74790,,,
45867,45867,-127.77587504533767,50435,,,,50384,50384,-521.3615938094944,37416,,,,51184,51184,60.02591878356225,59666,,,,69411,69411,-183.11567603139878,74182,,,
42372,42372,-131.9938808258438,49998,,,,22286,22286,-525.2620406997358,36914,,,,62171,62171,64.95561512737095,59666,,,,70730,70730,-186.5618984787941,73387,,,
53679,53679,-135.6641565748787,49998,,,,54799,54799,-529.0256564114028,36303,,,,66132,66132,69.77125810598318,60289,,,,84380,84380,-190.4488265914822,72494,,,
49473,49473,-138.79174956512452,49106,,,,25553,25553,-532.647511988863,36303,,,,66254,66254,74.4701382110942,60567,,,,67963,67963,-194.76599454727176,71950,,,
48299,48299,-141.38483637832644,48840,,,,35971,35971,-536.1225942208326,35924,,,,48969,48969,79.04954593439936,61044,,,,62226,62226,-199.50137154121398,71007,,,
43435,43435,-143.45411723257064,48840,,,,30486,30486,-539.4461847908088,35924,,,,52237,52237,83.50694111186328,61220,,,,75739,75739,-204.64149220083237,70002,,,
55946,55946,-145.01281598228456,48416,,,,28426,28426,-542.6138181492448,35678,,,,59380,59380,87.83986825158479,61457,,,,62606,62606,-210.17148918992996,68999,,,
59150,59150,-146.0767810636902,47835,,,,40680,40680,-545.6210287465933,35678,,,,54302,54302,92.04612587806639,61694,,,,68674,68674,-216.0751910200119,67927,,,
