noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
84646,84646,40.57184661432734,72596,,,,47388,47388,134.52837089151595,40941,,,,18380,18380,246.7478646014519,22439,,,,42669,42669,-763.4455696856684,36646,,,
78340,78340,59.284265471640765,73718,,,,59244,59244,145.28473923126907,42168,,,,20776,20776,244.3945591906126,22439,,,,39571,39571,-769.9443813945467,36230,,,
78550,78550,76.60605475730654,74665,,,,43719,43719,156.50783740088642,43972,,,,15017,15017,242.07995263308436,22049,,,,20884,20884,-776.3103539106124,36230,,,
76530,76530,92.47072699756495,75618,,,,33912,33912,168.15286752532572,45689,,,,28994,28994,239.80584116238862,21856,,,,41771,41771,-782.5383981095832,35999,,,
71665,71665,106.82270907805378,76573,,,,42484,42484,180.172440116939,47321,,,,25202,25202,237.57402101204679,21856,,,,26977,26977,-788.6234901123595,35588,,,
100000,100000,119.6178429024958,77584,,,,42216,42216,192.51668296675834,49240,,,,26832,26832,235.38626845743,21856,,,,46494,46494,-794.560736530208,35272,,,
89705,89705,130.82368578791193,78064,,,,46395,46395,205.1335460400969,50980,,,,33228,33228,233.24437973205966,21521,,,,27144,27144,-800.3453744647616,35272,,,
78730,78730,140.4198108598339,78324,,,,53910,53910,217.96921526343525,52793,,,,26470,26470,231.15011115315673,21087,,,,32617,32617,-805.9727062628365,34826,,,
62732,62732,148.3977069205664,78743,,,,62233,62233,230.96830852873623,54341,,,,22304,22304,229.10523899609234,21087,,,,34087,34087,-811.4381647616148,34587,,,
81827,81827,154.76097871266302,79487,,,,62147,62147,244.07428948033154,56182,,,,20487,20487,227.11151957808744,21087,,,,34478,34478,-816.7371827982789,34411,,,
72087,72087,159.52524678718737,79487,,,,46888,46888,257.22983774529405,57712,,,,12250,12250,225.17068925821275,20742,,,,20040,20040,-821.8654541907435,33902,,,
74114,74114,162.71794724023925,79487,,,,58944,58944,270.37697960298067,59379,,,,17397,17397,223.28448439553887,20742,,,,49252,49252,-826.8187380021066,33762,,,
79814,79814,164.37773092252837,79487,,,,61334,61334,283.4577413327486,61302,,,,12934,12934,221.45464134913652,20447,,,,51541,51541,-831.5929237858319,33762,,,
73085,73085,164.55476383458722,79487,,,,65925,65925,296.41423632698354,62675,,,,18836,18836,219.68285656177596,20447,,,,18445,18445,-836.1839663405668,33506,,,
77946,77946,163.30942541418244,79487,,,,54770,54770,309.1891442127586,64450,,,,18503,18503,217.97082647622733,20447,,,,41815,41815,-840.5879509553248,32747,,,
67170,67170,160.71220840457727,79487,,,,73559,73559,321.7260593039483,66453,,,,23693,23693,216.32024753526088,20276,,,,45878,45878,-844.8012238998515,32747,,,
79179,79179,156.84291780063086,79487,,,,58115,58115,333.9697083838016,68287,,,,27481,27481,214.7327762653464,19985,,,,28532,28532,-848.8201314438927,32747,,,
79156,79156,151.78996992663497,78664,,,,76418,76418,345.8665169396281,69708,,,,28438,28438,213.21006919295354,19689,,,,37085,37085,-852.6412155927437,32454,,,
71429,71429,145.64949125067596,78474,,,,50968,50968,357.3646091627985,71424,,,,15721,15721,211.75372297010136,19689,,,,37496,37496,-856.2610835968828,32454,,,
74084,74084,138.52431706725838,77847,,,,69299,69299,368.41441773994563,73023,,,,18599,18599,210.36539412325965,19689,,,,25291,25291,-859.6766036875206,32454,,,
83440,83440,130.52329057514248,77646,,,,64360,64360,378.9687709659934,74432,,,,7750,7750,209.04663938814684,19689,,,,29975,29975,-862.8846440958679,32454,,,
74427,74427,121.76006129649272,77326,,,,69374,69374,388.9832411962718,76198,,,,24498,24498,207.79905541678204,19590,,,,9638,9638,-865.8823992790508,31973,,,
68411,68411,112.35198362776464,76198,,,,77853,77853,398.41649329863185,77847,,,,19752,19752,206.62417898673357,19052,,,,22584,22584,-868.6671289393788,31824,,,
82350,82350,102.4195160492784,75523,,,,77362,77362,407.2304153229892,78474,,,,4380,4380,205.52354687556965,19108,,,,35340,35340,-871.2361580243445,31824,,,
70547,70547,92.08431862220573,74624,,,,75196,75196,415.3903362838954,79487,,,,21877,21877,204.49863598640798,19052,,,,45013,45013,-873.5870072169894,31824,,,
82822,82822,81.46885246161924,74392,,,,97162,97162,422.8653746126532,80711,,,,21764,21764,203.5509631386666,19052,,,,40710,40710,-875.7175234262711,31556,,,
74654,74654,70.6950780239033,73417,,,,82548,82548,429.6284381573171,81414,,,,24914,24914,202.68194536101237,19052,,,,28474,28474,-877.6254883159637,31556,,,
84008,84008,59.88305326242789,72596,,,,91778,91778,435.6564419652641,82563,,,,22902,22902,201.89301964026242,19052,,,,45077,45077,-879.308879285391,31300,,,
65581,65581,49.15033283712387,71424,,,,83829,83829,440.9305260657668,83015,,,,22604,22604,201.18560300508364,19052,,,,37650,37650,-880.766065204975,31300,,,
72519,72519,38.61046613841768,70808,,,,95727,95727,445.43605546999277,84157,,,,14723,14723,200.56107256784247,19097,,,,33129,33129,-881.9952192095888,31300,,,
72945,72945,28.37239649680737,70077,,,,86452,86452,449.16270728403333,84157,,,,31401,31401,200.0207256083043,19097,,,,22002,22002,-882.9949059052038,31210,,,
68374,68374,18.539259602010134,69708,,,,95312,95312,452.1046013784468,85054,,,,20837,20837,199.56591928068536,19097,,,,30245,30245,-883.7638203881579,31210,,,
71039,71039,9.207382185587903,68723,,,,85533,85533,454.2602568317443,85054,,,,18799,18799,199.19791094845056,18822,,,,33934,33934,-884.3008534903383,31210,,,
62489,62489,0.4657813622575304,68723,,,,87544,87544,455.632548373875,85054,,,,30887,30887,198.91797793321518,18781,,,,18209,18209,-884.6050265339983,31210,,,
74817,74817,-7.604936819220711,68210,,,,81795,81795,456.2287499427408,85054,,,,17136,17136,198.7273177239935,18781,,,,26812,26812,-884.6754260865742,31210,,,
66375,66375,-14.933078034732944,67361,,,,73514,73514,456.06049112768176,85054,,,,19008,19008,198.6271078516495,18781,,,,36877,36877,-884.5115301866012,31210,,,
74998,74998,-21.4565606069732,67030,,,,85029,85029,455.14358294341866,85054,,,,24012,24012,198.61854580519753,18781,,,,36800,36800,-884.1127516274315,31210,,,
58167,58167,-27.123215900657215,66453,,,,82191,82191,453.49801783005296,84744,,,,17383,17383,198.70268936660005,19036,,,,35368,35368,-883.4788946735156,31210,,,
63404,63404,-31.891689508160425,66453,,,,78835,78835,451.1477518704951,84353,,,,18287,18287,198.88067615042075,19036,,,,28212,28212,-882.6097635893041,31210,,,
76325,76325,-35.73124098604262,66097,,,,82127,82127,448.12048700789217,84012,,,,17535,17535,199.15350406417144,19036,,,,35826,35826,-881.5054236199802,31210,,,
65548,65548,-38.62214438199885,65668,,,,62434,62434,444.4477146021426,83015,,,,26731,26731,199.5222308898148,19097,,,,33756,33756,-880.1660705010933,31300,,,
64947,64947,-40.555888498333616,65535,,,,90179,90179,440.1641927517235,82563,,,,30367,30367,199.98781461856214,19097,,,,14465,14465,-878.592095703742,31450,,,
76327,76327,-41.53507676022468,65535,,,,87384,87384,435.3080334067196,81525,,,,20571,20571,200.5511733253245,19097,,,,22468,22468,-876.7840211893911,31824,,,
58651,58651,-41.57342721572172,65535,,,,83050,83050,429.92013613413576,80711,,,,13240,13240,201.21320512686253,19097,,,,51635,51635,-874.7425646550548,31824,,,
66722,66722,-40.69557227227165,65535,,,,83360,83360,424.0442316744119,80082,,,,21631,21631,201.97478818178666,19097,,,,29568,29568,-872.46870477848,31824,,,
63969,63969,-38.93655803803085,66097,,,,75400,75400,417.7263592632503,79487,,,,12326,12326,202.83674077425673,19097,,,,26890,26890,-869.9634202374131,31824,,,
75459,75459,-36.34164405839033,66097,,,,84742,84742,411.01477951858635,78664,,,,22720,22720,203.79982131398174,19097,,,,15530,15530,-867.2279506903333,31824,,,
77556,77556,-32.96580265728653,66453,,,,99118,99118,403.95936464938825,77326,,,,19130,19130,204.86476825252043,19097,,,,32071,32071,-864.2636662860858,31824,,,
62304,62304,-28.873018015039634,66453,,,,66006,66006,396.61159845565555,76198,,,,25283,25283,206.03230008328137,19590,,,,40725,40725,-861.0721981542486,31973,,,
55208,55208,-24.1357855096644,66453,,,,79595,79595,389.024053650248,75106,,,,19269,19269,207.30305546707228,19689,,,,0,0,-857.6552426695823,31973,,,
69507,69507,-18.83411039949533,66894,,,,70765,70765,381.25017407631276,74358,,,,14265,14265,208.67763314840016,19590,,,,25169,25169,-854.0146266972142,32454,,,
74979,74979,-13.054907032760411,67462,,,,75800,75800,373.343752029112,72755,,,,22211,22211,210.156611913622,19846,,,,22453,22453,-850.1525033281869,32454,,,
72107,72107,-6.891097661942922,68007,,,,79626,79626,365.3587975864798,72052,,,,16891,16891,211.74053063279416,20136,,,,31901,31901,-846.0710256535428,32747,,,
68944,68944,-0.4405109946681023,68210,,,,67136,67136,357.34901593064967,70777,,,,25873,25873,213.42984834337216,20136,,,,54665,54665,-841.7726077450574,32747,,,
66042,66042,6.194918860197731,68723,,,,73581,73581,349.3676766787112,69468,,,,15575,15575,215.2250041246612,20136,,,,38916,38916,-837.2597289196884,32747,,,
65774,65774,12.910253841660051,69233,,,,56191,56191,341.46700409140885,68432,,,,18159,18159,217.12639713966604,20462,,,,29548,29548,-832.5350642299437,33260,,,
65631,65631,19.59875351744836,69708,,,,65291,65291,333.6980899601132,67361,,,,29369,29369,219.134386635091,20742,,,,43079,43079,-827.6015497090632,33902,,,
65590,65590,26.15257600617815,70223,,,,55129,55129,326.11041448516255,66211,,,,19118,19118,221.2492520250393,20742,,,,35518,35518,-822.4620561451036,33902,,,
75136,75136,32.46438008515361,70489,,,,60419,60419,318.7515849367768,65383,,,,28876,28876,223.47125276546416,20742,,,,49359,49359,-817.1197805520374,33902,,,
76824,76824,38.42772571731621,71125,,,,66916,66916,311.66707431597115,64201,,,,16592,16592,225.80058843786787,21087,,,,41262,41262,-811.5779851890201,33902,,,
63000,63000,43.93897655426076,71293,,,,68651,68651,304.89991645895543,63587,,,,16357,16357,228.23743866560267,21234,,,,33014,33014,-805.8400628055733,34587,,,
68906,68906,48.89740006797183,72023,,,,58916,58916,298.4904011415333,62527,,,,17797,17797,230.78192319756982,21234,,,,34749,34749,-799.9096671319514,35060,,,
67634,67634,53.20717018557593,72423,,,,62844,62844,292.4757691835016,61752,,,,18655,18655,233.4341019082202,21856,,,,30287,30287,-793.7904518984085,35272,,,
71970,71970,56.77756755281689,72755,,,,76606,76606,286.8902124486506,60879,,,,25534,25534,236.19397479755372,21856,,,,38992,38992,-787.4862665707481,35455,,,
75730,75730,59.52438137838112,72755,,,,55994,55994,281.76435116659104,60033,,,,15177,15177,239.06156182372064,22049,,,,35848,35848,-781.0010258599567,35588,,,
78820,78820,61.370209829112355,73382,,,,52695,52695,277.12532104578315,59379,,,,32791,32791,242.03676319596974,22439,,,,32299,32299,-774.3389054577535,36230,,,
78495,78495,62.24616226954822,73417,,,,42008,42008,272.9963812649071,59076,,,,12769,12769,245.11945916539963,22535,,,,6177,6177,-767.5041463010407,36230,,,
69420,69420,62.091658998446974,73486,,,,66334,66334,269.39700158589187,58404,,,,24119,24119,248.30947010865822,22858,,,,36389,36389,-760.5009893267202,36662,,,
65446,65446,60.85583309311323,73417,,,,61788,61788,266.3424703452855,58404,,,,15355,15355,251.60661640239329,22969,,,,45481,45481,-753.33400169761,37295,,,
67224,67224,58.49743027765976,73417,,,,64491,64491,263.8440686803133,58021,,,,10561,10561,255.0105986743513,23587,,,,46522,46522,-746.0077505765277,37470,,,
69269,69269,54.98581024038435,73382,,,,62289,62289,261.90889630281924,57657,,,,14182,14182,258.52113751042884,23587,,,,47339,47339,-738.5268683714742,37870,,,
72276,72276,50.30094663376872,73382,,,,73357,73357,260.5398279427528,57657,,,,12851,12851,262.1378337476213,24029,,,,45856,45856,-730.8961832259995,37870,,,
63788,63788,44.434127996642474,72755,,,,61987,61987,259.73542623513936,57657,,,,21551,21551,265.8603081810741,24029,,,,46526,46526,-723.1206537740201,38143,,,
62829,62829,37.3876573589705,72576,,,,58489,58489,259.49011594613796,57657,,,,16094,16094,269.68808181518153,24128,,,,47225,47225,-715.2053038946354,38719,,,
70505,70505,29.17515263706491,72052,,,,50428,50428,259.79422752955554,57657,,,,24029,24029,273.62067565433784,24732,,,,46239,46239,-707.155092221762,39546,,,
69811,69811,19.82154663358574,72023,,,,55982,55982,260.6338664573044,57824,,,,20267,20267,277.6575308703364,25042,,,,41685,41685,-698.9753688604146,39902,,,
64937,64937,9.362986905802472,71293,,,,53784,53784,261.9913052280307,57824,,,,26811,26811,281.79804871867015,25109,,,,51867,51867,-690.6713534252423,39902,,,
72738,72738,-2.153765024830136,70572,,,,62631,62631,263.84472202802897,58404,,,,29376,29376,286.0415705803811,25480,,,,52047,52047,-682.2484612664431,40423,,,
75975,75975,-14.67103327746031,69708,,,,64987,64987,266.16885407895745,58568,,,,18454,18454,290.3874178783613,26061,,,,45347,45347,-673.7121077342152,40559,,,
66442,66442,-28.121329060952803,69524,,,,56219,56219,268.9346927422374,59379,,,,25766,25766,294.83481224475145,26227,,,,48916,48916,-665.0677734239399,41197,,,
68616,68616,-42.42755093736287,68723,,,,63637,63637,272.10996264071173,59379,,,,36994,36994,299.38303518614293,26694,,,,52725,52725,-656.3211346665478,41472,,,
73484,73484,-57.50358561236385,68210,,,,67850,67850,275.6592523281872,60073,,,,34357,34357,304.0311686276248,27096,,,,44929,44929,-647.4778677929693,42168,,,
76513,76513,-73.25510898914581,66894,,,,69425,69425,279.54423207200773,60871,,,,38980,38980,308.77841424318757,27264,,,,40273,40273,-638.5436491341352,42168,,,
74646,74646,-89.58038722231754,66097,,,,53231,53231,283.72404586168227,61387,,,,22741,22741,313.62373420901895,27774,,,,40471,40471,-629.5242855113422,42760,,,
74649,74649,-106.37127803528188,64745,,,,64030,64030,288.15526785237194,62510,,,,37172,37172,318.56625036650837,27962,,,,38173,38173,-620.4256489910704,43181,,,
77963,77963,-123.51353111544904,63744,,,,43555,43555,292.79264282563327,63075,,,,30808,30808,323.6049248918435,28280,,,,44525,44525,-611.2535463946164,43972,,,
77014,77014,-140.88859048551262,62676,,,,58832,58832,297.58895551987587,63587,,,,33098,33098,328.738640128611,28901,,,,47351,47351,-602.0140455240095,44216,,,
72286,72286,-158.3740951621378,61752,,,,65188,65188,302.4956404215634,64450,,,,28440,28440,333.9663183366981,29250,,,,50241,50241,-592.7130184457296,44771,,,
57200,57200,-175.84518086854996,60656,,,,72228,72228,307.46299954778556,65383,,,,41150,41150,339.28680194339097,29250,,,,56104,56104,-583.356532961806,44924,,,
52256,52256,-193.1751809566981,59379,,,,54587,54587,312.4404637853444,66097,,,,27882,27882,344.6988934596753,29866,,,,52149,52149,-573.950656874268,45689,,,
48480,48480,-210.2372285150558,58440,,,,71869,71869,317.37707201241255,66894,,,,32960,32960,350.2013554802364,30137,,,,48570,48570,-564.5013927399617,46135,,,
66807,66807,-226.90515755425986,57315,,,,57630,57630,322.22168888110525,67462,,,,28909,28909,355.79287076715855,30628,,,,49457,49457,-555.0148736060994,46563,,,
47200,47200,-243.0545043244863,56492,,,,62730,62730,326.9233968261093,68078,,,,32295,32295,361.4721220825261,31070,,,,49200,49200,-545.4972325198937,47006,,,
65911,65911,-258.5635086328256,55337,,,,68323,68323,331.4318880733133,68723,,,,18912,18912,367.2377522721228,31567,,,,34959,34959,-535.9546025285565,47688,,,
63569,63569,-273.3146158193475,54630,,,,59878,59878,335.69768242237865,69233,,,,29054,29054,373.0883243491316,31824,,,,57935,57935,-526.3930514341175,48058,,,
55393,55393,-287.19517767926334,53722,,,,67643,67643,339.6725628118843,70223,,,,40989,40989,379.0223614104348,32454,,,,25440,25440,-516.818712283789,48387,,,
47756,47756,-300.09835364856485,53054,,,,67537,67537,343.3097495453835,70465,,,,35908,35908,385.038386552915,32747,,,,42071,42071,-507.23784861514923,48902,,,
55169,55169,-311.9244125166124,52272,,,,67696,67696,346.56451008260547,71125,,,,45342,45342,391.1348829571539,33474,,,,43123,43123,-497.65646298504475,49529,,,
41002,41002,-322.5813332165611,51623,,,,76807,76807,349.39407192642693,71424,,,,20741,20741,397.3102539711326,33474,,,,54105,54105,-488.0806884406877,50105,,,
42924,42924,-331.9856058792609,50563,,,,65320,65320,351.7582324140727,72052,,,,25924,25924,403.5628630265316,33902,,,,49696,49696,-478.5166580292905,50563,,,
53817,53817,-340.0631830847642,49879,,,,80822,80822,353.61940227363107,72052,,,,27560,27560,409.8910336387309,34291,,,,37366,37366,-468.97050479806535,50863,,,
52132,52132,-346.7500806527511,49231,,,,69475,69475,354.9430847457111,72052,,,,33918,33918,416.2931691557115,35060,,,,38418,38418,-459.4481008134926,51623,,,
39351,39351,-351.99272810361083,48902,,,,65254,65254,355.6978755834431,72052,,,,26187,26187,422.7674334276515,35644,,,,58468,58468,-449.95570961315025,51885,,,
44452,44452,-355.74871964647446,48640,,,,78020,78020,355.8558115045935,72052,,,,51398,51398,429.3121100536305,35999,,,,54574,54574,-440.49920326351867,52399,,,
41036,41036,-357.9871145744264,48268,,,,68638,68638,355.39263153065144,72052,,,,37522,37522,435.9253628838265,36230,,,,50452,50452,-431.084584321444,52819,,,
45616,45616,-358.6885373962432,48268,,,,69653,69653,354.2877769868285,72052,,,,38663,38663,442.6053956847182,36988,,,,49360,49360,-421.717724853406,53722,,,
67452,67452,-357.8457285609496,48268,,,,85022,85022,352.52465284114476,71424,,,,35965,35965,449.35029247388275,37700,,,,58227,58227,-412.40449692588436,53722,,,
48715,48715,-355.463193996737,48268,,,,73029,73029,350.0906277044296,71125,,,,42001,42001,456.1581372688973,37870,,,,47448,47448,-403.1506421149934,54341,,,
41098,41098,-351.55755557204543,48361,,,,73587,73587,346.97742583895024,70489,,,,37428,37428,463.0270540036395,38536,,,,45949,45949,-393.96203248721235,55058,,,
51459,51459,-346.157100502744,48640,,,,68795,68795,343.18077870629725,70123,,,,44767,44767,469.95504686308556,38964,,,,54252,54252,-384.8444096186554,55129,,,
47529,47529,-339.3017813521311,48902,,,,54758,54758,338.70077341949946,69331,,,,20014,20014,476.94008011591137,39299,,,,51172,51172,-375.8032541047037,55765,,,
51604,51604,-331.04266530637744,49529,,,,76656,76656,333.5418091865092,68538,,,,49225,49225,483.9801180307924,39776,,,,66291,66291,-366.84417703110444,56196,,,
50475,50475,-321.4417339110512,50105,,,,78275,78275,327.7124666406602,67565,,,,36443,36443,491.0731647927052,40465,,,,66285,66285,-357.97278948360554,56987,,,
50490,50490,-310.57103195134823,50863,,,,64818,64818,321.22563851020936,66453,,,,49329,49329,498.2170250051233,40972,,,,49693,49693,-349.19444156722193,56987,,,
55687,55687,-298.5123670568794,51623,,,,75834,75834,314.0983118357659,65668,,,,47104,47104,505.40970285302313,41472,,,,55596,55596,-340.5143528966021,57757,,,
63335,63335,-285.35645858190117,52272,,,,61945,61945,306.3516115268052,64450,,,,45397,45397,512.6489231072775,41718,,,,60151,60151,-331.9378735767614,58021,,,
56831,56831,-271.2019362879396,52744,,,,64540,64540,298.0105825790972,63587,,,,53350,53350,519.9326101202616,42168,,,,53939,53939,-323.47022322234875,58568,,,
57303,57303,-256.15503994857727,53722,,,,41237,41237,289.1040158486486,61752,,,,39524,39524,527.2585684954495,43181,,,,69295,69295,-315.1163604672802,58892,,,
37413,37413,-240.32801724165267,55058,,,,63600,63600,279.6644044951886,60698,,,,48430,48430,534.6244830874133,43181,,,,44448,44448,-306.8812439454723,59379,,,
54101,54101,-223.83872322230877,55765,,,,55893,55893,269.7277261995971,58892,,,,33527,33527,542.0281984159276,43898,,,,52315,52315,-298.76983229084135,59379,,,
51524,51524,-206.80921847866773,56795,,,,62854,62854,259.3330947117895,57315,,,,44324,44324,549.4674392518652,44216,,,,66867,66867,-290.7869536469375,60163,,,
54379,54379,-189.36476781445447,58021,,,,57282,57282,248.5227598507166,55808,,,,39493,39493,556.9398904497984,44877,,,,68403,68403,-282.93717517657865,60698,,,
65657,65657,-171.63303919509588,59379,,,,50953,50953,237.3415412696779,53998,,,,44732,44732,564.4432767806003,45689,,,,46180,46180,-275.22493355221627,60871,,,
62232,62232,-153.74280203513263,60033,,,,45900,45900,225.83687201283576,52471,,,,46080,46080,571.9752032662421,46187,,,,60594,60594,-267.65492642703407,61387,,,
62757,62757,-135.82262548563017,61387,,,,50903,50903,214.0583629500717,50863,,,,45955,45955,579.533394677597,46563,,,,70284,70284,-260.231199002385,61752,,,
66203,66203,-118.00007738027762,62285,,,,49823,49823,202.05745432487132,48971,,,,53370,53370,587.1154959529367,47001,,,,51195,51195,-252.95818795072068,62285,,,
61778,61778,-100.4004225228,63587,,,,37081,37081,189.88715441523792,47234,,,,35980,35980,594.7190721979323,47515,,,,47031,47031,-245.8399384733939,62285,,,
61865,61865,-83.1459217647946,64151,,,,43260,43260,177.60179997286352,45689,,,,52467,52467,602.3417683508558,48126,,,,58374,58374,-238.8802347910248,63075,,,
59899,59899,-66.35422989792937,65383,,,,45853,45853,165.25657710147053,43972,,,,49670,49670,609.9811894336784,48640,,,,71877,71877,-232.0831221049666,63587,,,
61982,61982,-50.13779486351791,66453,,,,39016,39016,152.90730347424002,42168,,,,50741,50741,617.6349005520714,49093,,,,54101,54101,-225.45225414547326,63587,,,
60971,60971,-34.60285643514271,67808,,,,45887,45887,140.60994921215328,40423,,,,49917,49917,625.300426895405,49879,,,,71008,71008,-218.99102366206648,63949,,,
58590,58590,-19.84834476954279,68432,,,,35012,35012,128.42048443619163,38719,,,,56240,56240,632.9753734856511,50563,,,,54307,54307,-212.70308438500047,64201,,,
70397,70397,-5.965379747924771,69368,,,,41939,41939,116.39433481090666,37470,,,,47267,47267,640.6573453447808,50863,,,,70107,70107,-206.59156808306443,64745,,,
68699,68699,6.963630209674875,70223,,,,30786,30786,104.58620731836263,35644,,,,50685,50685,648.3437878295637,51457,,,,62423,62423,-200.6597370154143,64745,,,
65556,65556,18.865789198290713,71125,,,,45769,45769,93.04963291473538,33783,,,,37372,37372,656.0322261293703,52081,,,,55772,55772,-194.91059246047257,65383,,,
69849,69849,29.67791409150368,71424,,,,35084,35084,81.83670519122632,32454,,,,57815,57815,663.7202652661723,52399,,,,59282,59282,-189.3468747159302,65383,,,
69081,69081,39.3475358588164,72184,,,,28275,28275,70.99773192194701,31186,,,,52748,52748,671.4053505967391,52744,,,,70803,70803,-183.9714545698439,65668,,,
70651,70651,47.832899565654316,72576,,,,19886,19886,60.58095194657594,29835,,,,62908,62908,679.0850871430421,53722,,,,67940,67940,-178.78681133917212,66097,,,
83083,83083,55.10326476857722,73023,,,,15779,15779,50.63216493998618,28280,,,,56628,56628,686.756920261851,53998,,,,75727,75727,-173.79542434087261,66453,,,
80102,80102,61.1394061739677,73718,,,,33997,33997,41.194578964444986,27264,,,,50738,50738,694.4182953099353,54879,,,,73783,73783,-168.99951191117157,66453,,,
64534,64534,65.93321311108116,74260,,,,29408,29408,32.308396682727334,25480,,,,56075,56075,702.0668971418673,55129,,,,49750,49750,-164.40129238629447,66894,,,
69646,69646,69.48829032247068,74392,,,,24369,24369,24.010706466829788,23947,,,,49751,49751,709.7000912818158,55808,,,,65808,65808,-160.0027231217348,66894,,,
70845,70845,71.81925704182436,74392,,,,29977,29977,16.33511216759831,23140,,,,40674,40674,717.3154827517521,56492,,,,76807,76807,-155.8056309826195,67462,,,
75278,75278,72.95184712570313,74392,,,,35505,35505,9.311678669085353,22535,,,,60354,60354,724.910437075845,56987,,,,78016,78016,-151.81145136297687,67462,,,
84578,84578,72.92230826311402,74665,,,,14271,14271,2.966616103820513,21856,,,,47721,47721,732.4826391086668,57317,,,,61916,61916,-148.02201112793432,67857,,,
75846,75846,71.7774019755118,74392,,,,30291,30291,-2.677785481961081,20742,,,,51305,51305,740.0296140395881,58117,,,,74126,74126,-144.43848469078785,68188,,,
71141,71141,69.57360256289712,74392,,,,22522,22522,-7.603352132633319,20297,,,,62498,62498,747.5487273927772,58402,,,,75649,75649,-141.06204646483297,68188,,,
72760,72760,66.37639618165372,74392,,,,22547,22547,-11.796102207079542,19590,,,,58373,58373,755.037584190206,59076,,,,67263,67263,-137.89387086336615,68078,,,
87537,87537,62.259780185860336,73726,,,,13097,13097,-15.24635526997821,19108,,,,65189,65189,762.4937894538457,59379,,,,80749,80749,-134.93474082858438,68538,,,
63553,63553,57.305562205128126,73417,,,,13429,13429,-17.9487538700603,18683,,,,62576,62576,769.9148683730668,60033,,,,73044,73044,-132.1853088123189,68538,,,
70683,70683,51.60225869548617,72576,,,,22282,22282,-19.902328874880823,18683,,,,66535,66535,777.29834613724,60557,,,,70966,70966,-129.6463577567672,68538,,,
72129,72129,45.24439401721952,72576,,,,16637,16637,-21.110477692561602,18637,,,,66551,66551,784.6418277683366,61302,,,,47429,47429,-127.31801815229528,69067,,,
71516,71516,38.33169938096762,72052,,,,22791,22791,-21.5809533826627,18683,,,,68333,68333,791.9429182883281,61752,,,,65204,65204,-125.20081196036813,69067,,,
76612,76612,30.96761087166078,71530,,,,18270,18270,-21.3258102105394,18637,,,,63576,63576,799.199142886585,62285,,,,70434,70434,-123.2946086906195,69067,,,
73234,73234,23.258668658094393,70572,,,,19923,19923,-20.361294756056367,19108,,,,62299,62299,806.4081065850788,62527,,,,67899,67899,-121.59940834304916,69067,,,
66661,66661,15.313615807291171,70489,,,,33615,33615,-18.70779146794453,19052,,,,68775,68775,813.567494238382,63246,,,,60806,60806,-120.11494993692509,69440,,,
78058,78058,7.241796176699381,69708,,,,16546,16546,-16.38964843774363,19590,,,,68493,68493,820.6749907010669,63949,,,,74591,74591,-118.84097249151455,69440,,,
68493,68493,-0.8476466397082731,69331,,,,33738,33738,-13.435046730259074,19590,,,,60597,60597,827.728200995105,64266,,,,60600,60600,-117.7769540453528,69524,,,
67063,67063,-8.846770628809963,68723,,,,14166,14166,-9.875804379247143,20447,,,,71224,71224,834.7247301424677,65061,,,,79568,79568,-116.92198116587633,69708,,,
61939,61939,-16.649736543973177,68210,,,,24723,24723,-5.747169493971768,20447,,,,67656,67656,841.6624226629293,65383,,,,54642,54642,-116.27540140125393,69708,,,
72087,72087,-24.154510144593814,67565,,,,20955,20955,-1.0876351440183782,21856,,,,65298,65298,848.5389634110624,65820,,,,74074,74074,-115.83630131892187,69708,,,
56249,56249,-31.2630624595713,67462,,,,22377,22377,4.061376425435384,22439,,,,73931,73931,855.3519574088383,66453,,,,65335,65335,-115.60324552485213,69708,,,
64472,64472,-37.88287176337303,66463,,,,37435,37435,9.655720687063052,23518,,,,60021,60021,862.0994088412333,66894,,,,80712,80712,-115.57519009611474,69708,,,
66258,66258,-43.927424234721,66097,,,,22153,22153,15.648813948732624,24595,,,,64668,64668,868.7788428976179,67361,,,,74403,74403,-115.75069963868145,69708,,,
65617,65617,-49.31761580091961,66097,,,,20084,20084,21.991949138236038,25109,,,,69023,69023,875.3882637629682,67808,,,,80278,80278,-116.12794728742483,69708,,,
68066,68066,-53.98175213785407,65535,,,,27450,27450,28.63462247714699,26227,,,,65341,65341,881.9254361244577,68210,,,,61078,61078,-116.70549764831662,69708,,,
63762,63762,-57.8572509095311,65383,,,,18178,18178,35.52478393077851,27136,,,,69136,69136,888.3882843344617,68660,,,,77847,77847,-117.48126287549735,69708,,,
61447,61447,-60.89014110938979,64973,,,,21266,21266,42.60925099506974,28280,,,,73094,73094,894.7745730801535,69331,,,,59286,59286,-118.4534161038398,69708,,,
75226,75226,-63.036565036365346,64973,,,,27943,27943,49.83399181392937,29373,,,,59760,59760,901.0823863791103,69708,,,,81423,81423,-119.61960850675223,69708,,,
