noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31508,31508,120.22728643557787,36921,,,,56361,56361,-533.1473514168347,51218,,,,40471,40471,-613.6990025838443,41876,,,,8179,8179,-302.52285378065585,16046,,,
44892,44892,102.2103601292032,35635,,,,43774,43774,-528.8073204603619,51530,,,,37595,37595,-621.7195648158693,41334,,,,7492,7492,-304.4712889703966,15540,,,
38086,38086,84.43224954654988,34935,,,,47540,47540,-524.2738635391557,51752,,,,39021,39021,-629.7036403309979,40793,,,,19541,19541,-306.05239937999727,15328,,,
36017,36017,66.94168017455604,33627,,,,39384,39384,-519.5576946532411,52456,,,,34332,34332,-637.643723290326,40685,,,,21467,21467,-307.2732786542273,15328,,,
17993,17993,49.786160745661846,32809,,,,47173,47173,-514.6701974276442,52456,,,,44415,44415,-645.532516350474,39978,,,,11790,11790,-308.1407968559289,15328,,,
35011,35011,33.01154078162847,31883,,,,50663,50663,-509.62313813024946,52815,,,,46954,46954,-653.3626700441816,39599,,,,25217,25217,-308.66137688409094,14968,,,
35217,35217,16.662121207583482,30522,,,,50693,50693,-504.4290483146573,53423,,,,45190,45190,-661.1269391519508,39299,,,,19769,19769,-308.840953822589,15328,,,
30881,30881,0.7803225098850817,30213,,,,61250,61250,-499.1008421773262,54019,,,,39803,39803,-668.818182702046,38943,,,,8284,8284,-308.6847513582587,15328,,,
16502,16502,-14.593425877923437,29513,,,,45699,45699,-493.65200787900153,54146,,,,38836,38836,-676.4293118466132,38943,,,,25920,25920,-308.19726145526647,14968,,,
13692,13692,-29.42085149618117,28142,,,,38656,38656,-488.09641622328706,54625,,,,31475,31475,-683.9534983572047,38104,,,,18558,18558,-307.3821427269602,15328,,,
10020,10020,-43.66578355208753,27849,,,,73797,73797,-482.44851197807316,54625,,,,40310,40310,-691.3837576337289,37804,,,,18654,18654,-306.2420984820915,15328,,,
9702,9702,-57.2945400688601,26629,,,,69216,69216,-476.72302689339404,55626,,,,32210,32210,-698.7134699432631,37306,,,,31490,31490,-304.77885639918566,14968,,,
20519,20519,-70.2758725787121,26149,,,,57143,57143,-470.9349797014272,55626,,,,39555,39555,-705.9360155528849,36884,,,,20564,20564,-302.99312787528277,15328,,,
24279,24279,-82.58107673689813,25571,,,,56367,56367,-465.0997717772085,56339,,,,35380,35380,-713.0449311013152,36654,,,,15663,15663,-300.88448607215884,15328,,,
39515,39515,-94.18410293575886,24011,,,,57194,57194,-459.2329958172023,56967,,,,36916,36916,-720.0339095989194,36124,,,,19667,19667,-298.45150819573405,15523,,,
41536,41536,-105.06155630472125,24011,,,,55363,55363,-453.3507228214461,57300,,,,27961,27961,-726.8968004277062,35635,,,,20070,20070,-295.69159256540536,16055,,,
44730,44730,-115.19297324541185,24011,,,,67969,67969,-447.4688324685478,57746,,,,34659,34659,-733.6275050935658,35272,,,,12268,12268,-292.6011008934546,16055,,,
27244,27244,-124.56048958952073,22941,,,,53759,53759,-441.6036827406883,58114,,,,44315,44315,-740.2202378456763,35272,,,,17272,17272,-289.17535828504805,16055,,,
11399,11399,-133.1493660155167,22037,,,,49511,49511,-435.7716316200483,58479,,,,36746,36746,-746.6693171809777,34713,,,,14162,14162,-285.4086735638666,16055,,,
22383,22383,-140.94754559246616,21766,,,,67095,67095,-429.9888457673794,58828,,,,38416,38416,-752.9692179680546,34535,,,,6627,6627,-281.2944205746246,16653,,,
24650,24650,-147.94595796865764,21452,,,,56830,56830,-424.27197014700596,59520,,,,45995,45995,-759.1145714471352,33933,,,,12619,12619,-276.8251398112178,16711,,,
30415,30415,-154.13840875755642,21452,,,,68972,68972,-418.6371714196796,59520,,,,39973,39973,-765.1002694778538,33495,,,,13097,13097,-271.99255874235394,17363,,,
18332,18332,-159.52160719131592,20599,,,,55590,55590,-413.10090322829546,60010,,,,21799,21799,-770.9213602914887,33061,,,,11766,11766,-266.7878153934789,17884,,,
30218,30218,-164.09513846726645,20599,,,,64303,64303,-407.6792365728909,60710,,,,29693,29693,-776.5730484909624,32809,,,,22428,22428,-261.2014380211473,17884,,,
22271,22271,-167.8613807873811,20599,,,,74671,74671,-402.38824245350304,60710,,,,38484,38484,-782.0507992986032,32809,,,,16015,16015,-255.22358902057888,18764,,,
25933,25933,-170.82556066529855,20227,,,,55045,55045,-397.24380054874007,61175,,,,24224,24224,-787.3503385561463,32061,,,,17957,17957,-248.84412590254786,18764,,,
12259,12259,-172.9955593517438,20313,,,,58407,58407,-392.26140789435215,61696,,,,35190,35190,-792.4673921053266,32061,,,,14098,14098,-242.0528452009392,19455,,,
23396,23396,-174.38194048803928,20227,,,,56862,56862,-387.4562745439458,61696,,,,38572,38572,-797.3981027789295,31756,,,,12591,12591,-234.83948247274878,19929,,,
16401,16401,-174.99786714557126,20313,,,,57330,57330,-382.8436105511279,62440,,,,30559,30559,-802.1388219052651,31285,,,,23699,23699,-227.19403750815871,20401,,,
29314,29314,-174.85893590472176,20227,,,,65907,65907,-378.43776502307423,62653,,,,33485,33485,-806.6859529365253,31285,,,,29326,29326,-219.10685563305617,21133,,,
3754,3754,-173.98323216189118,19929,,,,63016,63016,-374.2530870669609,62863,,,,23188,23188,-811.0363684398332,31076,,,,13338,13338,-210.56881063970093,21387,,,
16058,16058,-172.3909982873625,20313,,,,63693,63693,-370.3032561649627,63273,,,,30328,30328,-815.1869409823119,30713,,,,11619,11619,-201.57146739176278,21990,,,
20903,20903,-170.10474423934653,20599,,,,69988,69988,-366.6014734956814,63273,,,,36488,36488,-819.134960122135,30713,,,,21413,21413,-192.10724442935947,22941,,,
23584,23584,-167.1489433753577,20599,,,,65748,65748,-363.1606532555753,63684,,,,37340,37340,-822.8778196652382,30213,,,,21891,21891,-182.16963755098345,22941,,,
13261,13261,-163.55003245221366,20599,,,,56173,56173,-359.9928486946726,63938,,,,19992,19992,-826.4132261608454,30213,,,,27329,27329,-171.75330111602074,24011,,,
30352,30352,-159.3361903979449,21133,,,,65983,65983,-357.10963475942856,64309,,,,38812,38812,-829.7390946537053,29819,,,,27655,27655,-160.85427162667753,25080,,,
14727,14727,-154.53720004423843,21133,,,,58298,58298,-354.52210809272594,64309,,,,31366,31366,-832.8536008079732,29513,,,,24435,24435,-149.47000837924008,25857,,,
28237,28237,-149.18436516590344,21766,,,,66756,66756,-352.240504391017,64746,,,,4631,4631,-835.7551287833292,29513,,,,36655,36655,-137.59975932540897,26959,,,
32053,32053,-143.31026159926967,22445,,,,79033,79033,-350.27448538646706,65108,,,,29327,29327,-838.44232335886,29513,,,,36551,36551,-125.24441879289157,27736,,,
12044,12044,-136.9486819351648,22445,,,,64333,64333,-348.6329475255251,65108,,,,31593,31593,-840.9141420569401,29513,,,,35221,35221,-112.4067917185879,28591,,,
21988,21988,-130.13433133028985,23031,,,,63348,63348,-347.324117629639,65438,,,,35810,35810,-843.1696987715878,29513,,,,31214,31214,-99.09175625362877,29513,,,
30879,30879,-122.90282750721934,23353,,,,70620,70620,-346.3555528952545,65438,,,,22890,22890,-845.2083680162277,28920,,,,35758,35758,-85.30614180959708,30213,,,
35063,35063,-115.29036891226531,23590,,,,57983,57983,-345.73366259024385,65438,,,,23724,23724,-847.0297327998096,28639,,,,28160,28160,-71.05909491986279,32061,,,
39433,39433,-107.33379002250018,24027,,,,66972,66972,-345.4644733396209,65438,,,,20450,20450,-848.6337931223333,28639,,,,24296,24296,-56.36187598328593,32061,,,
18826,18826,-99.07003592904152,24639,,,,66546,66546,-345.5530551612544,65438,,,,28783,28783,-850.0205489837988,28639,,,,39519,39519,-41.22798121799474,33980,,,
19714,19714,-90.53649417918803,25104,,,,65997,65997,-346.0035214658684,65438,,,,38757,38757,-851.1904173752566,28639,,,,24604,24604,-25.673345917682695,34935,,,
5679,5679,-81.77033109214784,25799,,,,66301,66301,-346.81931603918497,65438,,,,26166,26166,-852.1440237832819,28142,,,,28526,28526,-9.71605989279277,36271,,,
21981,21981,-72.80860237308389,26959,,,,51872,51872,-348.00283039906685,65438,,,,24792,24792,-852.882150066094,28142,,,,31508,31508,6.623469924445089,37855,,,
22210,22210,-63.68808719204583,27375,,,,64660,64660,-349.5557864383752,65438,,,,21133,21133,-853.405942949081,28142,,,,33097,33097,23.322560131273235,39291,,,
20406,20406,-54.445011648857076,27736,,,,69411,69411,-351.478949442826,65438,,,,23102,23102,-853.7167055292749,28142,,,,38373,38373,40.356291505665695,39978,,,
32414,32414,-45.11504877311472,28582,,,,59678,59678,-353.7722237517047,65258,,,,32828,32828,-853.8160015231141,28142,,,,37782,37782,57.6977122626256,41975,,,
26420,26420,-35.73298668205382,28920,,,,63520,63520,-356.43446143643746,65108,,,,37188,37188,-853.7055510186808,27849,,,,49204,49204,75.31775675166602,43363,,,
33070,33070,-26.33272858054727,30213,,,,50736,50736,-359.4639406041629,64815,,,,26232,26232,-853.3874389712264,28142,,,,52978,52978,93.18532675932875,44229,,,
16954,16954,-16.947071533015446,30213,,,,64332,64332,-362.85779143344587,64590,,,,11935,11935,-852.8639067076459,27849,,,,45365,45365,111.26757606800072,45620,,,
29573,29573,-7.6077617704484055,30933,,,,67769,67769,-366.6123788171351,64391,,,,31519,31519,-852.1373519264781,28142,,,,48552,48552,129.53003240969178,47000,,,
28577,28577,1.655003072797058,31883,,,,67714,67714,-370.72330236236337,64391,,,,24827,24827,-851.2104329456683,28142,,,,49745,49745,147.9364755122566,48475,,,
19258,19258,10.812297423884843,31883,,,,61027,61027,-375.18501374768914,63728,,,,41190,41190,-850.0861208264496,27849,,,,37830,37830,166.44950621702662,49747,,,
43317,43317,19.836799613635208,32273,,,,60147,60147,-379.99139068738407,63728,,,,33080,33080,-848.767386630055,27988,,,,46872,46872,185.03034322251312,51218,,,
36034,36034,28.702791876524657,32937,,,,66590,66590,-385.1353542885745,63273,,,,19537,19537,-847.2576705326488,28142,,,,51396,51396,203.63927024826046,52908,,,
22610,22610,37.386436885799185,33951,,,,71988,71988,-390.60896471195645,62653,,,,29948,29948,-845.5603605865144,28142,,,,51331,51331,222.23567668610565,54625,,,
24167,24167,45.86550121836092,34178,,,,65468,65468,-396.40361249322416,62440,,,,29925,29925,-843.6791575872228,28142,,,,51558,51558,240.77850476403228,55841,,,
29350,29350,54.11979781094965,34935,,,,53760,53760,-402.5097315609271,62029,,,,21655,21655,-841.6179708258696,28142,,,,61091,61091,259.22596498735425,58119,,,
48476,48476,62.13102003907443,34935,,,,52501,52501,-408.9170862186128,61659,,,,31242,31242,-839.3808659651952,28142,,,,70467,70467,277.53626786138534,58844,,,
37762,37762,69.88285233105898,35100,,,,59288,59288,-415.6147711448276,61175,,,,52115,52115,-836.9720129157018,28142,,,,62968,62968,295.6677051939582,60574,,,
40715,40715,77.36108078208713,36271,,,,69660,69660,-422.5910200716871,60710,,,,23490,23490,-834.3958422072983,28537,,,,53448,53448,313.5785687929058,61759,,,
39256,39256,84.55353784718,36793,,,,58342,58342,-429.83349276701995,60574,,,,35081,35081,-831.6569407415371,28639,,,,66662,66662,331.2278821887302,63713,,,
23272,23272,91.4501576482188,37855,,,,57421,57421,-437.3290837129384,59833,,,,24939,24939,-828.7599996677338,28920,,,,71889,71889,348.5750754245281,64173,,,
23404,23404,98.04292066692199,37855,,,,59066,59066,-445.0642090879828,59520,,,,35825,35825,-825.7099186307287,29513,,,,63495,63495,365.5805541736221,65625,,,
27973,27973,104.32596435889059,37855,,,,55299,55299,-453.02451978497686,58479,,,,28581,28581,-822.5116493992432,29513,,,,62075,62075,382.2059436471176,66913,,,
36182,36182,110.29558315360839,38812,,,,69503,69503,-461.1950927324575,58479,,,,27823,27823,-819.1704564852869,29513,,,,53776,53776,398.4139259888649,68210,,,
44387,44387,115.95006253337374,38943,,,,49368,49368,-469.5607178768182,58114,,,,30747,30747,-815.6915522769877,29513,,,,75799,75799,414.16889069561,69144,,,
48623,48623,121.28967903329999,39299,,,,59423,59423,-478.1055155394507,57300,,,,29826,29826,-812.0803576579988,29513,,,,74375,74375,429.43669070943827,70702,,,
36232,36232,126.31686616238267,39599,,,,58310,58310,-486.8131277381742,56956,,,,28414,28414,-808.3423456358546,29513,,,,77121,77121,444.18504893036834,72099,,,
40153,40153,131.03588256136447,40007,,,,61973,61973,-495.66681384795015,56339,,,,31973,31973,-804.4832498374959,30213,,,,74555,74555,458.38372082139006,72642,,,
54025,54025,135.45292261678003,40685,,,,50576,50576,-504.64954626159613,55626,,,,15656,15656,-800.5086996421012,30213,,,,75452,75452,472.0044944084643,73807,,,
39834,39834,139.5761164609563,40685,,,,59110,59110,-513.7439147290719,54866,,,,17305,17305,-796.4245329243737,30213,,,,77854,77854,485.0215967931175,74797,,,
54020,54020,143.41514282285357,40685,,,,45468,45468,-522.9321263574791,54625,,,,35727,35727,-792.2366396828982,30713,,,,76050,76050,497.4112876398467,75406,,,
44870,44870,146.98156087020186,40685,,,,56368,56368,-532.1961969324905,53606,,,,32439,32439,-787.9510662879031,30713,,,,67754,67754,509.1525908987903,77054,,,
31590,31590,150.2883124462968,40685,,,,47065,47065,-541.5180465790642,52986,,,,45927,45927,-783.5738069857358,30713,,,,81400,81400,520.2268069906138,77054,,,
43217,43217,153.349998605113,41334,,,,52212,52212,-550.8793084400147,52456,,,,25696,25696,-779.1109602705061,31145,,,,85669,85669,530.6178380165863,77860,,,
39914,39914,156.18249246214566,41334,,,,51855,51855,-560.2615678277997,51752,,,,26589,26589,-774.568676760205,31290,,,,87280,87280,540.3123503636168,79129,,,
51615,51615,158.80299450143298,41334,,,,56845,56845,-569.6462187334472,51218,,,,28720,28720,-769.9531591967049,31883,,,,91860,91860,549.2995307966994,79744,,,
40144,40144,161.229811347466,41975,,,,57590,57590,-579.0147508087003,50775,,,,34404,34404,-765.2706624457594,31883,,,,69695,69695,557.5710051563931,80297,,,
53223,53223,163.48224515114305,41975,,,,46546,46546,-588.3487015356592,49845,,,,25994,25994,-760.5274413731223,32337,,,,75327,75327,565.1213261739349,80297,,,
38779,38779,165.5805935897696,41975,,,,48876,48876,-597.6295127357093,49725,,,,32675,32675,-755.7297508445471,32273,,,,68854,68854,571.9474856561278,81041,,,
36945,36945,167.54592863896812,41975,,,,58696,58696,-606.8389132123799,48378,,,,60766,60766,-750.8838457257875,32809,,,,70049,70049,578.0488331828212,81041,,,
35547,35547,169.39993065161013,41975,,,,43565,43565,-615.9585839388427,48022,,,,31477,31477,-745.9960330064785,32809,,,,93827,93827,583.4273200144671,82006,,,
53579,53579,171.16477774377074,41975,,,,43606,43606,-624.9706363614852,47642,,,,32591,32591,-741.0726196762549,32809,,,,80990,80990,588.0873364870833,82006,,,
40682,40682,172.86309048770602,41975,,,,36565,36565,-633.8572297570515,47000,,,,20761,20761,-736.1198606008705,33495,,,,80267,80267,592.0351428946208,82006,,,
61744,61744,174.51771068376263,42095,,,,52933,52933,-642.600858214787,46013,,,,30237,30237,-731.1439585221975,33581,,,,78391,78391,595.2796012116337,82006,,,
35589,35589,176.15159074633266,42095,,,,49598,49598,-651.1844462971521,45620,,,,24545,24545,-726.1511683059897,34178,,,,74688,74688,597.8311994630526,82006,,,
53761,53761,177.78768308980784,42095,,,,49071,49071,-659.5910620576791,45177,,,,25654,25654,-721.147588446357,34512,,,,80947,80947,599.7025395392989,82006,,,
41928,41928,179.44877420751243,42547,,,,42551,42551,-667.8043953445444,44229,,,,37126,37126,-716.1393695612901,34713,,,,100000,100000,600.9077680786513,82006,,,
35427,35427,181.15731875063443,42547,,,,42352,42352,-675.8084708184255,44229,,,,29240,29240,-711.1325580210179,34848,,,,85321,85321,601.4626577697659,82006,,,
41036,41036,182.93543952822654,42547,,,,28699,28699,-683.5877914435721,43363,,,,39915,39915,-706.1331480718875,35100,,,,73671,73671,601.3843634441184,82299,,,
43589,43589,184.80470627911473,42870,,,,48072,48072,-691.1274341485212,42781,,,,33154,33154,-701.1470297124836,35272,,,,80250,80250,600.6911781684494,82299,,,
29906,29906,186.78602505785375,42547,,,,63960,63960,-698.4130019957394,42095,,,,32362,32362,-696.1800929413909,35580,,,,73609,73609,599.4026145472812,82299,,,
50071,50071,188.89947231365852,42781,,,,36681,36681,-705.4306720119805,41334,,,,36920,36920,-691.2380713855501,36002,,,,98915,98915,597.5387543027687,81613,,,
31424,31424,191.16435019742755,43363,,,,43565,43565,-712.1672908489996,41334,,,,22747,22747,-686.3266465480211,36029,,,,75065,75065,595.1205734847736,81580,,,
59719,59719,193.59879941258362,43363,,,,31220,31220,-718.6102791228393,40790,,,,46523,46523,-681.4512393124568,36685,,,,87407,87407,592.1696172607899,81579,,,
31866,31866,196.2200757501879,43363,,,,47810,47810,-724.7478227352578,40685,,,,34032,34032,-676.6174269341543,36765,,,,59541,59541,588.7075934033489,81147,,,
39916,39916,199.04405232573538,43363,,,,43553,43553,-730.5687293826578,39978,,,,38340,38340,-671.8305260490041,37306,,,,80809,80809,584.75637229002,81028,,,
48481,48481,202.08544080724596,43363,,,,34573,34573,-736.0625720471579,39599,,,,49812,49812,-667.0955926734906,37306,,,,65445,65445,580.337905600891,80641,,,
24477,24477,205.35762549419633,43363,,,,40911,40911,-741.2197846573076,38943,,,,40843,40843,-662.4178391957416,37432,,,,84962,84962,575.4740637135315,80564,,,
49150,49150,208.87249739645233,43363,,,,35839,35839,-746.0314229363004,38943,,,,46016,46016,-657.8021652605977,37804,,,,95186,95186,570.1862291903972,80564,,,
39002,39002,212.64045423426865,43363,,,,23813,23813,-750.4894035537604,38812,,,,32744,32744,-653.253262017374,37855,,,,84115,84115,564.495459383869,78969,,,
40268,40268,216.67040043828865,44229,,,,39352,39352,-754.5865041257424,38418,,,,32518,32518,-648.775872739267,38213,,,,70560,70560,558.4224051337337,78969,,,
54809,54809,220.96963653549994,44229,,,,44722,44722,-758.3163153843743,37804,,,,42199,42199,-644.3743758323043,38812,,,,78374,78374,551.9866603470325,78969,,,
58761,58761,225.54380384221076,44229,,,,40701,40701,-761.6731933475003,37523,,,,33528,33528,-640.0531497025135,38812,,,,73556,73556,545.2074124182129,77860,,,
40331,40331,230.3968291570278,44229,,,,37688,37688,-764.6524028097523,37306,,,,38067,38067,-635.8163121365156,38943,,,,90366,90366,538.1028731114959,77354,,,
58346,58346,235.5312012959697,44229,,,,35723,35723,-767.2502130032644,37306,,,,33347,33347,-631.6678766731694,38943,,,,86341,86341,530.6902785608768,77354,,,
58981,58981,240.94741802224007,45163,,,,31296,31296,-769.463467124458,37306,,,,43568,43568,-627.6115441080457,38943,,,,75116,75116,522.9859705726433,76386,,,
49602,49602,246.6445391164541,45163,,,,40695,40695,-771.2902041286857,37306,,,,14337,14337,-623.650963112834,39599,,,,92134,92134,515.005234020338,75406,,,
37768,37768,252.61979922748026,45622,,,,41135,41135,-772.7290847659442,36884,,,,30597,30597,-619.789573863699,39599,,,,82366,82366,506.7623781472778,74878,,,
54408,54408,258.868773793508,45622,,,,30877,30877,-773.7798220540902,36765,,,,37761,37761,-616.0305559173989,39599,,,,76572,76572,498.27049265899655,74490,,,
28470,28470,265.3854343490707,45622,,,,38112,38112,-774.4429421270535,36765,,,,46213,46213,-612.3770367068103,39599,,,,78455,78455,489.5417729333209,73474,,,
43407,43407,272.1622038320678,46363,,,,34247,34247,-774.7198320651943,36319,,,,42941,42941,-608.8317266737598,39978,,,,70425,70425,480.58752002037045,72705,,,
33823,33823,279.1899012767425,47000,,,,34115,34115,-774.6127398953035,36319,,,,53439,53439,-605.397336260074,40083,,,,56737,56737,471.4178154324817,72019,,,
41123,41123,286.45774181368165,47000,,,,39168,39168,-774.1248224209601,36319,,,,38601,38601,-602.0762110404106,40685,,,,79889,79889,462.04200895932195,71219,,,
55332,55332,293.95366851195183,47793,,,,34236,34236,-773.2600017314586,36319,,,,56544,56544,-598.8705923416646,40685,,,,65984,65984,452.468474760332,70562,,,
53027,53027,301.6641311510083,48022,,,,31304,31304,-772.0231565232391,36765,,,,47321,47321,-595.782512995206,40685,,,,86610,86610,442.7047739697647,70255,,,
43146,43146,309.5743074487858,48083,,,,54440,54440,-770.4198351177428,36884,,,,27932,27932,-592.8137452129984,40793,,,,76028,76028,432.75797990675915,69470,,,
66269,66269,317.66810306169896,48488,,,,48507,48507,-768.456494613199,36884,,,,43550,43550,-589.9657484637173,41334,,,,70559,70559,422.63443416778557,69071,,,
54918,54918,325.92842811975447,49249,,,,42178,42178,-766.140357393553,36765,,,,46229,46229,-587.2400343399203,41334,,,,64794,64794,412.33990923168176,68210,,,
32908,32908,334.33703130548406,49249,,,,40709,40709,-763.4793154677517,36765,,,,53410,53410,-584.6375410714701,41329,,,,61282,61282,401.88009627476686,67158,,,
49873,49873,342.8746657750123,49604,,,,35085,35085,-760.4821696215296,37306,,,,38338,38338,-582.1593111359923,41334,,,,63885,63885,391.2601173557281,66439,,,
40482,40482,351.52158692125965,50032,,,,38846,38846,-757.158198944194,37523,,,,48661,48661,-579.8059700200625,41876,,,,65314,65314,380.4852571382903,65438,,,
51190,51190,360.25677807562647,50719,,,,31557,31557,-753.5176391321972,37855,,,,31922,31922,-577.577934714731,41876,,,,66681,66681,369.56063768114086,65438,,,
41481,41481,369.0592225695126,51027,,,,31177,31177,-749.5711085248495,37855,,,,54453,54453,-575.4754658394038,41876,,,,65082,65082,358.4915436480045,64349,,,
46843,46843,377.9069082079112,51218,,,,31043,31043,-745.3300385775343,37806,,,,48684,48684,-573.4986155179625,41876,,,,69787,69787,347.28374751771923,63713,,,
33313,33313,386.7777121817695,51530,,,,29865,29865,-740.8064347099224,38812,,,,41731,41731,-571.6470710071194,41876,,,,54915,54915,335.943021769123,62625,,,
63962,63962,395.6492904539447,52302,,,,33346,33346,-736.0127328148998,38943,,,,28514,28514,-569.9204153158241,41876,,,,59369,59369,324.47611451128,61601,,,
66438,66438,404.49907775920326,52908,,,,44897,44897,-730.9620384103537,38943,,,,50793,50793,-568.31797083362,41975,,,,56206,56206,312.89018036584844,60851,,,
57179,57179,413.3045088323115,52908,,,,49977,49977,-725.6678874873871,39299,,,,29017,29017,-566.8389035784069,42287,,,,61996,61996,301.19318697967526,59833,,,
55239,55239,422.0432396361267,53802,,,,40733,40733,-720.1442943406752,39299,,,,37733,37733,-565.4820147009149,42594,,,,61370,61370,289.3940776298332,59118,,,
45683,45683,430.6930367475509,54625,,,,46394,46394,-714.4056559077513,39822,,,,36688,36688,-564.2461053518748,42594,,,,60769,60769,277.5026086185836,58114,,,
59331,59331,439.23221981371273,54625,,,,23645,23645,-708.4667039386496,40685,,,,36383,36383,-563.1294554432043,42594,,,,69699,69699,265.52983708848944,57360,,,
60638,60638,447.63955093792185,54625,,,,39561,39561,-702.3426006566194,40685,,,,51395,51395,-562.1304491345837,42594,,,,57422,57422,253.48771450982088,56181,,,
61152,61152,455.894234679669,54625,,,,44474,44474,-696.0487474366963,41334,,,,45856,45856,-561.2470535946431,42594,,,,57756,57756,241.38949319314952,54625,,,
41925,41925,463.9764711248523,55626,,,,38995,38995,-689.6008804664168,41334,,,,29356,29356,-560.4770796203687,42594,,,,49737,49737,229.24988889438623,54625,,,
54996,54996,471.86712404364096,56181,,,,32460,32460,-683.0147359333173,41975,,,,21717,21717,-559.818181637103,42594,,,,58312,58312,217.08467430218695,53358,,,
66382,66382,479.5481633466576,56181,,,,46483,46483,-676.3064804981494,42568,,,,43027,43027,-559.2677013269004,42594,,,,40596,40596,204.91108555054655,52302,,,
63869,63869,487.00244385688654,56650,,,,36730,36730,-669.4922329913077,42967,,,,34200,34200,-558.8229282479346,42781,,,,56434,56434,192.74749700872417,51159,,,
62327,62327,494.21414776585505,57243,,,,56753,56753,-662.5882557342584,43363,,,,63662,63662,-558.4807870912099,42805,,,,52351,52351,180.61382779383655,50669,,,
61214,61214,501.1685634055435,57300,,,,38659,38659,-655.6108588788247,43363,,,,46163,46163,-558.2382025477308,42594,,,,49298,49298,168.53109460700512,49077,,,
69622,69622,507.85252770456543,58114,,,,44016,44016,-648.5763047464732,44229,,,,36885,36885,-558.0917344413327,42967,,,,54713,54713,156.52173694343082,48526,,,
25243,25243,514.2539837319874,58479,,,,45048,45048,-641.5008556586698,44229,,,,47805,47805,-558.0378904719701,42805,,,,39199,39199,144.60925123105994,47000,,,
59566,59566,520.3627549956451,58479,,,,42385,42385,-634.4006782761663,44982,,,,38830,38830,-558.0729177201905,42781,,,,42719,42719,132.81827213310237,46925,,,
59962,59962,526.1698817578725,59291,,,,35986,35986,-627.2917957686427,45620,,,,60039,60039,-558.1929068948981,42594,,,,44084,44084,121.17453189677235,45163,,,
73558,73558,531.6680634916823,59428,,,,56367,56367,-620.1900878147072,45620,,,,42848,42848,-558.3938965811154,42594,,,,20211,20211,109.7045757944727,44229,,,
57232,57232,536.8519907229016,59520,,,,51288,51288,-613.1111471108243,46361,,,,32986,32986,-558.6716126205774,42967,,,,31333,31333,98.43572147253508,43363,,,
75442,75442,541.7175707318562,59833,,,,52367,52367,-606.0704228623871,47000,,,,49374,49374,-559.0216244833755,42805,,,,36540,36540,87.39609960247992,42781,,,
59028,59028,546.2628124657309,60417,,,,59864,59864,-599.0829816319302,47793,,,,44420,44420,-559.4395016396006,42594,,,,41864,41864,76.61420671716212,41975,,,
67258,67258,550.4872734683448,60417,,,,48715,48715,-592.1636508302024,47642,,,,50136,50136,-559.9205529399377,42594,,,,57511,57511,66.11898651329034,40633,,,
57290,57290,554.392281108241,60710,,,,40575,40575,-585.3267317340226,48022,,,,29456,29456,-560.46003511119,42967,,,,22013,22013,55.939463990092236,39978,,,
41254,41254,557.9811538067776,60851,,,,66548,66548,-578.5862386380658,48488,,,,42409,42409,-561.0528921368735,42594,,,,28193,28193,46.104786100573506,38812,,,
39574,39574,561.2587585819457,61175,,,,34874,34874,-571.9558031941494,49249,,,,44252,44252,-561.6942243721479,42594,,,,34039,34039,36.643896541442814,38812,,,
60265,60265,564.2317322764617,61175,,,,49272,49272,-565.4484352594466,49356,,,,40998,40998,-562.3787673050036,42594,,,,49409,49409,27.585332496814658,37568,,,
65100,65100,566.908481557765,61175,,,,42676,42676,-559.0767620482719,49808,,,,59277,59277,-563.1013085473129,42594,,,,37869,37869,18.95718398694987,36788,,,
71014,71014,569.2989616899293,61991,,,,55067,55067,-552.8526933195818,50112,,,,42231,42231,-563.8564793393036,42594,,,,32812,32812,10.786687355661343,36029,,,
63376,63376,571.4151189898431,61991,,,,62464,62464,-546.7878996805459,50775,,,,40493,40493,-564.6387545495602,42594,,,,43796,43796,3.1001439677953044,35764,,,
51494,51494,573.2700059148473,62490,,,,46499,46499,-540.8930951311893,51027,,,,48092,48092,-565.4426611705481,42594,,,,42982,42982,-4.077161093287486,35304,,,
42154,42154,574.878555361052,62625,,,,45593,45593,-535.178515367964,51218,,,,45142,45142,-566.2625698230892,42594,,,,29799,29799,-10.721406189565698,34848,,,
57095,57095,576.2571382071566,62490,,,,61434,61434,-529.6538221230352,51857,,,,38292,38292,-567.0927468802424,42594,,,,37014,37014,-16.81023312835697,34848,,,
81978,81978,577.4233420863574,62490,,,,52234,52234,-524.3280075035668,52456,,,,34167,34167,-567.9274587150671,42594,,,,43866,43866,-22.32295041861539,33980,,,
61209,61209,578.3959713863491,62490,,,,48099,48099,-519.2092026702917,52456,,,,42636,42636,-568.7609195767411,42594,,,,46627,46627,-27.240777178487804,33110,,,
58985,58985,579.1954897055053,62490,,,,65781,65781,-514.3050604803706,52923,,,,45329,45329,-569.5872394666796,42568,,,,24114,24114,-31.54688378657346,32809,,,
