noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
65500,65500,218.72209557130464,65039,,,,64160,64160,377.90913363490984,60768,,,,18949,18949,-758.8620528228408,15525,,,,7191,7191,-1.0291767678005215,4384,,,
60292,60292,228.73432860676053,65711,,,,66090,66090,368.55295081232,59955,,,,14711,14711,-753.1156034534436,16158,,,,5774,5774,0.2682998497100897,4539,,,
68537,68537,238.66476292471407,66271,,,,67878,67878,359.1637234008508,59564,,,,14731,14731,-747.0697991640175,16638,,,,8543,8543,1.7984329839906081,4836,,,
62791,62791,248.51094806429865,66736,,,,56464,56464,349.74446375252717,58760,,,,6680,6680,-740.7393507519694,17004,,,,2119,2119,3.5594570175599713,5061,,,
78360,78360,258.2699668101966,67282,,,,49404,49404,340.298458069558,58181,,,,17373,17373,-734.1393809170333,17786,,,,4609,4609,5.549364759519179,5061,,,
74809,74809,267.9393687015415,67540,,,,59766,59766,330.82871870396843,57675,,,,18704,18704,-727.2852281173057,18166,,,,2800,2800,7.765918103202097,5492,,,
52409,52409,277.5167032774664,68033,,,,61790,61790,321.33853185796727,56924,,,,7105,7105,-720.1924465692441,18545,,,,8547,8547,10.206644473625197,5700,,,
63269,63269,286.9991700112664,68532,,,,75138,75138,311.83100116697426,56454,,,,13193,13193,-712.8768650908585,19037,,,,9060,9060,12.868836827487534,5945,,,
64727,64727,296.38443513068796,68937,,,,63364,63364,302.30941283319817,55748,,,,10089,10089,-705.3544301865377,20014,,,,0,0,15.749564310821555,6317,,,
69560,69560,305.6700481748642,69510,,,,53674,53674,292.77677920866415,55135,,,,34955,34955,-697.6412845046359,20338,,,,6184,6184,18.84567225899309,6474,,,
68604,68604,314.853558682928,69893,,,,52138,52138,283.2362952121865,54621,,,,22643,22643,-689.7536491510938,20867,,,,6290,6290,22.153785749251618,7061,,,
77427,77427,323.9325161940135,70507,,,,64845,64845,273.69115576257934,53993,,,,29970,29970,-681.7078433038345,21802,,,,10757,10757,25.67031315328054,7216,,,
65250,65250,332.90470362447854,70979,,,,62708,62708,264.14464706205183,53422,,,,24322,24322,-673.5202645983674,22405,,,,5566,5566,29.391439032096635,7596,,,
71616,71616,341.767670513457,71401,,,,60578,60578,254.5997814626287,52740,,,,19748,19748,-665.2072714414087,22995,,,,13513,13513,33.313149003901934,8056,,,
76744,76744,350.51919977730745,71997,,,,41355,41355,245.05984516651915,52044,,,,30507,30507,-656.7852418540713,23735,,,,5698,5698,37.43122974408366,8607,,,
83413,83413,359.1570743323887,71997,,,,58361,58361,235.52785052574802,51437,,,,16472,16472,-648.270553857468,24165,,,,7746,7746,41.74125477501325,9154,,,
58323,58323,367.67907709505926,72500,,,,56756,56756,226.0070837425243,50537,,,,26035,26035,-639.6794285575395,24974,,,,10070,10070,46.23861288644843,9467,,,
77061,77061,376.0832243589032,73009,,,,48810,48810,216.50064845226757,50286,,,,23086,23086,-631.0280478314328,25567,,,,9574,9574,50.918493925332136,9935,,,
67305,67305,384.36718235166677,73465,,,,59218,59218,207.01169393209477,49774,,,,16703,16703,-622.3324366411232,26219,,,,6742,6742,55.77590300599359,10444,,,
75270,75270,392.5290840555465,73465,,,,46112,46112,197.5433694591229,49115,,,,20511,20511,-613.6084630334135,26912,,,,6364,6364,60.805681825449916,11045,,,
70269,70269,400.5667123869014,74145,,,,54277,54277,188.09873302707422,48679,,,,34541,34541,-604.8717792967444,27627,,,,15718,15718,66.0024873481045,11705,,,
66779,66779,408.4783170165408,74832,,,,54901,54901,178.6808882713683,47832,,,,33343,33343,-596.1378415755912,28018,,,,10178,10178,71.36080601594807,11824,,,
70747,70747,416.2619142380488,74832,,,,56756,56756,169.2929844691222,47608,,,,32470,32470,-587.4218314128777,28835,,,,13431,13431,76.87496085365922,12557,,,
75980,75980,423.91563703362226,75492,,,,29763,29763,159.9380796140581,46998,,,,25372,25372,-578.738655749976,29174,,,,6710,6710,82.53914699410706,13021,,,
69184,69184,431.4375016968454,75915,,,,45376,45376,150.61927734159553,46159,,,,38374,38374,-570.1029469267066,29878,,,,12318,12318,88.34738194264756,13820,,,
75118,75118,438.8258745871401,76078,,,,41182,41182,141.33949872036476,45716,,,,28561,28561,-561.5289449949595,30904,,,,13265,13265,94.29354110262602,14785,,,
76820,76820,446.07912206392893,76296,,,,54295,54295,132.1018930274829,45147,,,,40133,40133,-553.0305761762795,31596,,,,8090,8090,100.3714004059805,14785,,,
74999,74999,453.19537710940835,76739,,,,39279,39279,122.90947261497456,44312,,,,35919,35919,-544.6213744042807,32210,,,,12135,12135,106.57455105203525,15829,,,
75152,75152,460.1730060830009,76739,,,,54768,54768,113.76511290977294,43571,,,,33677,33677,-536.3144813246467,32773,,,,11330,11330,112.89654160951139,16256,,,
82753,82753,467.01049203274124,77446,,,,47828,47828,104.67191754729743,43262,,,,36553,36553,-528.1225678375438,33091,,,,15375,15375,119.33072170431527,16915,,,
83523,83523,473.70631800666456,77898,,,,40718,40718,95.63276195448088,42389,,,,35770,35770,-520.0578733264142,34106,,,,18491,18491,125.87041254195111,17826,,,
76305,76305,480.2589670528055,77898,,,,57076,57076,86.65056719995368,42118,,,,29079,29079,-512.1322056579766,34460,,,,16957,16957,132.50877901571155,18275,,,
85330,85330,486.66703890781173,78696,,,,27383,27383,77.72820871064869,41200,,,,29180,29180,-504.3567450382599,34998,,,,25453,25453,139.23892917808504,18794,,,
79836,79836,492.92913330833085,78696,,,,32895,32895,68.8686531968932,40686,,,,33320,33320,-496.7423578429487,35560,,,,18202,18202,146.05388582035363,19591,,,
74227,74227,499.04384999101035,79117,,,,33589,33589,60.07468480222576,39937,,,,38536,38536,-489.29920432945187,36136,,,,19706,19706,152.9465864725931,20338,,,
87454,87454,505.0100220697236,79366,,,,55562,55562,51.3490876701843,39660,,,,38709,38709,-482.03701323845445,36926,,,,18124,18124,159.90991182407498,21234,,,
97140,97140,510.82624928111795,79366,,,,30672,30672,42.69473722770181,38989,,,,34145,34145,-474.96488564995195,37426,,,,12473,12473,166.9366857232666,21904,,,
66294,66294,516.491481427679,80153,,,,33836,33836,34.11432633492166,38390,,,,42309,42309,-468.09137344083695,38053,,,,21846,21846,174.01967517783106,22744,,,
70855,70855,522.0046683118928,80153,,,,48119,48119,25.610639135382144,37841,,,,40432,40432,-461.42444005610554,38494,,,,24290,24290,181.1516045648283,23735,,,
86017,86017,527.3645263590192,80153,,,,29611,29611,17.186322847529254,36926,,,,31706,31706,-454.97142128006453,38943,,,,22395,22395,188.32518405111716,24287,,,
84880,84880,532.5702387487697,80700,,,,48994,48994,8.844115973203998,36926,,,,39797,39797,-448.73906446512456,39660,,,,27588,27588,195.5330527525513,25177,,,
87269,87269,537.6207552836299,80700,,,,32969,32969,0.5865288057603948,35877,,,,44379,44379,-442.73352853179983,39937,,,,25639,25639,202.76790662578853,25808,,,
79176,79176,542.5150257660855,80845,,,,45703,45703,-7.583700152960773,35560,,,,38846,38846,-436.96030551112233,40142,,,,21939,21939,210.02235636628032,26377,,,
76823,76823,547.2524667530727,80914,,,,40620,40620,-15.66410625130277,34998,,,,35420,35420,-431.42418131584816,40686,,,,28093,28093,217.2890553000814,26912,,,
89730,89730,551.8321447356905,81590,,,,35573,35573,-23.65213355421406,34541,,,,49843,49843,-426.1294711132168,41200,,,,23986,23986,224.56069938384948,27870,,,
85320,85320,556.2532428936493,81590,,,,28903,28903,-31.54531741003791,34117,,,,35864,35864,-421.07970549460583,41200,,,,24878,24878,231.82989931303624,28626,,,
83884,83884,560.5150610952735,81876,,,,22979,22979,-39.3411475254203,33461,,,,39184,39184,-416.27778739070357,41915,,,,31173,31173,239.08940788510355,29445,,,
88909,88909,564.6171325861121,81994,,,,27616,27616,-47.03725053209905,33091,,,,40030,40030,-411.72603130030177,42295,,,,34189,34189,246.33189263630717,30390,,,
72022,72022,568.558640545876,82151,,,,15763,15763,-54.63125306181229,32773,,,,33184,33184,-407.42608483271033,42641,,,,32598,32598,253.55019162531553,30912,,,
77300,77300,572.3392349087273,82362,,,,30689,30689,-62.12082738799518,32210,,,,47836,47836,-403.3788502501699,42877,,,,32150,32150,260.73711449039484,31828,,,
82710,82710,575.9583322316028,82385,,,,37540,37540,-69.50373706747774,31596,,,,44997,44997,-399.5847590694045,43262,,,,39458,39458,267.8855277106157,32549,,,
82297,82297,579.4155824486638,82627,,,,30113,30113,-76.77760873199799,31038,,,,46498,46498,-396.0434974600696,43571,,,,37565,37565,274.9883830262547,33186,,,
79860,79860,582.7105188054597,82996,,,,22516,22516,-83.94038850517518,30614,,,,43014,43014,-392.7540454735449,43571,,,,35335,35335,282.0387458591974,34096,,,
91958,91958,585.8429079247653,83042,,,,31988,31988,-90.9898399438394,30161,,,,47149,47149,-389.7149124156931,43966,,,,32890,32890,289.02965321092665,34855,,,
81648,81648,588.8123997407424,83208,,,,39142,39142,-97.92381788821524,29828,,,,40683,40683,-386.9239014741015,44284,,,,36980,36980,295.9543694461426,35560,,,
82791,82791,591.6188775647784,83208,,,,27673,27673,-104.74035974531688,29174,,,,51757,51757,-384.3782274044612,44284,,,,43094,43094,302.80615892954523,36386,,,
92649,92649,594.2621080196477,83311,,,,27825,27825,-111.43736599706625,28443,,,,53874,53874,-382.07443807298057,44467,,,,38754,38754,309.5784281278452,37101,,,
84414,84414,596.7420911053503,83416,,,,18475,18475,-118.01287405047748,28443,,,,39635,39635,-380.0086106003514,44771,,,,36054,36054,316.26472560976356,37632,,,
87820,87820,599.0587101332735,83484,,,,15630,15630,-124.46496695426202,28018,,,,49643,49643,-378.1761159889894,45147,,,,33583,33583,322.8586283644235,38360,,,
85241,85241,601.2119651034177,83484,,,,23124,23124,-130.79181904052592,27627,,,,45390,45390,-376.5718544957939,45147,,,,37276,37276,329.35399758496936,39096,,,
79679,79679,603.2018560157824,83416,,,,26124,26124,-136.99155899967798,26912,,,,47114,47114,-375.19009871697426,45147,,,,39510,39510,335.7446660441434,39660,,,
90830,90830,605.0287329362059,83749,,,,27237,27237,-143.06240680552162,26912,,,,48283,48283,-374.0247289608094,45147,,,,41660,41660,342.02469387790467,40419,,,
77231,77231,606.6924791760755,83912,,,,11094,11094,-149.00262807355767,26219,,,,58058,58058,-373.06895864609567,45147,,,,46342,46342,348.18831174462497,41200,,,
83942,83942,608.1934448012291,84028,,,,22993,22993,-154.81057970268165,26219,,,,42794,42794,-372.31556967490553,45147,,,,39597,39597,354.22983556388226,41828,,,
77820,77820,609.5319798775054,83964,,,,30893,30893,-160.4846642334864,25567,,,,46440,46440,-371.7568732037944,45329,,,,41317,41317,360.1438086184716,42077,,,
81722,81722,610.7083177821291,84028,,,,12791,12791,-166.02323856486743,25214,,,,45946,45946,-371.38467041500746,45329,,,,45693,45693,365.92491629319846,42811,,,
92296,92296,611.7228085809386,84096,,,,39431,39431,-171.4248649833583,24974,,,,39089,39089,-371.1903702028593,45409,,,,43564,43564,371.568014495281,43357,,,
82330,82330,612.5759190283848,84028,,,,26698,26698,-176.6880373129465,24616,,,,52569,52569,-371.1649891737336,45409,,,,44377,44377,377.0681580747521,43966,,,
72818,72818,613.2681158789183,84096,,,,22362,22362,-181.81136348186305,24553,,,,42627,42627,-371.29911241728985,45409,,,,50340,50340,382.42054398365525,44467,,,
84175,84175,613.7999825756026,84028,,,,26726,26726,-186.79347423918745,23735,,,,33605,33605,-371.58293273525715,45329,,,,43268,43268,387.62065337805507,45088,,,
90296,90296,614.1719858728886,84378,,,,13384,13384,-191.63309161739397,23735,,,,44905,44905,-372.00632909901947,45409,,,,44539,44539,392.6640526752224,45759,,,
88744,88744,614.3849425910653,84438,,,,34125,34125,-196.32896046980568,23329,,,,44174,44174,-372.55886664961633,45147,,,,48396,48396,397.5465924964493,46052,,,
95366,95366,614.4393194845832,84378,,,,21405,21405,-200.87989411229137,23329,,,,43239,43239,-373.22983592653566,45147,,,,46321,46321,402.2643224058425,46843,,,
90317,90317,614.3360500623442,84378,,,,12897,12897,-205.28477432326622,22995,,,,44598,44598,-374.00813518133464,45147,,,,44440,44440,406.81346248992145,47015,,,
82379,82379,614.0758344560243,84028,,,,27064,27064,-209.54252852284242,22995,,,,46796,46796,-374.8825449791908,45147,,,,45739,45739,411.1904886188245,47653,,,
90513,90513,613.6593727972997,84378,,,,16964,16964,-213.65210695198107,22477,,,,42795,42795,-375.84161051252363,45147,,,,50916,50916,415.3920471851027,47943,,,
82366,82366,613.0877152836847,84028,,,,22479,22479,-217.61259677673524,21904,,,,28936,28936,-376.8736416009939,45147,,,,51056,51056,419.4150972057304,48502,,,
100000,100000,612.361795424081,84378,,,,37228,37228,-221.42306234230927,21520,,,,44529,44529,-377.9667519202968,45147,,,,50945,50945,423.25676822009444,48839,,,
74855,74855,611.4824300387777,84378,,,,16549,16549,-225.08265927730224,21520,,,,47876,47876,-379.109094374921,45147,,,,51310,51310,426.91438871039657,49262,,,
86454,86454,610.4507860139013,84028,,,,24745,24745,-228.5906344937079,21234,,,,50518,50518,-380.28846881021707,45147,,,,48963,48963,430.3855713628596,49487,,,
65438,65438,609.2679135469664,84020,,,,20358,20358,-231.94623490352012,21234,,,,51954,51954,-381.49275352912184,45147,,,,50467,50467,433.66818464732523,49774,,,
86595,86595,607.9348628354871,83912,,,,26499,26499,-235.14879870212724,21154,,,,43120,43120,-382.7097483769861,44467,,,,51301,51301,436.760267556048,50431,,,
99739,99739,606.4528007655906,83817,,,,26305,26305,-238.19773254746383,20467,,,,37158,37158,-383.92721397036723,44467,,,,49599,49599,439.6601717057055,50431,,,
81778,81778,604.8228942234039,83912,,,,12537,12537,-241.09244309746435,20467,,,,43078,43078,-385.1329109258231,44312,,,,51222,51222,442.3664760761922,50905,,,
77578,77578,603.0465434722794,83416,,,,27970,27970,-243.832496756004,20338,,,,55867,55867,-386.3146390887042,44312,,,,52650,52650,444.8779301698154,51097,,,
71092,71092,601.1249153983438,83416,,,,22297,22297,-246.41741428526063,20338,,,,51274,51274,-387.4602767619475,44312,,,,54153,54153,447.19362453370746,51384,,,
74712,74712,599.059293576337,83416,,,,24835,24835,-248.8468305516555,20338,,,,50852,50852,-388.5577022484898,44312,,,,46679,46679,449.31287707821787,51625,,,
82214,82214,596.8510782696117,83416,,,,14981,14981,-251.1204717050045,20060,,,,37610,37610,-389.59502922402646,44312,,,,51694,51694,451.2352330769127,52044,,,
89599,89599,594.5017864301324,83270,,,,28021,28021,-253.23801825342616,20065,,,,38068,38068,-390.56044982183903,43966,,,,55896,55896,452.9604651665753,52044,,,
88626,88626,592.0127016326392,83270,,,,23637,23637,-255.1993332718285,19981,,,,50286,50286,-391.4423130903813,43901,,,,55488,55488,454.48868702881396,52219,,,
79973,79973,589.3854575177097,82919,,,,19344,19344,-257.00425701427076,19981,,,,36497,36497,-392.2292034508657,43571,,,,54181,54181,455.82012602684557,52313,,,
84031,84031,586.6215710373092,82919,,,,22012,22012,-258.652721018207,19426,,,,48663,48663,-392.90990146847,43571,,,,50884,50884,456.95535056871233,52495,,,
91900,91900,583.7225591434026,82834,,,,8859,8859,-260.1447252836371,19426,,,,41655,41655,-393.4734230811307,43571,,,,52818,52818,457.8952132664776,52576,,,
77443,77443,580.6900554765677,82798,,,,28686,28686,-261.48026981056114,19426,,,,51856,51856,-393.90905882833533,43571,,,,51430,51430,458.64068041381296,52730,,,
70275,70275,577.5256936773824,82798,,,,13095,13095,-262.65949152407114,19426,,,,45858,45858,-394.20641307991684,43571,,,,54569,54569,459.1930593492156,52730,,,
96631,96631,574.2312240750373,82798,,,,26015,26015,-263.68252734925915,19426,,,,30805,30805,-394.35540403605216,43571,,,,50026,50026,459.5539416152036,52730,,,
79698,79698,570.8081636214972,82362,,,,4814,4814,-264.54965113630925,19346,,,,52531,52531,-394.3462637272635,43571,,,,51229,51229,459.72508927670776,52927,,,
89142,89142,567.2584960231782,82112,,,,17114,17114,-265.2610682728595,19426,,,,38029,38029,-394.1696557007965,43571,,,,51748,51748,459.70849176187573,52927,,,
78641,78641,563.5839716092705,81876,,,,4410,4410,-265.817189534186,19127,,,,46479,46479,-393.8165573342418,43571,,,,54654,54654,459.5063658620721,52716,,,
58740,58740,559.7862240203524,81590,,,,15602,15602,-266.21835723301893,19127,,,,38242,38242,-393.27837752191397,43571,,,,59121,59121,459.1212694134867,52716,,,
78382,78382,555.8672369628393,81539,,,,14219,14219,-266.46505060718033,19022,,,,48967,48967,-392.54691744605805,43571,,,,53910,53910,458.55593077472207,52716,,,
80061,80061,551.8289941431474,81539,,,,24225,24225,-266.55779453618976,19000,,,,46618,46618,-391.61448826322965,43571,,,,50366,50366,457.8132488267934,52576,,,
86790,86790,547.6732458904671,80985,,,,5363,5363,-266.4971367204154,19000,,,,40598,40598,-390.47383264670816,43571,,,,49236,49236,456.89640665473695,52535,,,
75077,75077,543.4018592226016,80845,,,,19557,19557,-266.28371614362004,18990,,,,42224,42224,-389.11812478649676,43571,,,,54640,54640,455.8088715476101,52382,,,
83628,83628,539.0170512231923,80845,,,,30050,30050,-265.918217431264,19346,,,,33028,33028,-387.54108807570185,43571,,,,53290,53290,454.5541676352745,52219,,,
86251,86251,534.520688910042,80700,,,,29350,29350,-265.4013708505047,19426,,,,39299,39299,-385.73699511053326,43571,,,,52133,52133,453.1362169332212,52219,,,
85966,85966,529.9147559895671,80700,,,,21162,21162,-264.7339979518944,19426,,,,38797,38797,-383.7004715463381,43991,,,,49958,49958,451.5589982977456,52044,,,
73345,73345,525.2013528567959,80530,,,,13418,13418,-263.9169431068342,19426,,,,50402,50402,-381.4268883855327,43991,,,,54808,54808,449.82677478916406,51831,,,
79849,79849,520.382579906757,80064,,,,16780,16780,-262.9511191492708,19426,,,,49093,49093,-378.9120089184638,44160,,,,49189,49189,447.9439799902057,51642,,,
66952,66952,515.4605375344788,79911,,,,15094,15094,-261.83746173400004,19426,,,,50954,50954,-376.15222409616763,44312,,,,51097,51097,445.91527484681666,51384,,,
67406,67406,510.43720944637766,79366,,,,9069,9069,-260.57704344090945,19426,,,,46259,46259,-373.1444740727835,44467,,,,41482,41482,443.7454339865511,51242,,,
80822,80822,505.3149294147074,79366,,,,25705,25705,-259.170914029038,19426,,,,46155,46155,-369.8862482055541,45147,,,,50645,50645,441.4395162409848,50905,,,
81800,81800,500.0957978344966,79117,,,,31804,31804,-257.62016889912206,19426,,,,38618,38618,-366.3756635124114,45147,,,,55303,55303,439.0026372824973,50586,,,
73910,73910,494.78203178938634,78696,,,,17049,17049,-255.92604037699004,19830,,,,43815,43815,-362.61138621439034,45147,,,,50067,50067,436.44025382829363,50431,,,
77852,77852,489.3757316744054,78696,,,,30733,30733,-254.0897379676216,19830,,,,38859,38859,-358.5926317356294,45147,,,,52849,52849,433.757822595579,49977,,,
74270,74270,483.8792312618077,78449,,,,13278,13278,-252.11256245939109,19981,,,,49960,49960,-354.3193608473355,46025,,,,50844,50844,430.9609992443731,49774,,,
72430,72430,478.29463094662196,78080,,,,16960,16960,-249.99581464067302,20338,,,,44139,44139,-349.79188737985305,46025,,,,42837,42837,428.0556383775106,49643,,,
80826,80826,472.62438118971477,77863,,,,24649,24649,-247.74090940408502,20338,,,,42758,42758,-345.01138819697496,46406,,,,46993,46993,425.0477082794344,49262,,,
71640,71640,466.8706990747273,77596,,,,17905,17905,-245.34928446309362,20448,,,,45249,45249,-339.9793932216313,46596,,,,47080,47080,421.9432909161961,48871,,,
66002,66002,461.03580168530107,77042,,,,31278,31278,-242.82242317286256,20448,,,,38475,38475,-334.6981777238211,47217,,,,49354,49354,418.7486671966618,48616,,,
76447,76447,455.1221394823026,76708,,,,387,387,-240.16185453025304,20848,,,,55567,55567,-329.1705661766463,47361,,,,44631,44631,415.47014645009995,48095,,,
82858,82858,449.13181286076065,76609,,,,22346,22346,-237.36919881552075,20867,,,,54815,54815,-323.39993225631235,47832,,,,48583,48583,412.1142085281914,47943,,,
74972,74972,443.0673889701545,76296,,,,22330,22330,-234.44603066722425,21081,,,,50765,50765,-317.3903165285069,48095,,,,47949,47949,408.6874469642257,47505,,,
72628,72628,436.93108489412543,76078,,,,45045,45045,-231.39406164901413,21331,,,,42840,42840,-311.14619107564147,48806,,,,47107,47107,405.19654055269865,47015,,,
69060,69060,430.7252344049275,75492,,,,13070,13070,-228.2150261453894,21985,,,,50256,50256,-304.6726948696104,48806,,,,45229,45229,401.6482533493122,46843,,,
74371,74371,424.45217127481465,75492,,,,22055,22055,-224.9106813616981,21985,,,,45546,45546,-297.9755553142038,49611,,,,50383,50383,398.04937783017067,46352,,,
81628,81628,418.1144626532662,74832,,,,19505,19505,-221.48283014498537,22405,,,,54449,54449,-291.0609705587292,50093,,,,41741,41741,394.40693383459507,46052,,,
70774,70774,411.7143256239235,74832,,,,8708,8708,-217.93336662569112,22405,,,,47172,47172,-283.9356094980109,50431,,,,49730,49730,390.72782752029804,45507,,,
60307,60307,405.2540939590406,74501,,,,30648,30648,-214.26416211340654,22796,,,,52162,52162,-276.6068079163557,51107,,,,49250,49250,387.01913556740493,45147,,,
60537,60537,398.7363348080969,73878,,,,30016,30016,-210.47715638026898,22796,,,,45207,45207,-269.0824115723806,51643,,,,39119,39119,383.2879630764431,44780,,,
77862,77862,392.1632652547337,73465,,,,31193,31193,-206.57435766096165,23329,,,,59575,59575,-261.3705800550472,52313,,,,45837,45837,379.5414151479399,44312,,,
68924,68924,385.5373357598173,73465,,,,33785,33785,-202.55777419016783,23329,,,,57432,57432,-253.4801790715926,52740,,,,41147,41147,375.7867105640313,44032,,,
80790,80790,378.8611134728276,73465,,,,17744,17744,-198.42950548596554,23819,,,,51479,51479,-245.42030970201256,53422,,,,41910,41910,372.0309828456467,43660,,,
86959,86959,372.1366987887932,72822,,,,28477,28477,-194.19160542473531,23819,,,,58098,58098,-237.20077914457795,53918,,,,42490,42490,368.28147919532415,43232,,,
74059,74059,365.3667755458057,72500,,,,24532,24532,-189.84624198710117,24248,,,,61564,61564,-228.83147305514626,54621,,,,41601,41601,364.54536155439524,42811,,,
73427,73427,358.5535608275068,71997,,,,26115,26115,-185.39560597453584,24580,,,,58390,58390,-220.32306166543663,55135,,,,39188,39188,360.8298771253979,42295,,,
75909,75909,351.69962178337573,71997,,,,37249,37249,-180.84188818851192,24974,,,,55391,55391,-211.68637212234012,55748,,,,45494,45494,357.142244690468,42077,,,
78163,78163,344.8071754970538,71401,,,,26413,26413,-176.18734789304813,25214,,,,64265,64265,-202.93270231826546,56454,,,,39426,39426,353.4895693501329,41553,,,
89296,89296,337.87867242940774,70979,,,,20635,20635,-171.4342671730118,25618,,,,42267,42267,-194.07350706079296,57300,,,,40921,40921,349.87906988652855,41200,,,
69429,69429,330.91656304130447,70979,,,,27755,27755,-166.58495093411898,26219,,,,53235,53235,-185.12079036060686,57876,,,,51100,51100,346.317794559378,40686,,,
71066,71066,323.9231811049974,70507,,,,21015,21015,-161.6417725446317,26219,,,,55050,55050,-176.08679160114946,58395,,,,38109,38109,342.81284846920875,40349,,,
76302,76302,316.9008603927409,70179,,,,16368,16368,-156.60712819366074,26786,,,,64596,64596,-166.98406399620762,59179,,,,40762,40762,339.3711946145376,40142,,,
71496,71496,309.85216805401456,69532,,,,20954,20954,-151.48339124946807,27028,,,,59481,59481,-157.8251607595688,59955,,,,43195,43195,335.9998528346857,39660,,,
60670,60670,302.77920448384634,69439,,,,28615,28615,-146.2729807220132,27463,,,,64961,64961,-148.62326276570911,60533,,,,38719,38719,332.7056156057572,39310,,,
73032,73032,295.6845368317163,68830,,,,25423,25423,-140.97840690465011,27661,,,,63215,63215,-139.391472431519,61110,,,,36113,36113,329.4953322446605,39096,,,
70828,70828,288.57049886987807,68532,,,,40306,40306,-135.60218009073293,28224,,,,72128,72128,-130.14312754664718,61774,,,,38490,38490,326.37565312548935,38589,,,
72347,72347,281.4391909933604,68532,,,,29769,29769,-130.14676493191843,28465,,,,55872,55872,-120.89180127350085,62508,,,,41490,41490,323.35325704273936,38390,,,
66033,66033,274.2932970402551,68033,,,,31866,31866,-124.61476300495542,28939,,,,57273,57273,-111.6510667744875,63488,,,,39085,39085,320.4345670072874,37833,,,
69695,69695,267.13480071697836,67540,,,,28354,28354,-119.00868460319793,29174,,,,68822,68822,-102.43473258477263,63604,,,,37755,37755,317.6260060300103,37747,,,
63630,63630,259.9661524843966,67282,,,,30196,30196,-113.33117694509212,29828,,,,67221,67221,-93.25660723952228,64174,,,,35591,35591,314.9338550197741,37324,,,
68701,68701,252.7896861147642,66736,,,,30777,30777,-107.58479596568947,30161,,,,59289,59289,-84.13049927390216,65039,,,,36080,36080,312.36425278343467,37101,,,
84982,84982,245.6076186917221,66736,,,,33371,33371,-101.77223452513346,30690,,,,59710,59710,-75.07037413825026,65711,,,,36938,36938,309.9231676054349,36778,,,
67595,67595,238.42216729891175,66271,,,,39730,39730,-95.89613984187014,31161,,,,63739,63739,-66.09011882531877,66826,,,,40542,40542,307.61648250901163,36548,,,
54481,54481,231.23566570858725,65711,,,,27406,27406,-89.95915913434573,31596,,,,63941,63941,-57.203541870273284,67297,,,,35563,35563,305.4498815745866,36357,,,
73807,73807,224.05021431577688,65390,,,,44198,44198,-83.96398526270366,31596,,,,62990,62990,-48.42445180827974,68033,,,,37727,37727,303.42896362137554,35927,,,
66322,66322,216.86814689273479,64809,,,,41465,41465,-77.91331108708744,32263,,,,70766,70766,-39.76657871691759,68755,,,,37580,37580,301.5590432645729,35927,,,
56083,56083,209.69156383448967,64516,,,,45460,45460,-71.80987510933795,32263,,,,67574,67574,-31.243495758594236,69510,,,,35427,35427,299.8454066989711,35560,,,
65916,65916,202.5225655360698,63995,,,,33587,33587,-65.65641583129593,33091,,,,83963,83963,-22.868697638130698,70179,,,,34062,34062,298.2930274949392,35290,,,
81115,81115,195.36336908111684,63488,,,,17632,17632,-59.45571739649955,33461,,,,73631,73631,-14.655522145175837,70837,,,,32449,32449,296.90676554123814,35238,,,
73440,73440,188.21619155327198,63488,,,,40562,40562,-53.210472665092425,34106,,,,78049,78049,-6.617071696619973,71401,,,,34934,34934,295.69131020421594,34935,,,
69830,69830,181.083016658951,62845,,,,27579,27579,-46.92346578061262,34435,,,,78842,78842,1.2338651209914815,71997,,,,31729,31729,294.6510950666016,34855,,,
45248,45248,173.96594479318264,62766,,,,41600,41600,-40.59752652829559,34857,,,,76479,76479,8.884421263526747,72500,,,,33476,33476,293.7903831887117,34855,,,
46591,46591,166.86707635099538,62085,,,,21151,21151,-34.23539340998241,35290,,,,77122,77122,16.32235734754329,73465,,,,31737,31737,293.1132102676457,34709,,,
66642,66642,159.788395038805,61774,,,,38690,38690,-27.839850569210967,35877,,,,70565,70565,23.535512447184942,73984,,,,32714,32714,292.62344147809057,34566,,,
57251,57251,152.73188456302773,61422,,,,29916,29916,-21.413773432914354,35877,,,,81762,81762,30.51196100935408,74472,,,,38359,38359,292.3246577907121,34443,,,
61177,61177,145.69952863007916,61216,,,,37781,37781,-14.959900502933351,36926,,,,73721,73721,37.24032668405596,74832,,,,35562,35562,292.22029807416556,34460,,,
47997,47997,138.69331094637528,60768,,,,40902,40902,-8.48106156450342,36926,,,,73330,73330,43.709468494054704,75492,,,,31098,31098,292.313488572683,34443,,,
65170,65170,131.71509852971917,60533,,,,40503,40503,-1.9800407611627406,37314,,,,73587,73587,49.90863775004516,76078,,,,34970,34970,292.60715658768174,34443,,,
67953,67953,124.76699177513956,59955,,,,50194,50194,4.540286480155828,37841,,,,69326,69326,55.827399593066616,76223,,,,40763,40763,293.1040304777643,34443,,,
