noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
52314,52314,516.9075968673228,57067,,,,62394,62394,-24.449380579460808,61217,,,,67582,67582,209.09996492130512,68112,,,,47563,47563,188.21681572601764,47473,,,
42090,42090,504.7737129961681,55898,,,,60924,60924,-21.313129885463695,61713,,,,65679,65679,194.30481540894988,66186,,,,46496,46496,187.73739197779835,47359,,,
41443,41443,492.28866318676,55673,,,,61432,61432,-17.929555488566166,61874,,,,63615,63615,178.73786895572658,64467,,,,47516,47516,187.34190479100286,47260,,,
51412,51412,479.58512059109694,54804,,,,58396,58396,-14.285078234198068,62223,,,,61167,61167,162.46960110909816,62682,,,,46614,46614,187.03156731651097,47235,,,
53483,53483,466.7994077557755,54151,,,,61109,61109,-10.36749214072347,62384,,,,60758,60758,145.57397275269267,60688,,,,47764,47764,186.80749834902286,47237,,,
58776,58776,454.0704371203326,52829,,,,61424,61424,-6.165659249899363,62767,,,,59168,59168,128.12761002720595,58324,,,,46447,46447,186.67068188869655,47116,,,
31653,31653,441.53841607077584,52455,,,,64026,64026,-1.6695096268761063,63221,,,,56790,56790,110.20980433040143,56473,,,,49251,49251,186.6220749767816,47079,,,
47768,47768,429.3427279362679,51221,,,,63995,63995,3.129424628106449,63625,,,,55463,55463,91.90184600284334,54587,,,,48232,48232,186.66249985998542,47116,,,
57672,57672,417.62134337709426,51221,,,,67198,67198,8.238314529259242,64062,,,,53322,53322,73.2868193081224,52373,,,,47703,47703,186.79267094938157,47237,,,
54187,54187,406.50834821413036,51221,,,,65718,65718,13.66318678001528,64314,,,,49547,49547,54.44903862847565,49800,,,,46915,46915,187.01323525877268,47235,,,
44188,44188,396.1335902616214,50399,,,,64859,64859,19.408389761332273,64866,,,,47786,47786,35.47371530765355,47687,,,,46709,46709,187.32474544578164,47235,,,
56964,56964,386.6202071566486,50399,,,,66114,66114,25.47689868123416,65307,,,,45329,45329,16.446445101483448,45447,,,,47545,47545,187.72763285294354,47235,,,
56940,56940,378.08415546950334,49800,,,,65638,65638,31.870239287425306,65792,,,,41306,41306,-2.5471249792635717,43327,,,,48156,48156,188.22226142552228,47473,,,
44787,44787,370.63220942277906,49146,,,,65011,65011,38.588411579905824,66273,,,,41319,41319,-21.42178359083715,41227,,,,45944,45944,188.80884683478533,47575,,,
43770,43770,364.361431140542,48389,,,,68416,68416,45.62981352358588,66815,,,,40355,40355,-40.09311384111288,39128,,,,48064,48064,189.48756431363762,47824,,,
41923,41923,359.35769911825173,48389,,,,66528,66528,52.99162248521213,67414,,,,36014,36014,-58.47798021155654,36903,,,,48192,48192,190.25845430044174,47941,,,
40081,40081,355.69453099869725,48389,,,,68854,68854,60.66910864690067,68112,,,,31554,31554,-76.49496422424494,34674,,,,46860,46860,191.12146287738085,48075,,,
44795,44795,353.43273040477754,48389,,,,69224,69224,68.65632159260394,68616,,,,34822,34822,-94.06467197152733,32608,,,,48104,48104,192.07646872936695,48464,,,
42187,42187,352.6191508542347,48389,,,,71257,71257,76.94570887118459,69169,,,,31678,31678,-111.11016978304627,30734,,,,47851,47851,193.1232022673157,48556,,,
68941,68941,353.28634259243483,48587,,,,68151,68151,85.52811599641564,69750,,,,28408,28408,-127.55741989275813,28800,,,,49090,49090,194.26133998432576,48905,,,
44742,44742,355.45202284153936,48587,,,,70693,70693,94.39316788390636,70589,,,,26366,26366,-143.33551108617962,26844,,,,49045,49045,195.49042357895374,49073,,,
40218,40218,359.11860491087907,48587,,,,69715,69715,103.52881112679131,71199,,,,24782,24782,-158.37714562235178,25415,,,,49626,49626,196.80992735248506,49514,,,
22823,22823,364.27313933575147,49800,,,,71446,71446,112.92177172004108,72017,,,,25986,25986,-172.61886988108637,23652,,,,49432,49432,198.2192042911172,49802,,,
53762,53762,370.8873138774204,50399,,,,72212,72212,122.55724991092211,72670,,,,22419,22419,-186.0014587750429,22124,,,,50152,50152,199.71752650432228,50190,,,
52026,52026,378.91751238431925,50399,,,,72722,72722,132.41930163592224,73352,,,,19419,19419,-198.47008232829543,20433,,,,50884,50884,201.3040852248472,50597,,,
61711,61711,388.3049325144576,51221,,,,72674,72674,142.49053337121018,74206,,,,21823,21823,-209.9746900884095,19539,,,,51523,51523,202.97793689089656,51052,,,
48142,48142,398.9763509310627,51221,,,,74841,74841,152.75248356956126,75079,,,,19747,19747,-220.4701648912731,18247,,,,51164,51164,204.73808402285815,51442,,,
59396,59396,410.84429988618854,51943,,,,75555,75555,163.18547008558755,75939,,,,14983,14983,-229.916527880871,17053,,,,52164,52164,206.58339434657753,51840,,,
43505,43505,423.808126722374,53534,,,,76340,76340,173.76859017573724,76804,,,,17576,17576,-238.2791947840029,16063,,,,51825,51825,208.5126816700834,52348,,,
55553,55553,437.75446476226807,53732,,,,78218,78218,184.48017822260624,77628,,,,13767,13767,-245.52902716522695,15031,,,,52611,52611,210.52465196577072,52768,,,
43386,43386,452.558763699913,54503,,,,79083,79083,195.2974242980123,78428,,,,13195,13195,-251.6424990054265,14316,,,,53257,53257,212.61790337040065,53219,,,
75072,75072,468.0857604903697,55898,,,,80362,80362,206.19660302515035,79221,,,,13421,13421,-256.6018248391691,14045,,,,54216,54216,214.79098010291756,53788,,,
61547,61547,484.19100974100115,55898,,,,80918,80918,217.1534550155186,80130,,,,13178,13178,-260.3949469409707,13530,,,,54277,54277,217.04234550554037,54144,,,
71938,71938,500.7222963803481,57188,,,,81900,81900,228.14257656983727,81016,,,,11865,11865,-263.01559939397515,13251,,,,55068,55068,219.3703011670375,54813,,,
51755,51755,517.5205774373817,57318,,,,84124,84124,239.13841141405578,81894,,,,12717,12717,-264.46333371742577,13251,,,,54646,54646,221.7731756350857,55244,,,
48801,48801,534.4219833224106,59067,,,,82432,82432,250.11441153811575,82941,,,,14746,14746,-264.74345479798615,13251,,,,55002,55002,224.24913570391118,55798,,,
75362,75362,551.2591127735518,59829,,,,83389,83389,261.04395264457344,83768,,,,11894,11894,-263.8669440073246,13251,,,,56111,56111,226.7962672910148,56403,,,
77318,77318,567.8624455256081,60174,,,,83272,83272,271.89980013690365,84656,,,,14378,14378,-261.85043357464224,13530,,,,57211,57211,229.41265631389734,56982,,,
69010,69010,584.0622258685685,61841,,,,86007,86007,282.6544905564249,85453,,,,14275,14275,-258.71598875316295,13828,,,,57961,57961,232.09619997770073,57563,,,
87294,87294,599.68975759408,62023,,,,85745,85745,293.28056044445634,86189,,,,14341,14341,-254.49105656518935,14506,,,,58413,58413,234.8447954875666,58284,,,
56608,56608,614.5794052763556,63271,,,,85743,85743,303.750241192776,87037,,,,15623,15623,-249.20822234112114,14976,,,,59105,59105,237.65625917191147,58827,,,
58333,58333,628.5697714962387,63937,,,,89404,89404,314.0359930553175,88065,,,,16376,16376,-242.9050175134161,15668,,,,60512,60512,240.52829952351806,59545,,,
72089,72089,641.5058158445167,63937,,,,88600,88600,324.11019999862924,88633,,,,17873,17873,-235.6237274105519,16427,,,,61153,61153,243.45859807626067,60269,,,
70386,70386,653.2396789787674,63937,,,,89562,89562,333.94547485141516,89479,,,,18057,18057,-227.41107091362835,17585,,,,59836,59836,246.4447285283798,60760,,,
63764,63764,663.6328016266727,65818,,,,90127,90127,343.51504074146146,90154,,,,18766,18766,-218.3179698091212,18697,,,,60799,60799,249.48426457811593,61399,,,
67861,67861,672.5568663652705,65995,,,,89370,89370,352.7921207965542,90977,,,,18497,18497,-208.39924125922056,19853,,,,63086,63086,252.57464512916744,62223,,,
50520,50520,679.895445734644,66202,,,,91275,91275,361.7506247309459,91578,,,,20069,20069,-197.71326464469732,21293,,,,62204,62204,255.7133090852326,62833,,,
63384,63384,685.5449440171719,66202,,,,94084,94084,370.36514884535677,92360,,,,20133,20133,-186.3216740352416,22776,,,,63359,63359,258.8975605554676,63495,,,
45397,45397,689.4156567391872,66202,,,,91865,91865,378.61082345220325,93017,,,,22671,22671,-174.28893533617796,23961,,,,63976,63976,262.1247575668454,64168,,,
48409,48409,691.4331833398533,66202,,,,92791,92791,386.46354173775444,93515,,,,26538,26538,-161.68209001374723,25567,,,,65643,65643,265.39206943398,64998,,,
50324,50324,691.5386626159764,66983,,,,94674,94674,393.9002649116719,94115,,,,26693,26693,-148.57025535940647,26985,,,,65535,65535,268.69677330711903,65718,,,
65749,65749,689.689714501257,66202,,,,94643,94643,400.8985644826996,94568,,,,29969,29969,-135.0243682151109,28540,,,,66421,66421,272.03595762415114,66280,,,
67431,67431,685.8612641231346,65995,,,,94104,94104,407.43730884513025,95173,,,,31020,31020,-121.11659554146229,30175,,,,67167,67167,275.4067647407818,67248,,,
60304,60304,680.0455418027877,66164,,,,94076,94076,413.49628184187895,95469,,,,31002,31002,-106.92015502540647,31946,,,,67586,67586,278.8062561359912,67922,,,
56469,56469,672.2523184999466,65818,,,,94749,94749,419.05656420140986,96049,,,,33668,33668,-92.50875127585351,33392,,,,68946,68946,282.2314124120343,68703,,,
84924,84924,662.5093767025185,65818,,,,95459,95459,424.1003809629656,96354,,,,35565,35565,-77.95619141160074,35166,,,,69035,69035,285.6792680889827,69372,,,
49190,49190,650.8620395369624,64686,,,,97560,97560,428.6113303387226,96754,,,,35113,35113,-63.33610315914274,36903,,,,70218,70218,289.1467498512745,70183,,,
54346,54346,637.3728176010704,63937,,,,96737,96737,432.5743074264062,97119,,,,37756,37756,-48.72129416587654,38566,,,,69499,69499,292.6308113422561,70821,,,
65411,65411,622.1215266863728,63591,,,,96992,96992,435.975580496676,97365,,,,40656,40656,-34.18359823527038,40433,,,,71199,71199,296.1282983696401,71666,,,
69272,69272,605.2042282764817,62023,,,,98218,98218,438.80301985528126,97514,,,,42734,42734,-19.79331152248443,42205,,,,73507,73507,299.63611065895617,72347,,,
75553,75553,586.732758657465,61020,,,,97094,97094,441.0457926935196,97667,,,,43543,43543,-5.618910632180587,43830,,,,72327,72327,303.1511209768254,73075,,,
63768,63768,566.8334339713763,60116,,,,98922,98922,442.6947445251644,97667,,,,43009,43009,8.273331793554405,45538,,,,73244,73244,306.6701212131435,73836,,,
65934,65934,545.6468147714425,59167,,,,98014,98014,443.7423228990781,97828,,,,47319,47319,21.81980836970149,47151,,,,74911,74911,310.18993021671474,74725,,,
67766,67766,523.3257047411537,57278,,,,98314,98314,444.18250111182806,97828,,,,47844,47844,34.95975636061189,48730,,,,74619,74619,313.70739379525185,75439,,,
39412,39412,500.0345620822334,56005,,,,96892,96892,444.0109307824564,97825,,,,52049,52049,47.635642092084254,50223,,,,76618,76618,317.2192499208337,76208,,,
63295,63295,475.9477336785412,56005,,,,98562,98562,443.22471299032463,97760,,,,52559,52559,59.793545363441694,51489,,,,76902,76902,320.7222904833561,77039,,,
51268,51268,451.2481601496029,53732,,,,98115,98115,441.82293228680965,97667,,,,53734,53734,71.38326195741888,52788,,,,77716,77716,324.21333433162334,77899,,,
24599,24599,426.1256100145149,51221,,,,97723,97723,439.80604639622334,97430,,,,56174,56174,82.35884181707024,54177,,,,78818,78818,327.6891194377142,78594,,,
51944,51944,400.7752670230674,51221,,,,96938,96938,437.1762676527369,97123,,,,56148,56148,92.67846090841056,55133,,,,79610,79610,331.1464646504331,79415,,,
58712,58712,375.3960820420551,49297,,,,100000,100000,433.9374104256117,96941,,,,57647,57647,102.30501065226673,56315,,,,80104,80104,334.5821349007672,80130,,,
27878,27878,350.18888949677466,48389,,,,97966,97966,430.0950436939693,96480,,,,56880,56880,111.20594415944691,57303,,,,80784,80784,337.9929220786124,80868,,,
64468,64468,325.35470039613244,46993,,,,96940,96940,425.6561858972502,96354,,,,58618,58618,119.35368627028942,58192,,,,82127,82127,341.37567199168143,81669,,,
67626,67626,301.09299535775176,45846,,,,96205,96205,420.62945750998506,96049,,,,60856,60856,126.72558229971884,59191,,,,82159,82159,344.7271495709616,82143,,,
35980,35980,277.6000764942836,44541,,,,95051,95051,415.0250810417938,95637,,,,58144,58144,133.3041543119645,59557,,,,83054,83054,348.04422758307396,83024,,,
45822,45822,255.06706613249776,43872,,,,94701,94701,408.8548810373868,95021,,,,60680,60680,139.07704986561652,60377,,,,83389,83389,351.3237518357313,83810,,,
48641,48641,233.6785530056095,42430,,,,92739,92739,402.1319789270224,94358,,,,61038,61038,144.0371445235133,60915,,,,84217,84217,354.562622054463,84663,,,
34551,34551,213.61064983357426,40780,,,,94165,94165,394.87094560127866,93797,,,,62140,62140,148.18254185274128,61458,,,,84828,84828,357.7577379647988,85227,,,
26694,26694,195.02987496022695,40780,,,,91563,91563,387.0878776984382,93322,,,,60837,60837,151.5165221696913,61874,,,,86292,86292,360.90602625117657,85986,,,
55499,55499,178.09109221117012,39487,,,,93356,93356,378.8000924549474,92533,,,,62247,62247,154.04754254005906,62076,,,,86744,86744,364.0044675158513,86698,,,
47101,47101,162.93674569813254,38662,,,,92747,92747,370.0260514180304,91911,,,,64027,64027,155.78918552390093,62384,,,,87333,87333,367.0500693199861,87340,,,
51003,51003,149.6950939828729,38159,,,,91499,91499,360.7856655952312,91191,,,,64294,64294,156.7599029009163,62479,,,,88133,88133,370.03986618365286,87995,,,
45128,45128,138.47938602033616,37171,,,,89915,89915,351.0996851553309,90448,,,,64197,64197,156.98306692539092,62479,,,,88061,88061,372.9709195858318,88607,,,
53382,53382,129.38680165699475,37074,,,,90511,90511,340.9900045778895,89602,,,,62060,62060,156.48671405147905,62384,,,,88266,88266,375.8403718822283,89249,,,
39572,39572,122.49745099039558,36791,,,,89935,89935,330.47966265324476,88684,,,,61336,61336,155.30333991342906,62384,,,,89471,89471,378.6453923874563,89727,,,
26531,26531,117.87378575712683,36791,,,,86330,86330,319.5922321834314,87820,,,,61722,61722,153.4697455607522,62223,,,,91776,91776,381.3832043339467,90738,,,
30031,30031,115.55995185958386,36031,,,,88080,88080,308.3524302812625,87037,,,,60006,60006,151.02672992856145,61874,,,,90487,90487,384.05105791303873,90802,,,
25047,25047,115.58155392115589,36031,,,,84544,84544,296.785355496477,86189,,,,60495,60495,148.01888481779696,61439,,,,90551,90551,386.64628419279694,91521,,,
41705,41705,117.94518439660067,36791,,,,83928,83928,284.917098114822,85351,,,,59476,59476,144.49428736556405,61130,,,,92653,92653,389.1662681591028,92083,,,
46816,46816,122.63860015565388,36791,,,,83028,83028,272.7739772842003,84297,,,,61786,61786,140.50429502535934,60525,,,,94222,94222,391.60842175674617,92672,,,
23890,23890,129.6306636218261,36791,,,,83791,83791,260.38276987682593,83232,,,,58820,58820,136.1029817626905,60174,,,,93842,93842,393.97023780724226,93352,,,
31679,31679,138.87157821721553,37171,,,,81921,81921,247.77086306399474,82366,,,,59711,59711,131.34703554518939,59557,,,,93994,93994,396.24931696774007,93695,,,
35711,35711,150.29347697453977,37557,,,,80114,80114,234.96564401700266,81528,,,,58363,58363,126.29529704811927,58859,,,,93169,93169,398.4432598953885,94158,,,
32327,32327,163.81101114916794,38482,,,,80962,80962,221.99457619453074,80290,,,,57447,57447,121.00845212471364,58217,,,,95443,95443,400.5497481240618,94654,,,
27636,27636,179.32193883115292,39183,,,,80602,80602,208.88550449218633,79221,,,,58879,58879,115.54867302157044,57501,,,,94968,94968,402.5665440643597,95279,,,
55792,55792,196.7081844468879,40116,,,,77514,77514,195.66596865603572,78315,,,,56541,56541,109.97910582921622,56990,,,,96050,96050,404.49149100360694,95637,,,
40923,40923,215.8366628159523,40780,,,,77121,77121,182.3633558573747,77277,,,,57638,57638,104.36361420738814,56277,,,,95900,95900,406.32245918803693,95947,,,
52944,52944,236.56086840359683,42205,,,,77922,77922,169.0050532674993,76208,,,,54766,54766,98.76631809054135,55798,,,,96959,96959,408.0575075762421,96366,,,
22065,22065,258.72164051638595,42712,,,,75485,75485,155.61791404600865,75079,,,,53734,53734,93.25123490324376,55070,,,,97352,97352,409.6946142500895,96655,,,
61344,61344,282.1489291382933,44442,,,,75828,75828,142.22833362819085,74114,,,,53150,53150,87.88197203051448,54381,,,,96573,96573,411.2319460038054,97040,,,
52600,52600,306.66314873837473,45846,,,,74417,74417,128.86240229979285,73161,,,,53557,53557,82.72111175850034,53788,,,,98152,98152,412.6677505083412,97514,,,
58320,58320,332.0768263844585,46716,,,,72668,72668,115.54552376009474,72017,,,,53486,53486,77.83000625470157,53263,,,,97144,97144,414.0002754346484,97667,,,
47445,47445,358.1960732732248,48389,,,,70888,70888,102.30226254713898,71096,,,,53587,53587,73.26836752842308,52654,,,,98065,98065,415.2279571660376,97939,,,
57125,57125,384.82258601111414,49297,,,,68283,68283,89.15664918727168,70183,,,,51720,51720,69.09385739122507,52164,,,,97957,97957,416.34923208581927,98166,,,
51876,51876,411.7548826995944,50399,,,,69604,69604,76.13172247083071,69097,,,,52988,52988,65.36177992726203,51777,,,,97594,97594,417.3626713718462,98453,,,
37063,37063,438.7906573832893,52373,,,,69089,69089,63.2496057395316,68112,,,,49524,49524,62.12472270867704,51326,,,,99289,99289,418.2669270786965,98653,,,
42039,42039,465.7280161352444,53480,,,,67836,67836,50.53150688646679,67096,,,,52048,52048,59.43214675605293,51021,,,,98432,98432,419.06070517876503,98859,,,
56897,56897,492.36741947663313,54804,,,,64028,64028,37.9974132065654,66101,,,,51926,51926,57.33023277358171,50836,,,,98392,98392,419.7428733978975,98939,,,
51173,51173,518.5135659352588,55898,,,,66918,66918,25.666472833519038,65307,,,,53183,53183,55.86141985457181,50699,,,,99810,99810,420.3123533797562,99053,,,
59999,59999,543.9768047144316,57067,,,,62371,62371,13.556231865929362,64314,,,,51288,51288,55.06430297156095,50573,,,,99798,99798,420.7680937269121,99301,,,
43543,43543,568.5747838066577,58773,,,,64097,64097,1.6832446663904648,63387,,,,50594,50594,54.973171681823715,50547,,,,100000,100000,421.1092856721121,99301,,,
59599,59599,592.1339803849221,60429,,,,62611,62611,-9.93715500066753,62459,,,,51920,51920,55.61806138231515,50547,,,,99889,99889,421.3350665302861,99301,,,
63755,63755,614.4915843611907,61275,,,,61794,61794,-21.29115911851875,61617,,,,49055,49055,57.02429201517816,50699,,,,99857,99857,421.4447353698146,99301,,,
58402,58402,635.4959692760372,61980,,,,62685,62685,-32.36633284337154,60755,,,,51264,51264,59.21236555785657,50986,,,,98562,98562,421.43772605362057,99370,,,
58125,58125,655.008811301956,63591,,,,61172,61172,-43.15146192959776,59950,,,,51228,51228,62.198017278038265,51326,,,,98728,98728,421.3134724446267,99301,,,
52368,52368,672.9056778553963,64263,,,,58575,58575,-53.63708674142947,59147,,,,50641,50641,65.99165192927597,51613,,,,99675,99675,421.0715971181148,99237,,,
74493,74493,689.0773225432299,65745,,,,58687,58687,-63.81496824126236,58390,,,,51310,51310,70.59885630042311,51977,,,,98925,98925,420.71177656718373,99167,,,
70726,70726,703.430273774786,66202,,,,57045,57045,-73.67846942658184,57680,,,,51397,51397,76.01973290136692,52804,,,,99633,99633,420.2337951205659,99167,,,
57752,57752,715.8875410962867,66983,,,,54080,54080,-83.2223264678073,56990,,,,54823,54823,82.24920749269006,53573,,,,99194,99194,419.6374910248107,98939,,,
70977,70977,726.3895569701003,67928,,,,54793,54793,-92.44295385783312,56277,,,,54275,54275,89.27713159555793,54177,,,,98695,98695,418.92289123882654,98817,,,
61680,61680,734.8940590523339,68838,,,,55875,55875,-101.33813926248786,55604,,,,54539,54539,97.08787245216962,55133,,,,97890,97890,418.09002272152185,98653,,,
61602,61602,741.3765610824585,68838,,,,55961,55961,-109.90727238268971,54893,,,,55118,55118,105.66077432025071,56141,,,,97561,97561,417.1391011441642,98428,,,
75718,75718,745.8302351609038,69069,,,,53984,53984,-118.15111609229086,54381,,,,55270,55270,114.97015847305295,57145,,,,98828,98828,416.07034217802106,98166,,,
80793,80793,748.2661471938704,69069,,,,53856,53856,-126.07203530023332,53788,,,,57158,57158,124.98522068946716,58324,,,,98046,98046,414.884150206719,97941,,,
61540,61540,748.712786003704,69069,,,,52638,52638,-133.67369180100798,53127,,,,62084,62084,135.6704412935722,59557,,,,97780,97780,413.58101049061,97514,,,
74885,74885,747.2154747168636,69069,,,,52678,52678,-140.9613494241952,52503,,,,60589,60589,146.98563640957826,60915,,,,97294,97294,412.1614352489543,97251,,,
80341,80341,743.8360175967025,69069,,,,52999,52999,-147.94141631015418,51777,,,,63177,63177,158.8861629816019,62223,,,,96579,96579,410.62607149555447,96808,,,
73864,73864,738.6519937090302,69069,,,,49024,49024,-154.62197892171855,51477,,,,63381,63381,171.32312379343983,63625,,,,96547,96547,408.9757279976636,96544,,,
65409,65409,731.755697420454,68130,,,,50804,50804,-161.01196288295978,50836,,,,65782,65782,184.2436237432873,65307,,,,96322,96322,407.211213522535,96075,,,
56629,56629,723.253432063942,68130,,,,49635,49635,-167.12204842780943,50381,,,,67662,67662,197.59117988328688,66770,,,,96422,96422,405.33347163196385,95726,,,
65308,65308,713.2639795475386,67928,,,,49898,49898,-172.96379309512906,49923,,,,70971,70971,211.30572141952865,68386,,,,95896,95896,403.34352676447094,95279,,,
54236,54236,701.9177762975216,66983,,,,48855,48855,-178.5499368782514,49482,,,,71612,71612,225.3241535164297,70183,,,,95286,95286,401.24251119421064,94635,,,
74028,74028,689.3555005895232,66983,,,,49400,49400,-183.89436408128734,49073,,,,72468,72468,239.58066482639555,71688,,,,95260,95260,399.03166503097117,94485,,,
80773,80773,675.726424434843,66202,,,,50542,50542,-189.0119507443559,48572,,,,72060,72060,254.00693250959517,73352,,,,93590,93590,396.71228230235755,93864,,,
68358,68358,661.1872363563823,65738,,,,49079,49079,-193.91845021250606,48269,,,,74022,74022,268.53258352845313,74802,,,,93854,93854,394.2857379127002,93224,,,
56462,56462,645.9003932749556,65237,,,,48329,48329,-198.63053127940952,47989,,,,74809,74809,283.08560468719844,76649,,,,92691,92691,391.7535415608716,92807,,,
41761,41761,630.0322369507885,63937,,,,45479,45479,-203.16562561259025,47473,,,,79643,79643,297.59270141646977,78158,,,,91634,91634,389.11722990465285,92238,,,
52482,52482,613.7520522042655,62958,,,,47110,47110,-207.54188960973204,47237,,,,78190,78190,311.9796053029775,79967,,,,90421,90421,386.3785013552755,91521,,,
61707,61707,597.2299479126166,62035,,,,47746,47746,-211.77808996760007,46809,,,,80306,80306,326.17158663893935,81528,,,,89646,89646,383.5390543239713,90848,,,
63413,63413,580.6350911738205,61275,,,,47443,47443,-215.89348925096385,46682,,,,80024,80024,340.0938644616294,82962,,,,89185,89185,380.6007489754224,90270,,,
59481,59481,564.1347655273532,60174,,,,47376,47376,-219.90780774890413,46227,,,,86758,86758,353.6719140830398,84806,,,,89721,89721,377.56541851540265,89629,,,
88250,88250,547.8922519508742,59631,,,,45385,45385,-223.84110904373517,45915,,,,88430,88430,366.8320308942604,86441,,,,88520,88520,374.43511182095347,88774,,,
57283,57283,532.065416191349,59167,,,,46627,46627,-227.71380001100476,45512,,,,86646,86646,379.50153538525336,88065,,,,87646,87646,371.21185081020775,88093,,,
29495,29495,516.8055315409852,58434,,,,45370,45370,-231.54632566995315,45367,,,,90797,90797,391.60933694923284,89298,,,,87556,87556,367.89776523693206,87413,,,
63915,63915,502.25539527873025,56995,,,,44209,44209,-235.35932175828395,44944,,,,91369,91369,403.0862926672697,90738,,,,86390,86390,364.4950657316184,86698,,,
38897,38897,488.54885778064727,56995,,,,43039,43039,-239.17330958262255,44848,,,,93074,93074,413.86561734784124,91922,,,,86405,86405,361.00601684257566,85919,,,
73957,73957,475.808468071785,55898,,,,43515,43515,-243.00881044959476,44379,,,,91555,91555,423.8831910564923,93205,,,,84900,84900,357.43293703592957,85197,,,
42996,42996,464.14570927099226,55673,,,,44775,44775,-246.88600237259266,44114,,,,91545,91545,433.07786664549707,94358,,,,84817,84817,353.778279572348,84414,,,
51568,51568,453.65911503241546,54804,,,,44732,44732,-250.8249107902377,43830,,,,95076,95076,441.3920848131823,95360,,,,83659,83659,350.0444707535905,83613,,,
46944,46944,444.43379865587235,54212,,,,42249,42249,-254.84506527314784,43424,,,,97430,97430,448.7718741039276,96098,,,,83675,83675,346.23407167595866,83024,,,
58973,58973,436.5406290300082,53732,,,,43986,43986,-258.9656139550143,43155,,,,96252,96252,455.1673634576011,96809,,,,82018,82018,342.3496703946626,81894,,,
42528,42528,430.03599518748274,53732,,,,40891,40891,-263.20505652675445,42881,,,,98514,98514,460.5330384842777,97386,,,,81533,81533,338.39393584163787,80950,,,
58150,58150,424.960982248125,53534,,,,42036,42036,-267.5813205238961,42493,,,,96666,96666,464.82804899390095,98090,,,,80094,80094,334.36953694881976,80044,,,
72765,72765,421.3417245861531,53534,,,,43744,43744,-272.11157060811513,42205,,,,97514,97514,468.01626025122636,98603,,,,80102,80102,330.2792504837775,79415,,,
58239,58239,419.1885817733287,53534,,,,42297,42297,-276.81217042354217,41659,,,,100000,100000,470.0667655252576,98855,,,,77508,77508,326.1258801729888,78449,,,
65706,65706,418.49672719099044,53534,,,,41418,41418,-281.6985681656855,41203,,,,99181,99181,470.95383483430265,98855,,,,77865,77865,321.91231061965647,77327,,,
77195,77195,419.2465011972713,53534,,,,41957,41957,-286.78529658143043,40770,,,,98981,98981,470.65722247563593,98855,,,,75757,75757,317.64139946807506,76462,,,
38726,38726,421.4030579598807,53534,,,,39848,39848,-292.08582039426915,40432,,,,99828,99828,469.1622182804418,98855,,,,76209,76209,313.3161121981728,75517,,,
44462,44462,424.9176604025745,53534,,,,39371,39371,-297.61257444799355,39872,,,,98671,98671,466.45985263358824,98298,,,,74919,74919,308.93944124878647,74555,,,
68351,68351,429.7277979275607,53732,,,,39056,39056,-303.37681113192434,39415,,,,96524,96524,462.54689647362824,98012,,,,73790,73790,304.51437905875264,73518,,,
39893,39893,435.7584813619708,53732,,,,38932,38932,-309.388524093526,38996,,,,98237,98237,457.4258612927985,97442,,,,72594,72594,300.0439989436334,72575,,,
58658,58658,442.92236068026546,53732,,,,39108,39108,-315.65652452579195,38566,,,,95841,95841,451.1052041567945,96555,,,,70927,70927,295.5314011778992,71486,,,
47875,47875,451.1216085627366,54804,,,,40075,40075,-322.1882885924744,37987,,,,94939,94939,443.59922519488333,95652,,,,70396,70396,290.9796860360205,70291,,,
42365,42365,460.2485090075397,55080,,,,36367,36367,-328.98991928439136,37372,,,,95887,95887,434.92781132518525,94568,,,,68790,68790,286.39198075137614,69372,,,
63618,63618,470.1869877219772,55673,,,,35043,35043,-336.06610827573417,36926,,,,94843,94843,425.1166925293922,93321,,,,67763,67763,281.7714664751619,68400,,,
68176,68176,480.81343617934226,55673,,,,34540,34540,-343.4202503551453,36514,,,,92487,92487,414.19723683299304,92203,,,,66868,66868,277.121351317482,67323,,,
69351,69351,491.99847745501506,56328,,,,36471,36471,-351.0542145635628,35874,,,,90726,90726,402.2061940305554,90780,,,,65939,65939,272.4448164295322,66422,,,
60249,60249,503.60849661774637,56328,,,,34573,34573,-358.9683823379129,35103,,,,89663,89663,389.1856444307828,89148,,,,66040,66040,267.7450429625082,65408,,,
64353,64353,515.5065825089073,57318,,,,33599,33599,-367.1616856548023,34414,,,,87603,87603,375.1827425817955,87444,,,,64188,64188,263.02534686214807,64314,,,
61076,61076,527.554411300993,57318,,,,32697,32697,-375.63160703051864,33906,,,,85939,85939,360.249614761244,85664,,,,62993,62993,258.28888232073905,63143,,,
69299,69299,539.6134237216854,58315,,,,32762,32762,-384.3741032336449,33017,,,,82365,82365,344.4429489367604,83534,,,,61665,61665,253.53893832511068,62026,,,
50983,50983,551.5468263347625,59167,,,,33388,33388,-393.3837197161376,32531,,,,80034,80034,327.8238410011267,81528,,,,61174,61174,248.77877690318405,61157,,,
