noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
78803,78803,904.086580329594,76658,,,,72372,72372,211.55643393590572,70037,,,,82766,82766,389.1061742952203,83134,,,,47101,47101,-320.18461828100317,45656,,,
81142,81142,904.785445224421,76658,,,,80905,80905,190.1098548217435,68982,,,,83365,83365,389.24292958204796,83134,,,,48573,48573,-317.8731915074318,46452,,,
75760,75760,905.1286785901343,76658,,,,86467,86467,167.48499255680213,68304,,,,88037,88037,389.37194563512855,83313,,,,33446,33446,-315.3285280146989,46452,,,
77766,77766,905.1160939881868,76658,,,,69112,69112,143.78782118147865,67337,,,,82209,82209,389.48029490758825,83134,,,,56100,56100,-312.55011527509,46452,,,
78002,78002,904.7480642956727,76658,,,,59800,59800,119.12841610352575,66136,,,,85314,85314,389.5544445493555,83313,,,,49076,49076,-309.5379166794827,46862,,,
76505,76505,904.0253352667821,76658,,,,78623,78623,93.61976337849796,64273,,,,81733,81733,389.5804725868737,83235,,,,34675,34675,-306.2924447555914,47243,,,
77504,77504,902.9487458749777,76658,,,,66796,66796,67.37762740757762,63219,,,,82807,82807,389.5441543949878,83235,,,,54850,54850,-302.8146147314775,47764,,,
70833,70833,901.5198808479124,76658,,,,71447,71447,40.51949252019358,62079,,,,81650,81650,389.4309626969432,83350,,,,59536,59536,-299.1059275811615,48043,,,
67893,67893,899.7404181325126,76658,,,,37538,37538,13.164430671847413,60678,,,,82639,82639,389.22641345192847,83235,,,,37472,37472,-295.1683968063786,48352,,,
76460,76460,897.6125949913467,76658,,,,57494,57494,-14.56835387978549,59394,,,,85076,85076,388.915979383189,83095,,,,43177,43177,-291.00443860921075,48850,,,
82021,82021,895.1387419062567,76342,,,,58784,58784,-42.55886306399407,58058,,,,86838,86838,388.4852629217987,83095,,,,53310,53310,-286.61712815594433,49296,,,
74828,74828,892.3219351132743,76193,,,,68487,68487,-70.68842183179436,57241,,,,81812,81812,387.9201259144878,83095,,,,57564,57564,-282.00987009496737,49865,,,
73489,73489,889.1653440677053,75998,,,,54311,54311,-98.83901664506675,56198,,,,87479,87479,387.2068625674134,82952,,,,56380,56380,-277.18672803887273,50350,,,
78378,78378,885.6726043212229,75656,,,,63337,63337,-126.89461849828308,54566,,,,80284,80284,386.3321994461602,82952,,,,38498,38498,-272.15216830059967,50624,,,
73848,73848,881.8477243025959,75427,,,,53330,53330,-154.74157982502516,53783,,,,86069,86069,385.28346841951065,82755,,,,60784,60784,-266.91109650255737,51327,,,
100000,100000,877.6951785369611,75101,,,,35941,35941,-182.2690314045035,52392,,,,84901,84901,384.0487363672738,82425,,,,59644,59644,-261.4690772313588,51668,,,
64133,64133,873.2195347687291,74639,,,,53549,53549,-209.36967617459345,51327,,,,81299,81299,382.6168051802849,82286,,,,45683,45683,-255.83207777396433,51833,,,
79025,79025,868.4261064965003,74639,,,,43174,43174,-235.94018613835397,49865,,,,81762,81762,380.9773847041761,82286,,,,34394,34394,-250.00632168119125,52668,,,
69612,69612,863.3202072188747,74085,,,,71772,71772,-261.8816654216316,48850,,,,79601,79601,379.12126568314784,82022,,,,45702,45702,-243.998837904551,53533,,,
73908,73908,857.9078961886419,73962,,,,33844,33844,-287.1001794817528,48043,,,,79435,79435,377.04019005214025,81631,,,,49977,49977,-237.81694826853447,54046,,,
64226,64226,852.1953258778649,73337,,,,43514,43514,-311.50715201404114,46453,,,,80712,80712,374.72711035248983,81347,,,,57357,57357,-231.46826747061243,54566,,,
61606,61606,846.1890216357021,72718,,,,55935,55935,-335.01962955616386,45889,,,,83087,83087,372.176232967872,81038,,,,49022,49022,-224.9611423907047,54566,,,
75483,75483,839.8958816884065,72718,,,,32789,32789,-357.56087684790816,45057,,,,74929,74929,369.3829316524153,80560,,,,62972,62972,-218.3040663452207,56494,,,
82807,82807,833.3234567971463,71787,,,,51903,51903,-379.0604429822689,45057,,,,77104,77104,366.3440501823013,80193,,,,58179,58179,-211.50604517828458,56494,,,
77015,77015,826.4791112845426,71787,,,,49336,49336,-399.45462446305237,43694,,,,76388,76388,363.0577294119929,79629,,,,53365,53365,-204.5765240434896,57241,,,
63212,63212,819.3710484466803,71240,,,,52860,52860,-418.6863990537905,42924,,,,78955,78955,359.523536982063,79077,,,,49436,49436,-197.525240967409,57241,,,
87747,87747,812.0074715796434,70715,,,,54362,54362,-436.7060872886044,42082,,,,75318,75318,355.74251055513673,78637,,,,60452,60452,-190.36230006784012,58058,,,
68828,68828,804.3971432951587,70037,,,,29574,29574,-453.4710878678587,41415,,,,77770,77770,351.7170713440066,78086,,,,55438,55438,-183.0981715538054,59052,,,
86064,86064,796.5489194242264,70037,,,,42430,42430,-468.9460099603349,41097,,,,79713,79713,347.4512402913457,77555,,,,79909,79909,-175.74354528906156,59394,,,
70428,70428,788.4723083327622,69509,,,,26722,26722,-483.1030039586627,41097,,,,75322,75322,342.9504218899941,77022,,,,72106,72106,-168.30955044683515,60349,,,
65399,65399,780.1767251674087,68901,,,,48562,48562,-495.921496874975,40272,,,,80013,80013,338.2214041829592,76342,,,,62757,62757,-160.80746263684205,60769,,,
75139,75139,771.6722376097239,68304,,,,30672,30672,-507.38819234090715,39524,,,,77074,77074,333.2725749431288,75647,,,,71324,71324,-153.24899677826818,61280,,,
73630,73630,762.9690997798132,68304,,,,47159,47159,-517.4970706075978,39524,,,,75096,75096,328.11361902167255,74976,,,,42804,42804,-145.6459410085439,62079,,,
69131,69131,754.0776590170562,67182,,,,28041,28041,-526.249322394602,38693,,,,79925,79925,322.75556158398444,74089,,,,51354,51354,-138.01044955632437,62591,,,
73586,73586,745.0088219764739,66596,,,,39245,39245,-533.6530181344592,38693,,,,73960,73960,317.2107681096827,73488,,,,67155,67155,-130.35467665026476,63219,,,
70175,70175,735.7734953130878,66080,,,,45613,45613,-539.7230418216074,38693,,,,69483,69483,311.49290115666736,72506,,,,66015,66015,-122.6910693919998,63934,,,
62220,62220,726.383144997561,65400,,,,45319,45319,-544.4807602569502,38693,,,,70543,70543,305.6167906532919,71810,,,,74103,74103,-115.03236775614369,64458,,,
65196,65196,716.8493302198308,65050,,,,31739,31739,-547.9537584435126,38693,,,,66157,66157,299.5983041905349,70850,,,,66537,66537,-107.39109206257638,65050,,,
62733,62733,707.1836101698345,64185,,,,45892,45892,-550.1756411331805,38693,,,,72589,72589,293.454433493886,69972,,,,69360,69360,-99.78027515889164,66080,,,
60811,60811,697.3981965724247,63219,,,,44346,44346,-551.1856359201834,38693,,,,73974,73974,287.2031214795744,69097,,,,66479,66479,-92.21273023794879,66596,,,
76176,76176,687.5051147139072,63219,,,,44023,44023,-551.0280640324023,38693,,,,67358,67358,280.8630460748559,68304,,,,65778,65778,-84.70141692909715,67182,,,
55748,55748,677.5168559769559,62079,,,,47851,47851,-549.7521418781116,38693,,,,66817,66817,274.4537066898978,67410,,,,45745,45745,-77.25944129817537,68304,,,
63230,63230,667.4459117442445,61389,,,,51637,51637,-547.4115179883736,38693,,,,68121,68121,267.9952945099509,66385,,,,66788,66788,-69.89976297453279,68304,,,
63179,63179,657.3050530562687,61108,,,,43261,43261,-544.0637438083476,38693,,,,64319,64319,261.5084330796933,65506,,,,78964,78964,-62.635414805763276,68901,,,
58820,58820,647.1071441727966,60349,,,,27633,27633,-539.7700090929443,38693,,,,67360,67360,255.01422153917312,64693,,,,78609,78609,-55.479283202971146,69509,,,
61281,61281,636.8650493535972,59394,,,,49419,49419,-534.5943480937892,39266,,,,67372,67372,248.53397520815193,63662,,,,70684,70684,-48.44447423199529,70037,,,
63547,63547,626.5920989548074,58858,,,,43128,43128,-528.6034411059636,39524,,,,61986,61986,242.08931205799038,62751,,,,67172,67172,-41.54358143096022,70396,,,
56269,56269,616.3013436747437,58567,,,,39324,39324,-521.866085259313,39524,,,,64815,64815,235.7017635881638,61919,,,,81734,81734,-34.789491210970255,71787,,,
47053,47053,606.0060206502694,57241,,,,47340,47340,-514.4525330075836,39608,,,,69117,69117,229.39294777003286,61020,,,,73367,73367,-28.194723891904914,71787,,,
44997,44997,595.7196466760688,57241,,,,10845,10845,-506.4340290708175,40015,,,,58035,58035,223.18417992335915,60202,,,,69152,69152,-21.771653357154037,72573,,,
61659,61659,585.4554588890057,56494,,,,36268,36268,-497.8826119820934,40735,,,,58567,58567,217.09647271630521,59404,,,,77169,77169,-15.532507053617792,72718,,,
47141,47141,575.2269740837644,55664,,,,33797,33797,-488.8701218212309,40985,,,,59555,59555,211.15044969354923,58646,,,,65251,65251,-9.489365991706222,73337,,,
58915,58915,565.047615835756,54566,,,,25966,25966,-479.46813406370404,41167,,,,61519,61519,205.3661723325139,57934,,,,78772,78772,-3.6540183088499134,73962,,,
46603,46603,554.9306212818437,54566,,,,12833,12833,-469.7472319186908,41415,,,,52655,52655,199.76301033553838,57070,,,,66337,66337,1.9620407305003482,74313,,,
53919,53919,544.8895072167122,54046,,,,42685,42685,-459.776741724728,41726,,,,54195,54195,194.35964162987827,56213,,,,72059,72059,7.347535516628113,75236,,,
50752,50752,534.9376039964986,53000,,,,35295,35295,-449.6241375899335,42392,,,,57825,57825,189.17379295204935,55470,,,,84276,84276,12.491483312797072,75236,,,
47786,47786,525.0880555387926,52392,,,,54076,54076,-439.35464448548794,42713,,,,58076,58076,184.2221966118848,54686,,,,66548,66548,17.38326747349504,75693,,,
53801,53801,515.3541921997314,51779,,,,52745,52745,-429.0309736412888,42713,,,,53361,53361,179.5205904925352,54062,,,,59318,59318,22.01263744443486,76168,,,
46659,46659,505.7487850198101,51186,,,,21950,21950,-418.71272718617377,42873,,,,52062,52062,175.08354510669764,53490,,,,76472,76472,26.3695623260636,76193,,,
54575,54575,496.2850711358922,50547,,,,46239,46239,-408.45619969466054,43778,,,,58836,58836,170.92429065284486,52910,,,,84573,84573,30.444596964787934,76193,,,
54697,54697,486.97549532101476,49865,,,,43603,43603,-398.31404743151575,43778,,,,49919,49919,167.05484672305343,52208,,,,78519,78519,34.22851586174909,76658,,,
60164,60164,477.8328752253097,49741,,,,56498,56498,-388.3350898984951,43778,,,,48106,48106,163.4858493592328,51787,,,,81351,81351,37.71267926404778,77022,,,
47431,47431,468.86946918326674,48984,,,,49692,49692,-378.5636483234798,44532,,,,48569,48569,160.2264213452971,51457,,,,64088,64088,40.88874029176418,77628,,,
42045,42045,460.09744231010194,48352,,,,48402,48402,-369.04007486916805,44679,,,,51606,51606,157.2842586790508,50944,,,,79089,79089,43.74886459269294,77628,,,
34719,34719,451.5287732824841,47691,,,,47270,47270,-359.79969421569194,44679,,,,49854,49854,154.66558733624575,50628,,,,77301,77301,46.28573034234296,77628,,,
47764,47764,443.17516111926074,47287,,,,44284,44284,-350.87339892039563,45054,,,,46507,46507,152.37499032681043,50408,,,,76015,76015,48.49245502569261,77628,,,
34813,34813,435.0479319621849,46452,,,,45531,45531,-342.28712020914406,45054,,,,48936,48936,150.41549416673539,50114,,,,67399,67399,50.36266865543496,77628,,,
38969,38969,427.158225514462,45897,,,,54986,54986,-334.0618941274091,45897,,,,51747,51747,148.78865534995853,49896,,,,73464,73464,51.890513771976885,77628,,,
34928,34928,419.51680860220284,45656,,,,28399,28399,-326.21372923809736,45897,,,,51186,51186,147.49430093270897,49793,,,,85107,85107,53.07071866168508,78401,,,
41665,41665,412.13412178406026,45242,,,,32216,32216,-318.7539373769814,45897,,,,50058,50058,146.53078794916328,49362,,,,79147,79147,53.89845092039536,78401,,,
47160,47160,405.02023274159245,44462,,,,41170,41170,-311.6887367461818,45889,,,,47586,47586,145.8948953215888,49362,,,,69557,69557,54.369537108147824,78401,,,
41738,41738,398.1848828888997,44318,,,,58714,58714,-305.01945036742654,46419,,,,47445,47445,145.58191033222883,49197,,,,74845,74845,54.48031631269703,78401,,,
47425,47425,391.6373475437137,43687,,,,54512,54512,-298.74303529074155,46419,,,,48409,48409,145.58560700533147,49160,,,,66535,66535,54.22771336775668,77628,,,
58230,58230,385.38657575630845,43687,,,,47422,47422,-292.85161953684656,46453,,,,44414,44414,145.89833257903516,49362,,,,71170,71170,53.609092416510066,77628,,,
54496,54496,379.44095726131553,42713,,,,43277,43277,-287.33309745693214,46419,,,,51889,51889,146.51105074131098,49362,,,,70786,70786,52.62269622107931,77628,,,
37274,37274,373.80850891627216,42713,,,,37481,37481,-282.1712620348326,46453,,,,48856,48856,147.41344971982002,49511,,,,73581,73581,51.2671336348111,77628,,,
37248,37248,368.4968280919838,42212,,,,72453,72453,-277.3458710381126,46419,,,,57908,57908,148.5939638998842,49793,,,,83808,83808,49.54159925701151,77628,,,
44539,44539,363.5129528436136,42082,,,,34693,34693,-272.8333085289312,46419,,,,49888,49888,150.03986029637215,50049,,,,88687,88687,47.44601986943553,77022,,,
44646,44646,358.86340852031975,41265,,,,38069,38069,-268.60651871295454,46419,,,,48412,48412,151.73734664355575,50234,,,,72100,72100,44.98090799979752,76658,,,
39025,39025,354.55430098452865,41265,,,,30439,30439,-264.6355351480481,46479,,,,48948,48948,153.67163624902426,50515,,,,50899,50899,42.147215485281436,76404,,,
43083,43083,350.59113017338774,41167,,,,52105,52105,-260.88767919753514,46453,,,,54500,54500,155.82707770151254,50628,,,,100000,100000,38.94669956376504,76168,,,
38245,38245,346.97883670840264,41147,,,,44304,44304,-257.3282215410611,46453,,,,55771,55771,158.1872413427865,51006,,,,77546,77546,35.38163000084046,76168,,,
39543,39543,343.7218485050732,40667,,,,25946,25946,-253.920382174593,46453,,,,52580,52580,160.73509221141396,51427,,,,72602,72602,31.454862308059433,75427,,,
46485,46485,340.8240341632574,40326,,,,44408,44408,-250.62605807236991,46453,,,,52016,52016,163.45299004276453,51787,,,,73700,73700,27.16991096117738,75236,,,
41932,41932,338.28865635753453,40062,,,,42709,42709,-247.4060216401631,46453,,,,49172,49172,166.32281897683797,52208,,,,68639,68639,22.53072974541965,74639,,,
40075,40075,336.1184184468412,40062,,,,61778,61778,-244.22044992396536,46851,,,,46208,46208,169.3262037379777,52642,,,,66833,66833,17.542151064950303,74313,,,
47884,47884,334.3154178648355,40062,,,,38697,38697,-241.0293215165109,46453,,,,49227,49227,172.44463934269905,52910,,,,74694,74694,12.209226978668084,73512,,,
36361,36361,332.8810529006227,40062,,,,63277,63277,-237.79294576596544,46978,,,,53203,53203,175.6593613918608,53490,,,,80546,80546,6.537888164410674,72718,,,
35467,35467,331.8162557469397,40062,,,,42814,42814,-234.47202892701375,46978,,,,50896,50896,178.95186490197833,53903,,,,90812,90812,0.5344313912404459,72718,,,
38528,38528,331.12125945197073,39468,,,,32749,32749,-231.02846797389498,46910,,,,53953,53953,182.30364488956687,54467,,,,64901,64901,-5.794114389331298,71787,,,
34881,34881,330.79569113862095,39592,,,,57873,57873,-227.42574750692188,47487,,,,54008,54008,185.69654225868342,54809,,,,73597,73597,-12.440427352813458,71268,,,
43779,43779,330.8385253948798,39592,,,,55928,55928,-223.62907205465308,47487,,,,57245,57245,189.11274380092678,55267,,,,78781,78781,-19.396307055776106,70559,,,
40955,40955,331.2481308834579,40062,,,,49481,49481,-219.60589528258492,47487,,,,55197,55197,192.53504161109387,55819,,,,83193,83193,-26.653406618299414,70037,,,
36009,36009,332.022177122513,40062,,,,67089,67089,-215.3264492018418,48159,,,,59510,59510,195.9467898512369,56198,,,,57636,57636,-34.202573759769734,69136,,,
31223,31223,333.15782092419767,40015,,,,50571,50571,-210.7637441691768,48159,,,,60299,60299,199.33199122254908,56736,,,,73463,73463,-42.03436332659362,68304,,,
43327,43327,334.65142673683823,40062,,,,38986,38986,-205.8942303978347,48689,,,,56187,56187,202.67559961696324,57070,,,,60669,60669,-50.138744419218256,68304,,,
58641,58641,336.49884630275545,40015,,,,38224,38224,-200.69793025972604,48850,,,,52690,52690,205.96330393743872,57502,,,,52520,52520,-58.50532004686647,67182,,,
42664,42664,338.69527882935466,40062,,,,61118,61118,-195.15857058759866,48689,,,,58359,58359,209.18196045738816,58063,,,,76052,76052,-67.12303425455684,66080,,,
46163,46163,341.235270989125,40503,,,,64557,64557,-189.2642441859025,49296,,,,61320,61320,212.31937664096412,58630,,,,64091,64091,-75.98075786906293,66080,,,
43042,43042,344.11267031000347,40503,,,,42291,42291,-183.0071452264433,49803,,,,57052,57052,215.36457055871543,58930,,,,67865,67865,-85.06655631646447,65050,,,
42524,42524,347.3209048331949,41147,,,,57226,57226,-176.38436306142034,50167,,,,60236,60236,218.30768441570163,59310,,,,72254,72254,-94.36849502284099,64185,,,
37893,37893,350.8525636264413,41167,,,,41519,41519,-169.39722071256097,50547,,,,57805,57805,221.14015749526376,59829,,,,63945,63945,-103.87405366831297,63219,,,
50277,50277,354.69981627075316,41265,,,,31181,31181,-162.05193638198602,51231,,,,55777,55777,223.85476939496752,60202,,,,65592,65592,-113.57034584177609,62591,,,
40507,40507,358.8541332025879,41265,,,,79186,79186,-154.35988805655484,51399,,,,63588,63588,226.44564002660272,60574,,,,60460,60460,-123.44433869563636,61919,,,
38477,38477,363.30647215239816,42082,,,,50461,50461,-146.33681969482768,51833,,,,63213,63213,228.90809990835547,60972,,,,68180,68180,-133.48248685458532,60769,,,
30085,30085,368.0471383157205,42082,,,,35180,35180,-138.00376734227711,52392,,,,61037,61037,231.23907928829252,61275,,,,65420,65420,-143.67117172506983,59394,,,
46862,46862,373.06592418208623,42212,,,,70465,70465,-129.38666222476786,53018,,,,61225,61225,233.43671902087684,61640,,,,66884,66884,-153.99633540406694,59052,,,
45969,45969,378.3521561446583,42713,,,,52926,52926,-120.51580153986629,54046,,,,59487,59487,235.50062998262402,61808,,,,53671,53671,-164.44384677030916,58537,,,
55337,55337,383.89446145204687,43272,,,,61366,61366,-111.42664226987768,54566,,,,63921,63921,237.43184983615933,62124,,,,64548,64548,-174.99928182954898,57241,,,
41454,41454,389.6811876950413,43272,,,,58301,58301,-102.15874276446334,54566,,,,62040,62040,239.23262685050426,62422,,,,63099,63099,-185.6481433692943,56494,,,
39232,39232,395.69998331987796,43821,,,,36787,36787,-92.75642425150454,55267,,,,63739,63739,240.90663608079015,62587,,,,60138,60138,-196.37556808582838,55640,,,
51140,51140,401.93807728606185,44462,,,,46756,46756,-83.26784472189297,56198,,,,65161,65161,242.45884966042993,62995,,,,59720,59720,-207.1667658936792,54566,,,
40623,40623,408.3823722856402,44789,,,,55391,55391,-73.74513123170436,56494,,,,62593,62593,243.89536385734735,63249,,,,41433,41433,-218.00680027088515,54046,,,
38791,38791,415.01916508538096,44789,,,,48405,48405,-64.24385069350592,57241,,,,65703,65703,245.22352878180502,63304,,,,63036,63036,-228.88058825899475,53000,,,
39725,39725,421.8344727942311,45656,,,,70342,70342,-54.822877574184986,57241,,,,68647,68647,246.45186191451907,63530,,,,28532,28532,-239.77312011780134,52085,,,
29990,29990,428.81384642476945,45897,,,,69051,69051,-45.54412929060277,57664,,,,57977,57977,247.58983192694544,63662,,,,52449,52449,-250.6692396706086,51668,,,
45330,45330,435.9424641124796,46419,,,,58934,58934,-36.4720370009029,58858,,,,66653,66653,248.64785868127998,63925,,,,40814,40814,-261.55379074071993,50547,,,
38631,38631,443.20531755429835,47287,,,,73801,73801,-27.673016395820923,59394,,,,60286,60286,249.63726999451578,63925,,,,41006,41006,-272.41172697880654,49865,,,
38297,38297,450.58683913151975,47691,,,,60664,60664,-19.21533539651159,59394,,,,59530,59530,250.5702151665574,64074,,,,45905,45905,-283.2280386446615,48850,,,
45631,45631,458.07141461580153,47764,,,,60875,60875,-11.168452643684077,60228,,,,57278,57278,251.45944880050777,64348,,,,55377,55377,-293.98778921632345,48043,,,
58201,58201,465.6430102920696,48352,,,,64268,64268,-3.6027528932577297,60228,,,,60814,60814,252.3183308026677,64449,,,,49777,49777,-304.67611539007544,47287,,,
43649,43649,473.28540600670243,48850,,,,65428,65428,3.4112467966758686,61174,,,,67657,67657,253.16069667470808,64693,,,,54393,54393,-315.2783369078129,46419,,,
51366,51366,480.9822417771682,49296,,,,59508,59508,9.803029368025136,61174,,,,68327,68327,254.00072780584154,64980,,,,52989,52989,-325.77988333879887,45822,,,
43724,43724,488.71692457275054,49865,,,,49885,49885,15.502606971389014,61652,,,,65943,65943,254.8529082368797,64980,,,,33462,33462,-336.1663672979083,45054,,,
44446,44446,496.47272153382295,50350,,,,59308,59308,20.441314779095137,61652,,,,63947,63947,255.7317652445769,64980,,,,51935,51935,-346.42369427299616,43753,,,
44890,44890,504.2326667525744,51247,,,,76648,76648,24.551810985198017,61907,,,,65523,65523,256.65186934163034,65227,,,,42615,42615,-356.53784297016193,43272,,,
47555,47555,511.9801205886518,51668,,,,63829,63829,27.76926752503573,62403,,,,61753,61753,257.62779104073695,65506,,,,26569,26569,-366.495231404975,42806,,,
46950,46950,519.6978374764233,51779,,,,65343,65343,30.031105470883404,63219,,,,69435,69435,258.67375496705233,65506,,,,53786,53786,-376.2823874203717,41630,,,
51671,51671,527.3689447273516,52392,,,,64661,64661,31.277921147162488,63219,,,,67932,67932,259.80368309413257,65506,,,,46473,46473,-385.8862781687581,41147,,,
56328,56328,534.9764764336257,53193,,,,55338,55338,31.45401533913264,63219,,,,71722,71722,261.03110827204944,66045,,,,39945,39945,-395.2940904572749,40359,,,
54036,54036,542.5033734681613,53533,,,,79306,79306,30.507393292891493,63251,,,,63644,63644,262.36900128361935,66098,,,,30883,30883,-404.4934504025322,40015,,,
60454,60454,549.9329495809679,54046,,,,59035,59035,28.390690830583708,63219,,,,66934,66934,263.8295546646899,66385,,,,22994,22994,-413.47224038499735,38693,,,
69700,69700,557.248332083509,54566,,,,55765,55765,25.061306652574103,63219,,,,64369,64369,265.424398883853,66569,,,,31691,31691,-422.21881870372977,37914,,,
47889,47889,564.4329279450678,54566,,,,73671,73671,20.48193154613864,62587,,,,67458,67458,267.16416998301804,66773,,,,35518,35518,-430.7219463581356,37570,,,
51587,51587,571.4703305734758,55664,,,,84300,84300,14.620680687637332,62079,,,,69541,69541,269.0585960492974,67129,,,,44719,44719,-438.9707504388457,36557,,,
69553,69553,578.3441333765643,55664,,,,63331,63331,7.451622851205457,62079,,,,66012,66012,271.1163242712354,67262,,,,30851,30851,-446.9548705642053,36318,,,
47872,47872,585.0385822970802,56494,,,,68822,68822,-1.0448226847283877,62079,,,,73681,73681,273.344964174751,67779,,,,35162,35162,-454.6643490529066,35654,,,
61600,61600,591.5377368392228,56494,,,,70884,70884,-10.88175383526982,61469,,,,67180,67180,275.75091467936693,68258,,,,60654,60654,-462.0897773604786,35219,,,
65650,65650,597.826309042108,57241,,,,49624,49624,-22.06578570905731,61174,,,,71072,71072,278.33927762632425,68304,,,,37371,37371,-469.2221130336749,34467,,,
64506,64506,603.889010944851,57241,,,,53339,53339,-34.59652139957302,60678,,,,68743,68743,281.1139874864107,68903,,,,29175,29175,-476.0529725834533,34467,,,
59547,59547,609.7112071214831,57525,,,,52644,52644,-48.46628738079539,59394,,,,70939,70939,284.0774654724187,69411,,,,23005,23005,-482.5743752211186,33407,,,
60380,60380,615.2784485845827,58058,,,,54885,54885,-63.660662715891476,59394,,,,72133,72133,287.2308789548015,69972,,,,11245,11245,-488.77896251305725,33407,,,
66356,66356,620.5768456623709,58537,,,,42008,42008,-80.15781754635259,59052,,,,69481,69481,290.5738820460176,70245,,,,32454,32454,-494.65985194424775,32491,,,
57598,57598,625.5928815601628,58858,,,,48791,48791,-97.92838078982163,57959,,,,65240,65240,294.104745308358,70682,,,,38272,38272,-500.2107101365053,32491,,,
41049,41049,630.3135055796427,58858,,,,64010,64010,-116.93623395312966,57098,,,,74732,74732,297.82035575394684,71378,,,,35617,35617,-505.4258992849719,31539,,,
63604,63604,634.726226338136,59394,,,,47582,47582,-137.13771731925908,56198,,,,72733,72733,301.71608713691285,71810,,,,27633,27633,-510.300147676014,31539,,,
58571,58571,638.8190185493379,59394,,,,51519,51519,-158.482291458208,55323,,,,76555,76555,305.7859296612179,72506,,,,25406,25406,-514.8289523875694,31255,,,
60778,60778,642.5804162425845,59394,,,,47457,47457,-180.9124049248171,54046,,,,75728,75728,310.02236027282834,73083,,,,19451,19451,-519.0082864161684,30827,,,
55719,55719,645.9995127628547,60349,,,,45184,45184,-204.36389116528812,53193,,,,74963,74963,314.41660207537166,73758,,,,35669,35669,-522.8347085043001,30361,,,
52818,52818,649.0661472093163,60349,,,,34767,34767,-228.76596851718364,51399,,,,69410,69410,318.95853785825125,74303,,,,23106,23106,-526.3055095769026,30361,,,
70763,70763,651.7706247775066,60349,,,,59861,59861,-254.04157096485937,50070,,,,73219,73219,323.63662362476043,74776,,,,34904,34904,-529.4183832592614,29949,,,
62325,62325,654.1039031978773,60349,,,,28859,28859,-280.10787734815494,48984,,,,76843,76843,328.4382344796246,75498,,,,28640,28640,-532.1717553591111,29652,,,
56209,56209,656.0576859550708,60349,,,,63562,63562,-306.8765759667399,48352,,,,81262,81262,333.3494916852301,76096,,,,24447,24447,-534.564637430145,29652,,,
68982,68982,657.624235849371,60349,,,,45599,45599,-334.2539307311994,46943,,,,75254,75254,338.3554356053954,76720,,,,37319,37319,-536.5966267720165,29447,,,
81786,81786,658.7967478737985,61108,,,,37665,37665,-362.1417072782442,45822,,,,78768,78768,343.4400689413136,77399,,,,38336,38336,-538.2678698212153,29015,,,
56076,56076,659.5687898984693,61108,,,,46863,46863,-390.437239121797,44679,,,,78060,78060,348.58648643938056,78286,,,,21389,21389,-539.5792085875576,28789,,,
67117,67117,659.9350484247832,61108,,,,41513,41513,-419.03415531494284,43272,,,,79375,79375,353.77700459902337,79016,,,,0,0,-540.5319976085746,28789,,,
67840,67840,659.8907692697821,61108,,,,43909,43909,-447.822777356447,42181,,,,72759,72759,358.9930752008146,79825,,,,33087,33087,-541.1282137768787,28789,,,
60267,60267,659.4317575661503,61108,,,,34231,34231,-476.69064839944633,40985,,,,79581,79581,364.2155879580712,80216,,,,27364,27364,-541.3703831219193,28789,,,
71823,71823,658.5550302971296,61174,,,,47045,47045,-505.523128611227,39524,,,,84146,84146,369.4249569887405,81119,,,,26018,26018,-541.2616906373501,28789,,,
52556,52556,657.257977323057,61108,,,,38344,38344,-534.2040566840881,38693,,,,85224,85224,374.6011640513425,81890,,,,54813,54813,-540.8057606262939,28789,,,
54151,54151,655.5390139162796,60349,,,,44962,44962,-562.6160805907738,37110,,,,80451,80451,379.7238017809128,82348,,,,30651,30651,-540.0069129652009,29015,,,
68617,68617,653.3972078840607,60349,,,,29784,29784,-590.6417160018555,36178,,,,80804,80804,384.77241957654405,83576,,,,24984,24984,-538.8698702308673,29015,,,
43106,43106,650.8326524456738,60349,,,,40361,40361,-618.1634124368179,35239,,,,77953,77953,389.72643712950105,83728,,,,29128,29128,-537.4000139642942,29015,,,
54652,54652,647.8459069167614,60349,,,,37311,37311,-645.0645455303555,33427,,,,83128,83128,394.5654038388765,84450,,,,43529,43529,-535.6032016250745,29015,,,
64187,64187,644.4387424635231,60349,,,,38137,38137,-671.2298800899771,32481,,,,90199,90199,399.26904204753396,85265,,,,41572,41572,-533.4858032005152,29015,,,
53821,53821,640.6133031292538,60349,,,,24911,24911,-696.5462977579555,31539,,,,89707,89707,403.8173335139935,85587,,,,28906,28906,-531.0546645965155,29652,,,
63241,63241,636.3727583692591,59394,,,,32429,32429,-720.9033262200195,30212,,,,84720,84720,408.190778828088,86499,,,,39729,39729,-528.3171076375666,29949,,,
57775,57775,631.7212098315811,59394,,,,42424,42424,-744.1936022629579,29214,,,,88546,88546,412.37031093907706,86857,,,,23109,23109,-525.2810032849961,30219,,,
