noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
53518,53518,-178.862547176171,56058,,,,32516,32516,330.95237892485136,37188,,,,79748,79748,-84.7213432515191,60119,,,,30662,30662,15.475590214878878,29847,,,
62873,62873,-177.18941529368226,56058,,,,48838,48838,336.0029644977965,37188,,,,57451,57451,-79.58110773595149,60416,,,,39737,39737,12.572168362958678,29847,,,
55511,55511,-176.18721058408676,56058,,,,48598,48598,341.1084266673722,37809,,,,34810,34810,-74.97274129042216,61315,,,,20504,20504,10.102277499734384,29291,,,
58960,58960,-175.84479171498776,56021,,,,28726,28726,346.26421546341794,38507,,,,70566,70566,-70.90538856645117,61165,,,,38757,38757,8.071108787834305,29715,,,
50510,50510,-176.14818372031516,56058,,,,40730,40730,351.4657017858576,38658,,,,37507,37507,-67.38604253284802,61315,,,,0,0,6.48242926562574,29291,,,
53638,53638,-177.0802559964991,56058,,,,60046,60046,356.7080191448673,38658,,,,68378,68378,-64.41887207486502,61267,,,,28584,28584,5.3387196656921105,29291,,,
59565,59565,-178.62097990553139,55784,,,,33973,33973,361.9861823557495,39560,,,,50253,50253,-62.00602887521268,61315,,,,27705,27705,4.6408987778791015,29291,,,
55600,55600,-180.74768637802663,55784,,,,15919,15919,367.29520623380677,39560,,,,77351,77351,-60.146840533043815,61476,,,,15242,15242,4.388599086248519,29291,,,
57086,57086,-183.43493711169128,55453,,,,41940,41940,372.62982863963623,40664,,,,62448,62448,-58.838482964800505,62403,,,,13889,13889,4.580074890093442,29704,,,
56694,56694,-186.65465337285457,55453,,,,39989,39989,377.984747868877,40664,,,,60171,60171,-58.07517352319837,62403,,,,26292,26292,5.21215636444623,29704,,,
53842,53842,-190.37643800029514,54698,,,,44882,44882,383.3545830872523,40664,,,,61920,61920,-57.84911235841105,62403,,,,19362,19362,6.28038737855519,30263,,,
53678,53678,-194.56751100447536,54288,,,,53760,53760,388.73383476561173,40978,,,,71566,71566,-58.14967553705446,62312,,,,18217,18217,7.778933616900076,30260,,,
54977,54977,-199.193031571368,53923,,,,51340,51340,394.1169242448892,41633,,,,65918,65918,-58.96395296286528,62403,,,,34964,34964,9.700628518684482,30260,,,
55677,55677,-204.21616246322162,53351,,,,51388,51388,399.4981937361025,42211,,,,57152,57152,-60.276613896529625,61610,,,,26798,26798,12.037065156820063,30260,,,
55373,55373,-209.5982632208562,52710,,,,37857,37857,404.87194588531156,42211,,,,52422,52422,-62.06977247551549,61476,,,,33102,33102,14.778550298434766,31029,,,
46244,46244,-215.29901896519425,52117,,,,33924,33924,410.23240420866057,43102,,,,69148,69148,-64.32352563474956,61476,,,,24648,24648,17.914288162841444,31029,,,
53119,53119,-221.2766980003214,51709,,,,44911,44911,415.57379222229383,43102,,,,84517,84517,-67.01554966610843,61476,,,,35561,35561,21.43228854255375,31636,,,
47917,47917,-227.48840941654805,50976,,,,36059,36059,420.89017518252365,43402,,,,55280,55280,-70.12163813909774,61476,,,,33110,33110,25.31936680328573,31636,,,
50620,50620,-233.8900386896438,50097,,,,47659,47659,426.1757766054942,44287,,,,71687,71687,-73.61516398017284,61476,,,,21676,21676,29.561419520905872,31913,,,
51389,51389,-240.4366984861946,49704,,,,55752,55752,431.42466174751803,44287,,,,61545,61545,-77.46802083392618,61525,,,,54240,54240,34.14328666296001,32236,,,
45406,45406,-247.0828896655163,48986,,,,31363,31363,436.63093542986564,45294,,,,61323,61323,-81.65008514240867,61315,,,,18136,18136,39.048889407148295,32730,,,
48688,48688,-253.7825978808022,48257,,,,46158,46158,441.788781603723,45294,,,,49232,49232,-86.12935062529914,60516,,,,25933,25933,44.26123014132526,33008,,,
48282,48282,-260.48958338256693,47538,,,,49398,49398,446.8922655254029,45294,,,,67426,67426,-90.87286964109126,60449,,,,15406,15406,49.76262216096097,33754,,,
44329,44329,-267.1576064213252,47342,,,,32771,32771,451.93557114609143,45865,,,,66414,66414,-95.84581182590614,60416,,,,41953,41953,55.53450591117229,33754,,,
53018,53018,-273.7405882495052,46374,,,,52205,52205,456.91296154689064,46490,,,,64215,64215,-101.01227097450965,60416,,,,38530,38530,61.557862442153066,35134,,,
45606,45606,-280.19277212336124,45541,,,,50304,50304,461.8186206789868,46490,,,,63968,63968,-106.3353995204825,59958,,,,47787,47787,67.81289183272833,35134,,,
37854,37854,-286.46907750718356,44885,,,,40299,40299,466.64689075339777,47219,,,,86574,86574,-111.77713957587957,59958,,,,36658,36658,74.27947258527718,35134,,,
42553,42553,-292.5251966744459,44699,,,,35972,35972,471.3921535460995,47254,,,,47387,47387,-117.29929877258724,59958,,,,32030,32030,80.93684004928667,36188,,,
53200,53200,-298.31778791010146,43935,,,,43665,43665,476.04886996298364,47952,,,,56332,56332,-122.86247442096646,59958,,,,32943,32943,87.76413769525942,36628,,,
36310,36310,-303.8046687128788,43402,,,,51204,51204,480.6115800398575,47952,,,,78996,78996,-128.42726383137892,59413,,,,44874,44874,94.7400955382671,36933,,,
38986,38986,-308.94507339834337,42743,,,,34822,34822,485.0750612022762,47952,,,,58380,58380,-133.95426431418537,59413,,,,39942,39942,101.84330577490499,37542,,,
43282,43282,-313.6997497000447,42259,,,,53875,53875,489.43385348604727,48678,,,,82376,82376,-139.40366973923915,59413,,,,51404,51404,109.0522687227836,37542,,,
42420,42420,-318.0312485729611,42099,,,,40440,40440,493.68305083638893,49167,,,,75832,75832,-144.73607741690148,59249,,,,42643,42643,116.34548469951329,38507,,,
36639,36639,-321.90395639388174,41467,,,,52685,52685,497.8176680686038,49167,,,,55285,55285,-149.91275705838075,58535,,,,47500,47500,123.70149996219692,38507,,,
40491,40491,-325.28425596332016,41074,,,,41470,41470,501.8327199979942,49945,,,,51847,51847,-154.89497837488534,58535,,,,43823,43823,131.09909046539866,39319,,,
46917,46917,-328.14088070972326,40742,,,,58939,58939,505.72361708944186,49930,,,,58473,58473,-159.6452213991481,58535,,,,47870,47870,138.51721592165194,39816,,,
43910,43910,-330.4447536875582,40433,,,,34672,34672,509.4858489377443,50213,,,,39768,39768,-164.12677304491876,58292,,,,36907,36907,145.9351576199361,40569,,,
39541,39541,-332.16937398190413,40433,,,,40033,40033,513.114984267615,50976,,,,76709,76709,-168.3041305474717,58292,,,,49512,49512,153.33261030466105,40573,,,
39969,39969,-333.29078450806946,40137,,,,53644,53644,516.6069083234303,50976,,,,39105,39105,-172.14300146360574,58292,,,,32694,32694,160.68977405465176,41684,,,
49264,49264,-333.787765213888,40137,,,,57996,57996,519.9575063495671,50976,,,,63616,63616,-175.6105726319838,58045,,,,33879,33879,167.98740022264082,41684,,,
40077,40077,-333.64183307971865,40137,,,,54392,54392,523.1631383698968,51824,,,,53481,53481,-178.67577913347054,58045,,,,31293,31293,175.20683737476048,42463,,,
39290,39290,-332.8374031203589,40137,,,,58904,58904,526.2200852783756,51824,,,,37899,37899,-181.3093042911339,57808,,,,51379,51379,182.33012316952698,42787,,,
42950,42950,-331.36185278580996,40137,,,,47466,47466,529.1249444886224,51824,,,,37178,37178,-183.4838486305821,57808,,,,39425,39425,189.3401681158104,43402,,,
40281,40281,-329.2055541616595,40433,,,,64642,64642,531.8745508040039,51824,,,,62084,62084,-185.17399539979579,58045,,,,30586,30586,196.22066369384942,43402,,,
38618,38618,-326.3619061694643,40739,,,,54092,54092,534.4658972877186,52404,,,,59512,59512,-186.3567484898049,58045,,,,62874,62874,202.95608235525157,44287,,,
41264,41264,-322.82739896751553,40977,,,,45899,45899,536.8962935226278,52404,,,,42042,42042,-187.0115324346889,58045,,,,49276,49276,209.53209097842392,44287,,,
43339,43339,-318.6016139508388,41467,,,,39577,39577,539.1632073514252,52711,,,,61317,61317,-187.12005793140702,58045,,,,40875,40875,215.9351374131423,45294,,,
39131,39131,-313.6872237511939,42099,,,,57695,57695,541.2643440065514,52711,,,,68212,68212,-186.666590800138,58045,,,,47612,47612,222.15290987547422,45294,,,
41172,41172,-308.0899922370753,42743,,,,55813,55813,543.1976461101948,52711,,,,68773,68773,-185.63822094461807,58045,,,,35623,35623,228.17401537133304,45294,,,
47396,47396,-301.8187745137117,43102,,,,39881,39881,544.961372804207,53090,,,,66146,66146,-184.02486235214064,58045,,,,47546,47546,233.98839315190816,45294,,,
39441,39441,-294.88538812153547,43725,,,,53314,53314,546.5539414902715,53351,,,,68271,68271,-181.8187151728796,58045,,,,54887,54887,239.58708501620407,46346,,,
44095,44095,-287.30467743694845,44699,,,,63568,63568,547.9740860897349,53679,,,,58338,58338,-179.01561052158354,58045,,,,67057,67057,244.96237312951672,46533,,,
46359,46359,-279.0943848707906,45294,,,,62032,62032,549.2207779136912,53741,,,,53064,53064,-175.61353119571095,58045,,,,30440,30440,250.10768814444947,47219,,,
40965,40965,-270.2751186679578,46262,,,,56083,56083,550.2933047928982,53741,,,,67332,67332,-171.61395647712538,58301,,,,49884,49884,255.01779295888178,47219,,,
51655,51655,-260.87022410587133,47219,,,,37455,37455,551.190954558113,53933,,,,47996,47996,-167.0207862907398,58535,,,,44518,44518,259.6888286554616,47219,,,
46041,46041,-250.90568689332963,47952,,,,42189,42189,551.9136480794202,53741,,,,51786,51786,-161.84141704587228,58535,,,,41237,41237,264.1180848041442,47952,,,
44869,44869,-240.4100365693605,48986,,,,56950,56950,552.4613853568195,53741,,,,72809,72809,-156.08580027505946,58877,,,,57662,57662,268.30418322016084,47952,,,
44055,44055,-229.41424990207315,50097,,,,44422,44422,552.8344037800584,53741,,,,60184,60184,-149.76684607456514,59117,,,,36711,36711,272.24712390351164,47952,,,
53232,53232,-217.95149328559694,51563,,,,32575,32575,553.0331781286321,53933,,,,74849,74849,-142.90042310438048,59306,,,,55507,55507,275.9480553415039,47952,,,
51582,51582,-206.05725154161223,52710,,,,72322,72322,553.0584997016989,54061,,,,62398,62398,-135.50495514771524,59958,,,,54747,54747,279.4095960851975,47952,,,
50753,50753,-193.76887711399263,53750,,,,44026,44026,552.9115554479961,54288,,,,58228,58228,-127.60195903167596,59958,,,,39669,39669,282.635467233468,48591,,,
59415,59415,-181.1255256680405,55041,,,,70227,70227,552.5935323162614,54274,,,,63014,63014,-119.21523774624939,60119,,,,50095,50095,285.6307221304664,48677,,,
65382,65382,-168.168220491252,56058,,,,54968,54968,552.1060920347272,54274,,,,50738,50738,-110.37155284514893,60119,,,,66321,66321,288.4016544866359,48591,,,
62912,62912,-154.93914408489832,57445,,,,52414,52414,551.4509754615419,54274,,,,60097,60097,-101.0998175647992,60510,,,,35215,35215,290.95570649972666,48677,,,
57557,57557,-141.48215337014858,58877,,,,45821,45821,550.6303191044329,54274,,,,42861,42861,-91.43123130450431,61315,,,,39009,39009,293.3015147942885,49160,,,
61639,61639,-127.84200687888631,59958,,,,49311,49311,549.6464177309596,54274,,,,67905,67905,-81.39941410661822,61267,,,,46109,46109,295.4487726031935,49160,,,
64427,64427,-114.0643647537089,61556,,,,61476,61476,548.5018826283441,53933,,,,72969,72969,-71.03986873586655,62312,,,,46519,46519,297.4083675861131,49160,,,
62116,62116,-100.19578874792819,62703,,,,58101,58101,547.1994042137252,54274,,,,55448,55448,-60.390249639685635,62703,,,,39979,39979,299.1920602530726,49167,,,
61485,61485,-86.28322701944774,64215,,,,48942,48942,545.7422268136518,54274,,,,71895,71895,-49.48969054737563,63480,,,,67569,67569,300.812759601404,49167,,,
62714,62714,-72.3740785315282,65400,,,,57972,57972,544.1334364948415,53741,,,,82585,82585,-38.3792079106081,63480,,,,40734,40734,302.284109660316,49167,,,
69896,69896,-58.515806648195394,66532,,,,57269,57269,542.3766732334225,53741,,,,76274,76274,-27.100894022409875,63480,,,,47564,47564,303.62067324886317,49167,,,
66424,66424,-44.75581033271021,67900,,,,66872,66872,540.4754978756075,53679,,,,58293,58293,-15.698185977502362,64913,,,,51990,51990,304.8378860364532,49167,,,
58744,58744,-31.1412309452719,69460,,,,54373,54373,538.4339460471039,53679,,,,76190,76190,-4.2157311921316705,65286,,,,43525,43525,305.95182684538594,49167,,,
70905,70905,-17.718759040722944,70719,,,,61619,61619,536.2562116334509,53679,,,,60875,60875,7.301150516609596,65286,,,,46824,46824,306.9791257718687,49167,,,
80991,80991,-4.534312364721927,71833,,,,47055,47055,533.9464093902718,53679,,,,78657,78657,18.80646693078097,65745,,,,53128,53128,307.9371938834776,49167,,,
77724,77724,8.366899745490514,73272,,,,54952,54952,531.5092871125166,52711,,,,74506,74506,30.253687911764928,66532,,,,48957,48957,308.84380976372717,49160,,,
75326,75326,20.940827166449367,74503,,,,45975,45975,528.949355205388,52711,,,,61160,61160,41.59641780111315,66730,,,,38064,38064,309.71716545156204,49167,,,
80384,80384,33.144707789995664,75463,,,,44298,44298,526.2715197236673,52711,,,,62607,62607,52.78772301969957,67069,,,,42939,42939,310.5758205018656,49167,,,
81900,81900,44.93713192404141,76817,,,,47668,47668,523.4809241118841,52711,,,,69186,69186,63.78107342890621,68157,,,,45138,45138,311.43856416698264,49160,,,
84262,84262,56.278364296396944,77413,,,,58401,58401,520.5826326846515,52451,,,,75487,75487,74.53061129096272,68318,,,,62489,62489,312.3244153967192,49167,,,
72612,72612,67.13034405476981,78530,,,,50902,50902,517.5820262762462,52404,,,,62383,62383,84.99061334826774,68781,,,,63088,63088,313.252347201389,49167,,,
79218,79218,77.4570711713576,79848,,,,55166,55166,514.4846439807766,51752,,,,84826,84826,95.1165666647446,70113,,,,50171,50171,314.2414704097827,49167,,,
83717,83717,87.22454204208191,80936,,,,49505,49505,511.2958666325193,51752,,,,79562,79562,104.86463070516402,70113,,,,34183,34183,315.3107580322143,49167,,,
79788,79788,96.40107149041523,81861,,,,41830,41830,508.0216289751618,51824,,,,85766,85766,114.19244421616008,70113,,,,38527,38527,316.4789993210282,49167,,,
81369,81369,104.95722836661571,82663,,,,66629,66629,504.66754923272833,51824,,,,63388,63388,123.05899074606123,71211,,,,60544,60544,317.7647078916155,49930,,,
78471,78471,112.86628635308375,83364,,,,65286,65286,501.2396412788223,51824,,,,69606,69606,131.424733125059,71802,,,,44901,44901,319.18607578292125,49930,,,
86349,86349,120.10383755977091,83824,,,,51454,51454,497.743918987047,51165,,,,57876,57876,139.25188242554782,72471,,,,37797,37797,320.7608356389674,49930,,,
88452,88452,126.64850093259747,84361,,,,43487,43487,494.1863962310057,51165,,,,65316,65316,146.50480140263267,72471,,,,66435,66435,322.5063066483455,49930,,,
85346,85346,132.48140704733066,84987,,,,57200,57200,490.57324514413347,51165,,,,65198,65198,153.14987001395934,72471,,,,49110,49110,324.43907296777064,49930,,,
83047,83047,137.5867133157068,85408,,,,47246,47246,486.91055872994946,50492,,,,77978,77978,159.1556198998851,73212,,,,69948,69948,326.5751674800502,49930,,,
87268,87268,141.95153958466585,85862,,,,41261,41261,483.20466738172047,49930,,,,72701,72701,164.49327230415474,73212,,,,46677,46677,328.9298420966231,49930,,,
84330,84330,145.56596813635167,86225,,,,62284,62284,479.4616641029654,49930,,,,74820,74820,169.1363346333933,73212,,,,62271,62271,331.51747587857443,49930,,,
86056,86056,148.4231724896424,86225,,,,46192,46192,475.687997981825,49930,,,,62467,62467,173.06100389761446,73212,,,,46787,46787,334.35162097612846,49930,,,
90641,90641,150.5192241978549,86456,,,,40403,40403,471.8898411517341,49930,,,,84013,84013,176.24643567055887,73466,,,,54168,54168,337.4449107496636,49930,,,
85464,85464,151.8534792533361,86456,,,,63507,63507,468.0734844410016,49167,,,,75474,75474,178.67460960952462,73466,,,,64673,64673,340.8088760117435,50976,,,
84185,84185,152.42825608363682,86733,,,,36177,36177,464.2451791129781,49167,,,,59400,59400,180.3304639355374,73466,,,,39638,39638,344.45399096660907,51217,,,
84911,84911,152.2489643530422,86456,,,,48316,48316,460.4111764310147,48678,,,,66715,66715,181.20176095318016,73985,,,,55498,55498,348.38953539170194,51217,,,
88479,88479,151.32410496257182,86456,,,,42708,42708,456.5776880935042,48678,,,,66258,66258,181.27975945144112,74580,,,,67287,67287,352.62377839563356,51217,,,
82758,82758,149.66520564921427,86225,,,,58829,58829,452.7508071039657,47952,,,,73001,73001,180.55867678303548,74580,,,,47989,47989,357.1636109022467,51824,,,
81391,81391,147.28656338286635,86225,,,,65232,65232,448.9366660308765,47952,,,,75372,75372,179.0358233445745,74879,,,,49083,49083,362.0146375296002,52404,,,
79529,79529,144.20556637015875,85768,,,,46274,46274,445.1412787478398,47952,,,,61332,61332,176.71200601707528,74580,,,,48087,48087,367.18117658996874,52404,,,
85915,85915,140.44230764986514,85408,,,,55344,55344,441.3705799985431,47952,,,,78405,78405,173.59099024528086,73985,,,,46564,46564,372.66635196882777,52404,,,
90623,90623,136.01971389443213,84949,,,,43899,43899,437.63046496171614,47219,,,,80177,80177,169.6796345178318,73985,,,,59688,59688,378.4716337299305,52949,,,
83359,83359,130.96315900538798,84361,,,,38420,38420,433.92671012121457,47219,,,,73046,73046,164.98829380777306,73985,,,,41316,41316,384.5972056312459,53014,,,
89810,89810,125.30065731563798,83824,,,,39337,39337,430.2648941361048,47219,,,,89609,89609,159.53028165187652,73212,,,,46090,46090,391.04205700394385,53957,,,
78103,78103,119.06254158563843,83065,,,,43404,43404,426.650595665453,46490,,,,76899,76899,153.3220046308113,73212,,,,58525,58525,397.8034314784872,54351,,,
83654,83654,112.28146300339631,82526,,,,40379,40379,423.0891955435359,46490,,,,68769,68769,146.38282788897277,73212,,,,49548,49548,404.87728637955473,54766,,,
76789,76789,104.99219798217348,81861,,,,70651,70651,419.5860350396721,46490,,,,56790,56790,138.73507513448408,72848,,,,59835,59835,412.258200847057,55542,,,
81254,81254,97.23132615666032,80935,,,,48283,48283,416.1462180334331,46027,,,,66363,66363,130.40402863919553,72528,,,,52770,52770,419.9392839571511,55453,,,
86012,86012,89.03735918450593,79991,,,,42478,42478,412.77469014455846,45294,,,,65651,65651,121.4173913180066,72528,,,,65660,65660,427.9121747222411,56058,,,
77405,77405,80.45048314325743,79262,,,,54633,54633,409.4763178628717,45294,,,,76114,76114,111.80582464954387,71518,,,,51001,51001,436.1672258489471,56772,,,
78002,78002,71.51223652653334,78262,,,,33900,33900,406.2557302884494,45294,,,,82733,82733,101.60214179514469,71518,,,,56384,56384,444.6933199801361,56772,,,
72646,72646,62.265381442492526,77474,,,,61476,61476,403.11743782649387,45294,,,,61125,61125,90.8418455195349,70984,,,,61995,61995,453.47805345289106,57808,,,
74508,74508,52.75390361383495,76227,,,,41125,41125,400.0657134924602,45294,,,,66853,66853,79.56218682964277,70113,,,,66796,66796,462.50764441952634,58345,,,
74906,74906,43.022625973209074,75443,,,,58271,58271,397.1047116069295,44444,,,,62140,62140,67.80283737544528,70113,,,,55024,55024,471.76720848454164,58877,,,
75617,75617,33.11701546091672,74503,,,,38548,38548,394.2383095357777,44444,,,,90821,90821,55.60494808878434,69130,,,,84050,84050,481.240483067668,59202,,,
84205,84205,23.08305422338185,73433,,,,43690,43690,391.47030551496493,44444,,,,61329,61329,43.01155262387215,68318,,,,53310,53310,490.91001116183685,59949,,,
78525,78525,12.967110811620273,72542,,,,31115,31115,388.8041416958298,44287,,,,53173,53173,30.06716391678583,68157,,,,62905,62905,500.7572332121652,60510,,,
70939,70939,2.8155537766480165,71759,,,,34702,34702,386.24318109979527,44287,,,,44007,44007,16.817370744956634,67174,,,,58353,58353,510.7626708739238,61315,,,
73460,73460,-7.325312731284498,70759,,,,50173,50173,383.79054935853674,43402,,,,68981,68981,3.3092411676807387,66532,,,,83403,83403,520.9056513755845,61864,,,
64987,64987,-17.409506565753304,70065,,,,53523,53523,381.4490951490243,43402,,,,65263,65263,-10.409887795408395,65286,,,,67568,67568,531.1645831557732,62703,,,
70177,70177,-27.391689587987116,68892,,,,40440,40440,379.2215088883962,43402,,,,75764,75764,-24.29133432298181,65286,,,,56101,56101,541.5172315002237,63480,,,
64300,64300,-37.226974464572095,68044,,,,38665,38665,377.11024360404326,43102,,,,77887,77887,-38.28655107388067,64584,,,,79242,79242,551.9401672678707,63480,,,
68171,68171,-46.87156867510441,67069,,,,39995,39995,375.11755449856685,43102,,,,53866,53866,-52.34645278626863,63480,,,,51666,51666,562.4095938017106,64584,,,
66984,66984,-56.28277451219026,66113,,,,35510,35510,373.2454198198627,43102,,,,72355,72355,-66.42195419830864,63480,,,,44297,44297,572.9009794128626,65286,,,
68047,68047,-65.41905348221132,65416,,,,37807,37807,371.4956595559951,43102,,,,53712,53712,-80.464239008503,62703,,,,50855,50855,583.3892411385393,65286,,,
60112,60112,-74.24054151144685,64726,,,,26550,26550,369.8697771753647,43102,,,,78604,78604,-94.42475987569264,61907,,,,64887,64887,593.8487447420453,66532,,,
63714,63714,-82.70885574377837,63982,,,,50995,50995,368.3691574514987,43102,,,,45724,45724,-108.25577633973535,60516,,,,69686,69686,604.2535803497319,67069,,,
70828,70828,-90.78748094528078,63480,,,,39436,39436,366.994829073303,42787,,,,42507,42507,-121.91008586116618,60119,,,,76393,76393,614.5775624509965,68157,,,
63025,63025,-98.44189830575351,62708,,,,41703,41703,365.74770203480944,42787,,,,49549,49549,-135.34196518238355,59958,,,,76584,76584,624.7942298982828,68091,,,
56975,56975,-105.63964983948529,62078,,,,44961,44961,364.62848850526086,42787,,,,66935,66935,-148.50663240697259,58877,,,,84858,84858,634.8771215440345,69130,,,
57443,57443,-112.35059598831594,61252,,,,41096,41096,363.63750500432036,42211,,,,63856,63856,-161.36051596004245,58345,,,,66728,66728,644.7996843617104,69130,,,
61868,61868,-118.54704442316654,60894,,,,47522,47522,362.7750284866934,42209,,,,61045,61045,-173.8619269890744,57808,,,,68227,68227,654.5354572037547,70290,,,
57000,57000,-124.20375004403957,60360,,,,25566,25566,362.0410193874221,42211,,,,61198,61198,-185.9710593639213,57105,,,,80530,80530,664.0582545595646,70898,,,
59816,59816,-129.29817258307992,59958,,,,37612,37612,361.43527988171684,42211,,,,74246,74246,-197.64985519663878,56405,,,,65157,65157,673.3421665554911,71518,,,
56492,56492,-133.8104122038103,59591,,,,38860,38860,360.95729562512474,42211,,,,63024,63024,-208.86240828199266,55542,,,,77961,77961,682.3614670758545,72299,,,
55573,55573,-137.72353150495655,59363,,,,43570,43570,360.60651270823496,42211,,,,53720,53720,-219.57509857762943,54840,,,,73324,73324,691.0911650368516,72515,,,
55991,55991,-141.02329791738748,58877,,,,36561,36561,360.3820211370154,42211,,,,52939,52939,-229.75659220407488,54840,,,,79087,79087,699.5065449916333,73212,,,
59251,59251,-143.698698910237,58877,,,,47520,47520,360.2827526576024,42209,,,,38291,38291,-239.37837936541314,54342,,,,71995,71995,707.5839021621798,73682,,,
59181,59181,-145.74155558631185,58877,,,,48031,48031,360.30748075630027,42211,,,,61634,61634,-248.4145053889472,53646,,,,56175,56175,715.2998074074262,74580,,,
57865,57865,-147.14678028515345,58877,,,,44542,44542,360.4547415296664,42211,,,,67137,67137,-256.84143624502894,53014,,,,58948,58948,722.632026013106,74879,,,
53197,53197,-147.9123121822721,58695,,,,49501,49501,360.72295237938397,42211,,,,33507,33507,-264.63899990824643,52404,,,,71464,71464,729.55905829683,74879,,,
65678,65678,-148.03937489220857,58877,,,,43016,43016,361.1102933173888,42211,,,,40017,40017,-271.7897139565755,52404,,,,69161,69161,736.0605071240234,74879,,,
61962,61962,-147.53196126241153,58877,,,,43742,43742,361.6147860957851,42211,,,,54612,54612,-278.2790545317191,52404,,,,74511,74511,742.1168022709726,74879,,,
62327,62327,-146.39741298012495,58877,,,,37624,37624,362.23429420684533,42211,,,,37986,37986,-284.09545633910784,51864,,,,77989,77989,747.7097516987328,75893,,,
61263,61263,-144.64596976703172,59231,,,,35341,35341,362.9665228830104,42211,,,,75554,75554,-289.23085056857644,51217,,,,70096,70096,752.822265916174,76541,,,
54316,54316,-142.29089818078342,59363,,,,55111,55111,363.8090586618473,42211,,,,47949,47949,-293.6797235331792,51217,,,,83500,83500,757.4385417379499,76676,,,
61107,61107,-139.34829841270505,59591,,,,47050,47050,364.7592506911757,42211,,,,39336,39336,-297.4403269907134,51217,,,,83229,83229,761.5439704055136,76676,,,
55436,55436,-135.83736189085607,59958,,,,24306,24306,365.814448118815,42211,,,,37159,37159,-300.5133333420265,51217,,,,76067,76067,765.1255969820409,77400,,,
60124,60124,-131.7797916731423,60344,,,,38327,38327,366.9717231378795,42211,,,,33132,33132,-302.9030459525395,49930,,,,63409,63409,768.1716609575069,77400,,,
60640,60640,-127.20012445114321,60894,,,,38341,38341,368.2281875064414,42211,,,,63724,63724,-304.61672675140085,49930,,,,55616,55616,770.6718718856393,77400,,,
61993,61993,-122.12553734781511,61644,,,,53009,53009,369.58071559282496,42209,,,,40007,40007,-305.6643272711474,49930,,,,75331,75331,772.617776899858,77362,,,
67855,67855,-116.5854615129,62078,,,,40194,40194,371.0261817653551,42209,,,,47058,47058,-306.05916104855123,49930,,,,80688,80688,774.0020256813973,77362,,,
65191,65191,-110.6117753252214,62492,,,,35135,35135,372.5612625675665,42787,,,,55896,55896,-305.81723122377275,49930,,,,63801,63801,774.8192892491518,77400,,,
66808,66808,-104.23861119038827,63480,,,,55516,55516,374.1826345429944,42787,,,,36537,36537,-304.95749950069967,49930,,,,78551,78551,775.0655249278009,77400,,,
59669,59669,-97.50209793773354,63982,,,,31465,31465,375.88685554029985,43102,,,,47884,47884,-303.5013482262689,49930,,,,70541,70541,774.73843574273,77400,,,
63678,63678,-90.44003881648837,64560,,,,63347,63347,377.67048340814426,43102,,,,43262,43262,-301.4729838309754,49930,,,,78424,78424,773.837378541047,77400,,,
64458,64458,-83.09229790037341,65196,,,,29096,29096,379.5299573003151,43102,,,,57454,57454,-298.8988989081938,49930,,,,86680,86680,772.3634558705669,77400,,,
67565,67565,-75.49996287764975,65973,,,,40709,40709,381.4616372406839,43102,,,,37778,37778,-295.8081411745179,49930,,,,77977,77977,770.3190565848886,77400,,,
65356,65356,-67.70560265418055,66532,,,,33548,33548,383.4619228180803,43102,,,,66045,66045,-292.2319100292523,51217,,,,76878,76878,767.7087746332406,77400,,,
63472,63472,-59.75300975036987,67506,,,,52017,52017,385.5271740563761,43402,,,,38831,38831,-288.20315311390345,51217,,,,74048,74048,764.5382146336817,77362,,,
70044,70044,-51.68681389657024,68065,,,,55907,55907,387.65375097944275,43402,,,,65034,65034,-283.756969752689,51217,,,,68424,68424,760.8151862999005,77107,,,
68632,68632,-43.552417632318225,68892,,,,53305,53305,389.8378949162783,43402,,,,44835,44835,-278.93007303185937,51217,,,,89796,89796,756.5486018933998,76676,,,
69780,69780,-35.395867504802936,69710,,,,42879,42879,392.07596589075433,43402,,,,64687,64687,-273.76078979969793,51217,,,,65942,65942,751.749211255375,75893,,,
73027,73027,-27.263532065040522,70719,,,,51420,51420,394.3642447968267,44287,,,,47792,47792,-268.28879170618234,51864,,,,82440,82440,746.4293261697585,75893,,,
72731,72731,-19.201908665577207,71515,,,,51044,51044,396.6991707882829,44287,,,,30225,30225,-262.55469176247607,51864,,,,78262,78262,740.6024528472817,75542,,,
75666,75666,-11.25743025819429,72068,,,,47008,47008,399.07706432403677,44287,,,,44594,44594,-256.60017882109764,52205,,,,75617,75617,734.2838431993835,74879,,,
79442,79442,-3.4762077908462743,72542,,,,62212,62212,401.49428542795977,44287,,,,75137,75137,-250.4678830957521,52205,,,,56787,56787,727.4899435643022,74879,,,
70063,70063,4.096098593869215,73433,,,,43622,43622,403.9473919487133,44287,,,,65421,65421,-244.2007037604826,52825,,,,77858,77858,720.2386703440291,74580,,,
69855,69855,11.414408360242192,74045,,,,45827,45827,406.4327834751268,45294,,,,50818,50818,-237.84234687034973,53014,,,,81795,81795,712.549226246339,73682,,,
