noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22253,22253,-473.9253570614299,20393,,,,56972,56972,91.55778343025213,60419,,,,81906,81906,419.3073700500822,65891,,,,65290,65290,590.8409230650377,70791,,,
20320,20320,-472.30783139245807,20807,,,,66209,66209,92.92714195926669,60419,,,,68570,68570,414.49565616119867,65649,,,,80199,80199,593.3532164115411,70921,,,
20842,20842,-470.5976345883462,21047,,,,49908,49908,94.18255256813052,60419,,,,75472,75472,409.6490545981169,65442,,,,69677,69677,595.6224254362594,71741,,,
20805,20805,-468.79464295930984,21537,,,,59885,59885,95.3262723284912,60933,,,,59483,59483,404.7685914689016,64537,,,,70659,70659,597.6469464579034,71773,,,
23003,23003,-466.8987877888021,21856,,,,48709,48709,96.36083189643864,60933,,,,59921,59921,399.85543946848395,64408,,,,87555,87555,599.4255978165752,72565,,,
21426,21426,-464.9101103067511,22338,,,,62775,62775,97.28883032417298,60933,,,,62137,62137,394.91077129179473,63781,,,,74410,74410,600.957788682326,72565,,,
21908,21908,-462.82869984466794,22667,,,,55537,55537,98.11293506000516,60933,,,,49719,49719,389.9355397534656,63602,,,,69735,69735,602.2430970337641,72565,,,
22602,22602,-460.6547625521931,23240,,,,48402,48402,98.83615553279878,60933,,,,55922,55922,384.93099084186076,63319,,,,75498,75498,603.2818604880028,72565,,,
24372,24372,-458.3885595522049,23793,,,,57781,57781,99.46150117141724,61505,,,,70812,70812,379.8982972519111,62503,,,,61496,61496,604.0746698749911,72565,,,
23408,23408,-456.03044817074715,24197,,,,71899,71899,99.9920498008347,60933,,,,79125,79125,374.8384850916815,62573,,,,81818,81818,604.6225380460696,72868,,,
25218,25218,-453.5808613220653,24750,,,,54446,54446,100.43108443435676,61505,,,,60672,60672,369.7527270561028,61911,,,,79782,79782,604.9269842782496,72868,,,
25582,25582,-451.04033499522507,25351,,,,68796,68796,100.78202487751014,61505,,,,63695,63695,364.6421225466728,61717,,,,75085,75085,604.9899498699342,72868,,,
26630,26630,-448.4094532808751,25839,,,,51469,51469,101.04835933193203,61505,,,,79878,79878,359.5079175517559,61178,,,,69421,69421,604.8136293323616,72565,,,
27630,27630,-445.6889377027577,26589,,,,81438,81438,101.23364439537045,61474,,,,68800,68800,354.35121147284985,60623,,,,77103,77103,604.4008924109976,72565,,,
26123,26123,-442.8795441428888,27219,,,,76816,76816,101.3415734577942,61474,,,,48642,48642,349.17310371145254,60623,,,,54952,54952,603.7548620641428,72565,,,
27909,27909,-439.9821521730685,27843,,,,55511,55511,101.37597670139314,61505,,,,74693,74693,343.97484025592803,60085,,,,73184,73184,602.8789988672113,72565,,,
27884,27884,-436.9976825950253,28380,,,,51540,51540,101.34061591224668,61505,,,,64552,64552,338.75744721434114,59561,,,,74607,74607,601.777269821288,72571,,,
29536,29536,-433.92720738689064,29035,,,,71178,71178,101.23945806476593,60933,,,,64293,64293,333.52217057505607,59107,,,,69262,69262,600.4538951402926,72565,,,
29826,29826,-430.77182601341485,29818,,,,62171,62171,101.07640173725133,60933,,,,65425,65425,328.27018303300383,58797,,,,68874,68874,598.9135170595371,72565,,,
28129,28129,-427.53274788582326,30515,,,,61156,61156,100.85561909244541,60933,,,,48285,48285,323.0025839896822,58633,,,,62435,62435,597.1611998357255,72565,,,
30198,30198,-424.21125113188805,31025,,,,44296,44296,100.58114550086975,60419,,,,64223,64223,317.7205461400223,57970,,,,66326,66326,595.2020921298397,72565,,,
30709,30709,-420.8087238258564,31881,,,,53699,53699,100.25701633304595,60419,,,,60693,60693,312.42524217895505,57970,,,,65547,65547,593.0419334328108,71773,,,
33688,33688,-417.3266227585226,32734,,,,33049,33049,99.88754054393769,60419,,,,54591,54591,307.11777150797843,57319,,,,83464,83464,590.686632044127,72034,,,
33486,33486,-413.76648718053696,33469,,,,67650,67650,99.47682190017701,60419,,,,63084,63084,301.79938011545664,56987,,,,74828,74828,588.1424338803893,71773,,,
35957,35957,-410.1299388024062,34280,,,,57201,57201,99.02910096061703,60419,,,,58826,58826,296.4711674028873,56355,,,,78504,78504,585.415753666756,71773,,,
35601,35601,-406.4186955378026,34885,,,,59190,59190,98.54861828411106,60419,,,,48795,48795,291.1343060652017,56210,,,,64016,64016,582.5134281497776,70921,,,
35209,35209,-402.63453027363596,35815,,,,64390,64390,98.0395460334015,60419,,,,46079,46079,285.78996879733086,55614,,,,71345,71345,579.4424628845609,70921,,,
36528,36528,-398.7793120999819,36503,,,,58713,58713,97.50612476734159,60419,,,,64095,64095,280.43932829420567,55096,,,,78345,78345,576.2100322347694,70791,,,
36772,36772,-394.8550063100815,37473,,,,53497,53497,96.95259504478452,60419,,,,55721,55721,275.08341066389085,55096,,,,46552,46552,572.8236481811809,70488,,,
37521,37521,-390.863619427104,38323,,,,66408,66408,96.38312902847292,60419,,,,66798,66798,269.72353518818375,54317,,,,76461,76461,569.2908227045727,70278,,,
40122,40122,-386.8072679206938,39232,,,,65825,65825,95.80189888114933,60419,,,,50263,50263,264.3607279751492,54170,,,,77525,77525,565.6193209985572,70161,,,
37943,37943,-382.6881232337326,40171,,,,68055,68055,95.21300836944579,60419,,,,57107,57107,258.99623501315114,53732,,,,63199,63199,561.8172458738607,69740,,,
41557,41557,-378.50842552564916,41076,,,,68649,68649,94.62056125999447,60080,,,,45857,45857,253.63108241025452,53111,,,,69154,69154,557.892615736931,69740,,,
42268,42268,-374.27052490234735,42092,,,,60653,60653,94.02859292331698,60080,,,,49324,49324,248.2665161548233,52720,,,,74863,74863,553.8536178027725,69149,,,
43778,43778,-369.9767989563495,43106,,,,51397,51397,93.44113872993466,60080,,,,44450,44450,242.90363564835548,52522,,,,73586,73586,549.7086080949466,69273,,,
43474,43474,-365.6297214833438,43966,,,,61369,61369,92.8620972581482,59720,,,,56332,56332,237.5435402923489,51628,,,,74005,74005,545.4658582327365,68803,,,
46070,46070,-361.23183499556546,45065,,,,70630,70630,92.2953670862579,59521,,,,55384,55384,232.18740278173448,51628,,,,74470,74470,541.1339774525386,68439,,,
46858,46858,-356.78572323517744,45981,,,,58021,58021,91.74471000034339,60080,,,,36301,36301,226.8363225180101,51008,,,,51997,51997,536.7214061821926,68488,,,
47178,47178,-352.2940661475086,46901,,,,74412,74412,91.21375099426268,59521,,,,45297,45297,221.49139890267372,50526,,,,68076,68076,532.2366692538167,67602,,,
47491,47491,-347.7595849078161,47766,,,,70764,70764,90.70625185409551,59521,,,,43904,43904,216.15387792408944,50005,,,,69023,69023,527.6882914995288,67602,,,
47845,47845,-343.1850694079036,48882,,,,60125,60125,90.22563238536839,59352,,,,38254,38254,210.82471239688869,49804,,,,71382,71382,523.0848821557258,67602,,,
50301,50301,-338.57336451281253,49804,,,,70817,70817,89.77538078971861,59561,,,,44221,44221,205.5050750160027,49302,,,,75637,75637,518.4347972459691,67602,,,
52291,52291,-333.9273700608218,50784,,,,53718,53718,89.358780080452,59352,,,,57505,57505,200.1961018296456,48475,,,,74420,74420,513.7465616023767,66602,,,
52524,52524,-329.2500546067572,51605,,,,62137,62137,88.97897647865295,59352,,,,49876,49876,194.89885559259892,48475,,,,71864,71864,509.02861565278823,66322,,,
52058,52058,-324.5444279353726,52813,,,,69325,69325,88.63918460151672,59062,,,,60846,60846,189.6143990596438,47749,,,,72377,72377,504.28931542076526,65649,,,
53677,53677,-319.8135410613501,53883,,,,57374,57374,88.34227708568574,59062,,,,47413,47413,184.3438682789946,47482,,,,49498,49498,499.5367637170338,65649,,,
55150,55150,-315.0604999726093,54805,,,,64804,64804,88.09119496391304,59062,,,,46845,46845,179.088289358716,47158,,,,79426,79426,494.77914775659855,65126,,,
54082,54082,-310.2884656303072,55742,,,,63524,63524,87.88853728839877,59127,,,,45959,45959,173.84879834702258,46787,,,,85216,85216,490.02440154162883,64855,,,
57077,57077,-305.50059899560097,56851,,,,49831,49831,87.7369031113434,59062,,,,32544,32544,168.62638470526224,46288,,,,57289,57289,485.2804590742939,64805,,,
59110,59110,-300.70017097612265,57862,,,,67799,67799,87.63875469272614,59127,,,,56487,56487,163.42218448164942,45670,,,,60878,60878,480.5550011439281,64213,,,
58435,58435,-295.89045247950435,58944,,,,77755,77755,87.59641750030517,59410,,,,36565,36565,158.23718713753226,45470,,,,79405,79405,475.855370922752,63929,,,
59582,59582,-291.0747144133783,60085,,,,60468,60468,87.61194341739656,59410,,,,55154,55154,153.07245542769192,45217,,,,59619,59619,471.1891647958212,63443,,,
59581,59581,-286.2563101452327,61178,,,,69192,69192,87.6873843273163,59561,,,,46502,46502,147.9290154601931,44573,,,,60563,60563,466.5633039139646,63502,,,
63042,63042,-281.4385930425561,62180,,,,54081,54081,87.82458692504883,59410,,,,49048,49048,142.80792998981713,44064,,,,46957,46957,461.984793832289,62408,,,
61952,61952,-276.624998932693,63196,,,,54932,54932,88.02519271724702,59410,,,,35248,35248,137.71018847791197,44064,,,,67915,67915,457.4603024887877,62408,,,
63361,63361,-271.8188536965132,64345,,,,68624,68624,88.29077481445313,59561,,,,46944,46944,132.63678038582566,43626,,,,73572,73572,452.9964134171759,61977,,,
65361,65361,-267.0236756212175,65385,,,,46563,46563,88.62256434665687,59521,,,,40610,40610,127.5887318216229,42840,,,,63258,63258,448.5992037254983,61977,,,
66255,66255,-262.2428730475319,66320,,,,53580,53580,89.02186083995821,59720,,,,44473,44473,122.5670322466517,42784,,,,60322,60322,444.2746661175209,61505,,,
68122,68122,-257.47990928941965,67344,,,,47605,47605,89.48962183990477,59720,,,,30774,30774,117.57267112226009,42179,,,,70040,70040,440.02854008417484,61505,,,
67911,67911,-252.73827514746307,68213,,,,54725,54725,90.0267364959335,59720,,,,29024,29024,112.60663790979629,41762,,,,40589,40589,435.866311903556,60933,,,
68538,68538,-248.02143393562557,69210,,,,52477,52477,90.63395716526031,59720,,,,50472,50472,107.66984877717493,41439,,,,48052,48052,431.79296142808965,60419,,,
69717,69717,-243.33287645448922,70258,,,,39382,39382,91.31162582843785,59720,,,,48892,48892,102.76329318574432,41091,,,,65993,65993,427.8135529144799,60419,,,
71413,71413,-238.67612099125506,71159,,,,59182,59182,92.06022125823972,59840,,,,40027,40027,97.8879239501357,40641,,,,38490,38490,423.9325597894817,59782,,,
73144,73144,-234.05465834650516,72327,,,,62543,62543,92.87988024688718,60080,,,,35004,35004,93.04465723826411,40197,,,,69260,69260,420.1542022670149,59782,,,
74018,74018,-229.47192434758426,73299,,,,63246,63246,93.77060279438024,60085,,,,49033,49033,88.23440921804428,39999,,,,72271,72271,416.4826161567211,59782,,,
74021,74021,-224.93146476831197,74339,,,,77452,77452,94.73211531627658,60419,,,,39731,39731,83.45813270410775,39356,,,,35056,35056,412.92126203401443,59469,,,
76439,76439,-220.43668794941425,75279,,,,62135,62135,95.76421262424469,60419,,,,49007,49007,78.71670721765281,38922,,,,61112,61112,409.4736848785877,59469,,,
76623,76623,-215.99108469147325,76233,,,,63692,63692,96.8663475494003,60419,,,,32280,32280,74.01101227987766,38836,,,,54920,54920,406.1427544359064,58521,,,
78837,78837,-211.59806333521487,77228,,,,64668,64668,98.03776773452762,60419,,,,38609,38609,69.34192741198063,38387,,,,50875,50875,402.93134045143603,58379,,,
77317,77317,-207.2610871946025,78140,,,,51114,51114,99.27772082241063,60419,,,,33331,33331,64.71033213516,38192,,,,50722,50722,399.8418062449717,58354,,,
78737,78737,-202.98350963712454,78891,,,,60337,60337,100.5850440791703,60419,,,,32639,32639,60.11714261733056,37982,,,,75151,75151,396.87626192347346,58033,,,
79602,79602,-198.76871151688817,79891,,,,73906,73906,101.95871156314854,60933,,,,27710,27710,55.56312843954089,37573,,,,37184,37184,394.0364799767876,57674,,,
81820,81820,-194.62001871476292,80885,,,,50206,50206,103.39721855991365,60933,,,,46362,46362,51.049132476272575,37176,,,,49866,49866,391.3238952776467,57674,,,
82024,82024,-190.54078459823728,81859,,,,55793,55793,104.899197147255,60933,,,,38945,38945,46.576034248724,36877,,,,60207,60207,388.739773890227,57410,,,
84585,84585,-186.5342525883246,82604,,,,39189,39189,106.46286902629856,61505,,,,23416,23416,42.14456669122694,36570,,,,57258,57258,386.284875453034,56987,,,
82452,82452,-182.60363861941937,83482,,,,72318,72318,108.08652429428105,61474,,,,39206,39206,37.75560932497979,36063,,,,59916,59916,383.9597907960164,56987,,,
84020,84020,-178.75215862591625,84278,,,,67776,67776,109.76811106788637,61911,,,,39524,39524,33.40989508431437,35444,,,,56885,56885,381.7648575362878,56755,,,
85127,85127,-174.98294608235364,85208,,,,57882,57882,111.50550906768797,61911,,,,37049,37049,29.10826684371233,35444,,,,46485,46485,379.69990686529155,56755,,,
85567,85567,-171.299106976651,85944,,,,69681,69681,113.29646122203826,61911,,,,33860,33860,24.85138424407245,34943,,,,45693,45693,377.7646855701923,56061,,,
85782,85782,-167.70369232349037,86797,,,,55052,55052,115.13864206317908,62573,,,,40316,40316,20.640090159876365,34703,,,,59348,59348,375.95851841676296,56169,,,
87756,87756,-164.19969816431643,87550,,,,88799,88799,117.02945253890994,62573,,,,35926,35926,16.47508087873939,34703,,,,58467,58467,374.2806457664978,56169,,,
89753,89753,-160.79006556733611,88413,,,,74841,74841,118.96622520092012,62573,,,,34073,34073,12.35705268827678,34020,,,,70439,70439,372.72980155522106,55998,,,
89519,89519,-157.47765314090014,89111,,,,71782,71782,120.94615580867764,62836,,,,49314,49314,8.286775169537066,33916,,,,52023,52023,371.3046353144783,55998,,,
89353,89353,-154.26531949335936,89776,,,,77184,77184,122.96637172554017,63443,,,,49396,49396,4.264944610135558,33595,,,,62410,62410,370.00337455442303,55998,,,
90349,90349,-151.15578579997066,90521,,,,60731,60731,125.02379512653351,63443,,,,40690,40690,0.2921840042543522,33464,,,,78184,78184,368.8243311894875,55998,,,
91451,91451,-148.15174574937225,91129,,,,59309,59309,127.11534818668372,63443,,,,35833,35833,-3.6307737137746585,32732,,,,76389,76389,367.7651418998766,55998,,,
90811,90811,-145.2558105703461,91749,,,,60456,60456,129.23774789268498,63878,,,,20489,20489,-7.5033055497693795,32493,,,,67155,67155,366.8235277700733,55201,,,
92521,92521,-142.4705365184367,92464,,,,60605,60605,131.38764283512114,63878,,,,42235,42235,-11.324715216114498,32185,,,,50434,50434,365.9968722674477,55086,,,
93813,93813,-139.79836990271332,92971,,,,60620,60620,133.5616132084656,64391,,,,36041,36041,-15.094453012061138,32185,,,,51345,51345,365.2824744550907,55086,,,
92831,92831,-137.24170205900788,93535,,,,58877,58877,135.756170811081,64391,,,,27394,27394,-18.81185929671051,31771,,,,39346,39346,364.67738018325866,55136,,,
96096,96096,-134.80286934991483,94088,,,,76702,76702,137.96762225299835,64687,,,,30459,30459,-22.476311075880517,31333,,,,64878,64878,364.1782976850938,55086,,,
94615,94615,-132.4840707049346,94637,,,,63470,63470,140.1923425403595,64949,,,,30639,30639,-26.087258648822285,31191,,,,61052,61052,363.7819351937389,55086,,,
93888,93888,-130.28745008033042,94898,,,,86606,86606,142.42663828319553,64949,,,,29615,29615,-29.64407902135372,31015,,,,48756,48756,363.48483213377943,55086,,,
96520,96520,-128.2150414858902,95442,,,,67897,67897,144.66661090320588,65395,,,,40783,40783,-33.14625913944246,30613,,,,69281,69281,363.28344352552296,55136,,,
96054,96054,-126.26885144478325,95791,,,,57541,57541,146.9084302182007,65335,,,,35638,35638,-36.59321265562295,30547,,,,59265,59265,363.17380236788443,55086,,,
95236,95236,-124.45074904708508,96187,,,,56106,56106,149.14819764987942,65649,,,,14252,14252,-39.984463162579516,30163,,,,55332,55332,363.15219487261476,55136,,,
97119,97119,-122.76246594977738,96559,,,,59950,59950,151.38201461994174,65649,,,,34918,34918,-43.31942431284665,29936,,,,65182,65182,363.21456963435054,55136,,,
95725,95725,-121.20573380984189,96912,,,,53265,53265,153.60577736175537,66322,,,,10467,10467,-46.597656345825214,29570,,,,54721,54721,363.35679084345037,55136,,,
96668,96668,-119.78211936454773,97281,,,,61938,61938,155.81558729702,66322,,,,30362,30362,-49.81860956076622,29253,,,,26559,26559,363.57472269027284,55136,,,
96481,96481,-118.49307940468907,97744,,,,67726,67726,158.007409055214,66698,,,,36487,36487,-52.981844197070586,29253,,,,55693,55693,363.8639761523413,55136,,,
97319,97319,-117.34007072106004,97744,,,,62901,62901,160.17713886970523,67103,,,,30667,30667,-56.0868838474226,28653,,,,55343,55343,364.22041542001426,55136,,,
99363,99363,-116.32430272488597,98153,,,,63776,63776,162.3207413699722,67602,,,,10715,10715,-59.13328875122306,28653,,,,66197,66197,364.6394826622581,55136,,,
96750,96750,-115.44701231401086,98274,,,,77432,77432,164.43424958160404,67602,,,,32141,32141,-62.12065579458954,28038,,,,65270,65270,365.1168732608747,55136,,,
98636,98636,-114.70921649332882,98422,,,,61144,61144,166.51355973796842,67602,,,,21030,21030,-65.04850857020614,28038,,,,56788,56788,365.648113789109,55136,,,
98628,98628,-114.1119597543526,98515,,,,87787,87787,168.55477326076505,67602,,,,18122,18122,-67.91651725762364,28038,,,,58990,58990,366.2287308202057,55136,,,
98877,98877,-113.65601172240736,98641,,,,38835,38835,170.55371798725128,68096,,,,38183,38183,-70.72420544952632,28111,,,,59480,59480,366.8542509274101,55447,,,
100000,100000,-113.34219699605586,98641,,,,60920,60920,172.50663213134771,68439,,,,10732,10732,-73.47127997218132,27673,,,,49383,49383,367.52020068396683,55447,,,
98575,98575,-113.17109279429201,98677,,,,53908,53908,174.40948032253266,68439,,,,20464,20464,-76.15737435842277,27673,,,,56790,56790,368.22219106739936,55447,,,
97868,97868,-113.14327633610964,98677,,,,64669,64669,176.25843237861636,68439,,,,35629,35629,-78.78208549436806,27006,,,,70839,70839,368.9558330552309,55136,,,
99179,99179,-113.25915992079024,98677,,,,80399,80399,178.04972651351932,69061,,,,35494,35494,-81.34515685300113,27006,,,,55609,55609,369.7166532207065,55447,,,
98749,98749,-113.51901841452121,98641,,,,66783,66783,179.77953254505155,69061,,,,15102,15102,-83.84622196715594,27006,,,,59415,59415,370.5003469456279,56061,,,
98386,98386,-113.92307171025277,98597,,,,59422,59422,181.44422547935483,69273,,,,15298,15298,-86.28498766309974,26426,,,,52202,52202,371.3026940160751,55998,,,
97675,97675,-114.47137478122238,98422,,,,70595,70595,183.04011192646033,69273,,,,32063,32063,-88.66123406053305,26426,,,,62254,62254,372.11938981384986,56061,,,
98999,98999,-115.16392762742998,98312,,,,54014,54014,184.5637720808411,69273,,,,21753,21753,-90.97459469228983,26426,,,,58186,58186,372.9463829335892,56061,,,
97037,97037,-116.00053784254436,98153,,,,63449,63449,186.0117861369705,69526,,,,26350,26350,-93.22488632478712,25791,,,,50800,50800,373.7796219699299,56061,,,
96524,96524,-116.98093056037783,97958,,,,56755,56755,187.38066589321136,70161,,,,28775,28775,-95.41183410765052,25791,,,,47640,47640,374.6150555175089,56061,,,
97297,97297,-118.1047484548867,97744,,,,69125,69125,188.6673335245896,70161,,,,36094,36094,-97.53523648393866,25791,,,,64416,64416,375.4488853837984,56169,,,
98462,98462,-119.37152425355197,97434,,,,83141,83141,189.86857441390998,70161,,,,23965,23965,-99.59485524999377,25389,,,,71441,71441,376.27731337627046,56061,,,
95881,95881,-120.78057079090479,97114,,,,69178,69178,190.98137913230903,70161,,,,23937,23937,-101.59052549559118,25220,,,,53683,53683,377.096710110954,55998,,,
96137,96137,-122.33122838809493,96738,,,,79493,79493,192.0028750431443,70161,,,,22510,22510,-103.52204566378953,25000,,,,55348,55348,377.90353060815625,56061,,,
97488,97488,-124.02264495994092,96374,,,,64372,64372,192.93025790588376,70161,,,,36215,36215,-105.38925084436414,25107,,,,44422,44422,378.69431429246305,56061,,,
96147,96147,-125.85383098816754,96078,,,,72256,72256,193.7609970644379,70161,,,,33499,33499,-107.19199445044876,25000,,,,49003,49003,379.46585380129517,56061,,,
95273,95273,-127.82371449464324,95584,,,,72370,72370,194.49242507049564,70161,,,,26190,26190,-108.93012989517689,25000,,,,75624,75624,380.2148573677951,56169,,,
95775,95775,-129.93116852799892,95041,,,,75057,75057,195.12235324851986,70488,,,,21308,21308,-110.60354723839879,24448,,,,51366,51366,380.93837084221894,56620,,,
94274,94274,-132.17484624391557,94637,,,,59365,59365,195.6484561307526,70161,,,,21994,21994,-112.21213653996466,24409,,,,66365,66365,381.63352447910125,56620,,,
93718,93718,-134.5533733114553,94151,,,,71614,71614,196.06868183387758,70488,,,,35724,35724,-113.75578785972476,24409,,,,47310,47310,382.29753293725486,56620,,,
93842,93842,-137.06521047996762,93520,,,,80661,80661,196.381252059021,70921,,,,6868,6868,-115.23444622760417,24409,,,,56807,56807,382.92769527977106,56620,,,
93464,93464,-139.70873603894591,92971,,,,69870,69870,196.58425171508793,70921,,,,15167,15167,-116.64802002681137,24409,,,,46340,46340,383.52164818685463,56620,,,
91343,91343,-142.48221833140855,92328,,,,81208,81208,196.67631287986762,70921,,,,24201,24201,-117.99647261062978,24052,,,,46079,46079,384.0769439344322,56280,,,
91824,91824,-145.38381575389866,91749,,,,69943,69943,196.6558624428177,70921,,,,23100,23100,-119.27976733234289,24052,,,,69264,69264,384.5914724155437,56620,,,
88638,88638,-148.41157675648452,91203,,,,66825,66825,196.52173767005922,70921,,,,21842,21842,-120.49788586859228,23728,,,,54725,54725,385.0632079275077,56280,,,
91883,91883,-151.5634398427594,90669,,,,53351,53351,196.27291261993412,70921,,,,17321,17321,-121.65079157266138,23728,,,,63051,63051,385.490209171921,56280,,,
89845,89845,-154.8372885430789,89949,,,,66361,66361,195.90842974689485,70622,,,,9793,9793,-122.73853941462517,23439,,,,70140,70140,385.8707036589372,56280,,,
90444,90444,-158.23081398146752,89249,,,,83254,83254,195.42767348594668,70921,,,,34088,34088,-123.76109274776695,23439,,,,58222,58222,386.2030033029884,56280,,,
86762,86762,-161.74167979533075,88316,,,,72563,72563,194.8301650643158,70622,,,,28302,28302,-124.71852486552001,23439,,,,46155,46155,386.48567323134176,56280,,,
88606,88606,-165.36743967559937,87478,,,,62563,62563,194.1154257092286,70488,,,,23627,23627,-125.61085409124257,23439,,,,58767,58767,386.7174473798215,56280,,,
86690,86690,-169.10550988011005,86698,,,,72189,72189,193.2835238167953,70161,,,,34753,34753,-126.4381537183678,23439,,,,46588,46588,386.8969752799731,56280,,,
87228,87228,-172.95327918008093,85861,,,,63965,63965,192.33439099090583,70070,,,,11618,11618,-127.20049704032897,23439,,,,51468,51468,387.0231596761775,56280,,,
85600,85600,-176.90799891363622,85105,,,,70193,70193,191.2683008160019,70161,,,,26314,26314,-127.89797567391753,23439,,,,42808,42808,387.09515652565057,56280,,,
84839,84839,-180.96686544566273,84278,,,,84477,84477,190.08573206485755,70161,,,,17599,17599,-128.53068123592493,23439,,,,49625,49625,387.11203738133014,56280,,,
84327,84327,-185.1269102213347,83175,,,,75651,75651,188.78730030246732,70070,,,,13519,13519,-129.09872366650103,23012,,,,46068,46068,387.0731270089888,56280,,,
83727,83727,-189.38516468582634,82207,,,,70158,70158,187.37375788604743,69526,,,,43406,43406,-129.60224955251215,23439,,,,50598,50598,386.9776657701212,55998,,,
81798,81798,-193.73852285121802,81294,,,,65358,65358,185.8462675494767,69401,,,,14748,14748,-130.04136883410808,23012,,,,71233,71233,386.8253160476136,56061,,,
80459,80459,-198.18385124297146,80226,,,,69124,69124,184.20592363052367,69401,,,,23657,23657,-130.41626474487185,23012,,,,54575,54575,386.6155714157956,56061,,,
77863,77863,-202.71790644007325,79280,,,,89653,89653,182.45416244750982,69061,,,,20632,20632,-130.7270655483115,23012,,,,43547,43547,386.34817866183215,56061,,,
77630,77630,-207.3373625616539,78343,,,,61165,61165,180.59262550708775,69061,,,,21994,21994,-130.97399112472652,23012,,,,57142,57142,386.02280016860954,56061,,,
77250,77250,-212.03881126698735,77318,,,,59084,59084,178.62309110813146,68803,,,,21861,21861,-131.1571880609834,23012,,,,58008,58008,385.6394359361279,56061,,,
77384,77384,-216.81878924211026,76304,,,,74177,74177,176.54754273784636,68439,,,,51653,51653,-131.27689456074,23439,,,,40349,40349,385.1979171558302,56061,,,
75570,75570,-221.67380568644046,75279,,,,52757,52757,174.3681006756592,68439,,,,27709,27709,-131.33331218093753,23012,,,,60579,60579,384.6984126362734,56061,,,
72592,72592,-226.60025985292077,74152,,,,80400,80400,172.08715878543853,67755,,,,33470,33470,-131.3266791252339,23012,,,,56362,56362,384.14075356890083,56061,,,
73554,73554,-231.5944685346377,73074,,,,79883,79883,169.70717932716366,67755,,,,14560,14560,-131.25721527392864,23012,,,,42347,42347,383.52527757082584,56061,,,
70422,70422,-236.6527760112965,71915,,,,73802,73802,167.23096654136657,67755,,,,21087,21087,-131.12517715403794,23012,,,,57946,57946,382.8521534506053,56061,,,
70983,70983,-241.77136164288999,70975,,,,61417,61417,164.6613930646896,66967,,,,24807,24807,-130.9308396159363,23439,,,,48915,48915,382.1214656125175,56061,,,
69366,69366,-246.9464322760296,69688,,,,76522,76522,162.00153672210695,66967,,,,22443,22443,-130.6744591866398,23439,,,,61232,61232,381.33363607795474,55268,,,
70014,70014,-252.17411229747057,68648,,,,72139,72139,159.25454373470313,66895,,,,38026,38026,-130.35634736323954,23439,,,,54859,54859,380.48883365547357,55447,,,
66904,66904,-257.45052609396816,67531,,,,72229,72229,156.42397070022582,66387,,,,32041,32041,-129.97677899610994,23439,,,,70839,70839,379.58748036646597,55136,,,
66171,66171,-262.7716881058025,66311,,,,78353,78353,153.5131690280914,65649,,,,20274,20274,-129.53606558234213,23439,,,,79127,79127,378.62991382804574,55227,,,
64760,64760,-268.1335852866352,65152,,,,54125,54125,150.5260372966004,65649,,,,26671,26671,-129.03455526574373,23439,,,,61274,61274,377.61647165732614,55086,,,
63060,63060,-273.532259563365,63909,,,,74235,74235,147.46640568794248,65442,,,,16767,16767,-128.47254122004745,23439,,,,51986,51986,376.5474914714211,55086,,,
62985,62985,-278.9635879431784,62808,,,,69794,69794,144.33824117652898,65442,,,,35138,35138,-127.8503899124193,23439,,,,60607,60607,375.42339529172233,55086,,,
61752,61752,-284.4235024064994,61720,,,,46745,46745,141.1457159251023,64949,,,,19720,19720,-127.16844948666693,23439,,,,56017,56017,374.2444363310653,55086,,,
62072,62072,-289.9078799605143,60398,,,,46051,46051,137.8932072847366,64394,,,,26287,26287,-126.4270680865979,23744,,,,58133,58133,373.0110366108417,55136,,,
59286,59286,-295.4125976124096,59288,,,,62628,62628,134.5850242103959,64213,,,,25055,25055,-125.62664882609488,23744,,,,52154,52154,371.7235337481654,54475,,,
56707,56707,-300.9335048827529,58045,,,,67316,67316,131.22588603370673,63502,,,,22320,22320,-124.76755817232367,23744,,,,56704,56704,370.3821809558713,54475,,,
57245,57245,-306.46642380549315,56851,,,,59055,59055,127.82030689796454,63502,,,,26917,26917,-123.85018091580866,23728,,,,47538,47538,368.98723144679485,54475,,,
55076,55076,-312.0071764145792,55649,,,,73563,73563,124.37314292701728,63502,,,,31514,31514,-122.87493849379064,24052,,,,45531,45531,367.5389384337711,54475,,,
53784,53784,-317.5515847439599,54422,,,,66018,66018,120.8892502447128,62573,,,,23891,23891,-121.84223402015209,24052,,,,56529,56529,366.03755512963534,54475,,,
53083,53083,-323.0954433409655,53307,,,,55768,55768,117.37369016323089,62573,,,,18305,18305,-120.75248893213393,24052,,,,49960,49960,364.4831659386659,54475,,,
50613,50613,-328.6345742395449,52117,,,,74613,74613,113.83152399475102,62251,,,,33877,33877,-119.60616131369352,24052,,,,61038,61038,362.87593966941944,54475,,,
