noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
56715,56715,-622.5816939532028,55840,,,,92176,92176,369.17095215197264,87609,,,,64537,64537,307.34991012616615,74365,,,,27644,27644,35.51222756209967,25225,,,
58643,58643,-625.0132960291874,55840,,,,92524,92524,371.9899781006163,87609,,,,77357,77357,296.76181430123074,73412,,,,35053,35053,34.351005600881564,25248,,,
44303,44303,-627.2259735027098,55840,,,,73057,73057,374.2362495708055,88017,,,,75445,75445,285.37867216027007,72641,,,,12574,12574,33.246817144191255,25147,,,
51627,51627,-629.1897784864163,55840,,,,95709,95709,375.89768502276024,88017,,,,63710,63710,273.2681408593917,71593,,,,39742,39742,32.199607166939956,25147,,,
32878,32878,-630.8801703503918,55840,,,,85710,85710,376.9648131259121,88017,,,,72297,72297,260.5034575263403,70822,,,,22823,22823,31.209320644038883,25147,,,
41304,41304,-632.2771838364004,56757,,,,87818,87818,377.43069818149866,88017,,,,68539,68539,247.16204426758986,70284,,,,24556,24556,30.27590255039928,25147,,,
49950,49950,-633.3662609436451,56757,,,,86882,86882,377.2913130095935,88097,,,,74797,74797,233.3255081683419,69107,,,,20177,20177,29.399242835843552,25147,,,
64752,64752,-634.1374190430081,56757,,,,85016,85016,376.5451660620756,88097,,,,55719,55719,219.07824629961715,67638,,,,13920,13920,28.579286475282885,24497,,,
40695,40695,-634.5863600580633,56757,,,,87931,87931,375.1935251548475,88097,,,,88945,88945,204.507146791203,66935,,,,39286,39286,27.815882149723166,24571,,,
45996,45996,-634.7133612840639,56757,,,,86653,86653,373.2404174678363,87598,,,,71979,71979,189.7005924081468,65736,,,,21792,21792,27.108892296442377,24571,,,
64955,64955,-634.5239686260759,58187,,,,86982,86982,370.6925549675859,87598,,,,68443,68443,174.74796233900292,64996,,,,27002,27002,26.45819310899077,24571,,,
53944,53944,-634.0287193037236,58187,,,,79691,79691,367.55925982985264,87598,,,,56482,56482,159.7383368452738,63376,,,,39444,39444,25.86360575582978,24233,,,
52277,52277,-633.2424486130571,58187,,,,100000,100000,363.8524644396043,86884,,,,49249,49249,144.7601983343577,62343,,,,35889,35889,25.324937649148694,24233,,,
72583,72583,-632.1848445170592,58686,,,,85212,85212,359.5866368136144,86692,,,,63988,63988,129.90053457839235,61501,,,,27997,27997,24.842023713681073,24233,,,
76945,76945,-630.8796157598852,58686,,,,93292,93292,354.7788551778681,86366,,,,71843,71843,115.24394193310013,60777,,,,26678,26678,24.414630092799655,24233,,,
64904,64904,-629.3544918668626,58686,,,,96936,96936,349.4482859257198,85884,,,,57655,57655,100.87202748368259,60077,,,,20261,20261,24.042522929877038,24048,,,
54584,54584,-627.6410844968652,59313,,,,87049,87049,343.616705659736,85102,,,,50287,50287,86.86261190601579,58686,,,,7175,7175,23.725482124558084,24048,,,
76106,76106,-625.7736396136725,59748,,,,81203,81203,337.30790457244575,84909,,,,44046,44046,73.28913161254638,58187,,,,16912,16912,23.463232551398846,24048,,,
54280,54280,-623.7900080193567,59748,,,,80061,80061,330.54791017856064,84420,,,,57813,57813,60.22014054053773,57374,,,,22980,22980,23.25551284122764,24048,,,
60219,60219,-621.7301202303897,60363,,,,89622,89622,323.3644652731307,83518,,,,52180,52180,47.71841337091439,56301,,,,33129,33129,23.102020356056073,23912,,,
57526,57526,-619.6358478300165,60363,,,,82283,82283,315.7874008185752,83044,,,,56862,56862,35.84064660120953,55494,,,,18415,18415,23.002452457895856,23912,,,
62033,62033,-617.5511421158815,60363,,,,72664,72664,307.8480393254347,82490,,,,72197,72197,24.636960333812112,55155,,,,25515,25515,22.95650650875865,23912,,,
40167,40167,-615.5207862713885,60363,,,,74655,74655,299.57934400718284,82087,,,,66256,66256,14.150400064213159,54006,,,,18224,18224,22.96382484556733,23788,,,
80299,80299,-613.5901180704486,60363,,,,85781,85781,291.01554589319596,81182,,,,53189,53189,4.416737396304484,53375,,,,31432,31432,23.024091074061374,23912,,,
65439,65439,-611.805029877479,60363,,,,77634,77634,282.1921438287533,80501,,,,59654,59654,-4.535928527023884,53375,,,,26136,26136,23.136920018619293,23912,,,
63312,63312,-610.2109981140172,60363,,,,73090,73090,273.1457553202249,79502,,,,52531,52531,-12.687171023883934,52583,,,,10359,10359,23.301954016163933,24048,,,
48869,48869,-608.8525286682141,60985,,,,85633,85633,263.91374364804096,78901,,,,59125,59125,-20.024734085142654,51783,,,,24642,24642,23.518780378529414,24048,,,
30975,30975,-607.7731568948341,60985,,,,69105,69105,254.53421786669264,77935,,,,46125,46125,-26.54423344737063,51783,,,,30941,30941,23.78701393009422,24233,,,
53363,53363,-607.0147543771218,60985,,,,73172,73172,245.04580907251307,77231,,,,49011,49011,-32.24945551989322,51783,,,,34153,34153,24.106241982692467,24233,,,
37911,37911,-606.6169743362964,60985,,,,76286,76286,235.4874466714598,76449,,,,46273,46273,-37.15195881538875,51358,,,,31333,31333,24.47601057934162,24233,,,
66349,66349,-606.6171129839229,60635,,,,84509,84509,225.89828380170832,75814,,,,46569,46569,-41.27117359223848,51358,,,,30741,30741,24.89587951933143,24233,,,
57885,57885,-607.0494162837815,60985,,,,69551,69551,216.31732444662225,74975,,,,51897,51897,-44.63400328512432,51358,,,,27563,27563,25.36540860195157,24233,,,
50220,50220,-607.9445253613592,60363,,,,67930,67930,206.78334885734682,74205,,,,49992,49992,-47.27462522032749,51358,,,,28410,28410,25.88411635767517,24233,,,
80305,80305,-609.3301697419834,60363,,,,84081,84081,197.3348389754034,73280,,,,44666,44666,-49.23409204632526,51358,,,,20770,20770,26.451521316975345,24233,,,
60151,60151,-611.2292262840497,60363,,,,72386,72386,188.00968012306464,73280,,,,50425,50425,-50.56013244909059,51358,,,,20492,20492,27.06712825405299,24233,,,
61339,61339,-613.6611056552874,60363,,,,71005,71005,178.8447881163246,72356,,,,61148,61148,-51.30605508623364,51358,,,,29691,29691,27.730428186836832,24233,,,
47411,47411,-616.6403658564936,60363,,,,70245,70245,169.87640757452323,71593,,,,43282,43282,-51.531147156405495,51783,,,,11302,11302,28.440898376983398,24233,,,
79203,79203,-620.1767122215331,60363,,,,74344,74344,161.1394407236911,70909,,,,60470,60470,-51.29908012168653,51783,,,,24982,24982,29.198002329877,24571,,,
29997,29997,-624.2752747125912,59748,,,,66180,66180,152.66774570617451,69954,,,,57938,57938,-50.67810899228823,51783,,,,27635,27635,30.001217307174187,24680,,,
57548,57548,-628.9361919772946,58686,,,,71782,71782,144.49353996138643,69386,,,,44873,44873,-49.740075903046204,51783,,,,31703,31703,30.84995178917049,24680,,,
48896,48896,-634.1544727010846,58686,,,,74733,74733,136.647549380619,68515,,,,50171,50171,-48.55951333226449,51783,,,,36467,36467,31.74366928125022,24680,,,
72881,72881,-639.9199956072164,58686,,,,71900,71900,129.15870999741924,68005,,,,59560,59560,-47.21334517466312,52746,,,,26974,26974,32.681764507436725,25147,,,
54903,54903,-646.2176481043864,58686,,,,66618,66618,122.05424256499475,67293,,,,52659,52659,-45.779890317871605,52746,,,,18835,18835,33.66365970429777,25147,,,
59633,59633,-653.027326286732,58270,,,,59270,59270,115.35913051437205,66935,,,,39162,39162,-44.338165145974244,53133,,,,20739,20739,34.68877710840104,25147,,,
78360,78360,-660.3237962862049,57705,,,,70489,70489,109.0964928414262,66223,,,,59164,59164,-42.96718604305511,53356,,,,12503,12503,35.756456418681125,25147,,,
63720,63720,-668.077387510705,56757,,,,63952,63952,103.28706206503875,65736,,,,43068,43068,-41.74507261204246,53356,,,,23201,23201,36.86611987170576,25248,,,
83225,83225,-676.2532994059454,56757,,,,59159,59159,97.94925880450376,65377,,,,64078,64078,-40.74854946295511,53356,,,,25593,25593,38.01710716640946,25567,,,
42072,42072,-684.8129879317212,55610,,,,61683,61683,93.0991917795277,65074,,,,72214,72214,-40.05204943174613,54048,,,,27320,27320,39.20878551427123,25567,,,
47199,47199,-693.7134723237741,55155,,,,63312,63312,88.75050865541766,64682,,,,39542,39542,-39.727016083848525,54048,,,,31387,31387,40.4404946142256,25910,,,
66339,66339,-702.907612389047,54444,,,,64614,64614,84.91409773345663,64294,,,,54135,54135,-39.84120621772058,54048,,,,27213,27213,41.71160167775153,25910,,,
50507,50507,-712.3454949819504,54444,,,,58590,58590,81.59860999274622,64173,,,,53284,53284,-40.458191653091944,54444,,,,46046,46046,43.021418891239136,25834,,,
85256,85256,-721.973463470975,53717,,,,70869,70869,78.80971331614626,63788,,,,69877,69877,-41.63676137686025,54395,,,,11694,11694,44.36925844107864,25910,,,
37464,37464,-731.7353655673326,53271,,,,65275,65275,76.5506145321167,63525,,,,71137,71137,-43.429925119583686,54280,,,,15920,15920,45.754460026204555,26321,,,
47310,47310,-741.5726919725812,52700,,,,77102,77102,74.82183568250014,63525,,,,42160,42160,-45.88531192488438,54574,,,,26990,26990,47.17628080791829,26654,,,
63630,63630,-751.4249923215068,52700,,,,67983,67983,73.62113944511486,63315,,,,56342,56342,-49.04367551418784,54280,,,,35232,35232,48.63406048515438,26654,,,
48425,48425,-761.2305684202552,52700,,,,65324,65324,72.9437528659738,63315,,,,60791,60791,-52.93929285612592,53356,,,,20880,20880,50.12705621921418,26903,,,
64812,64812,-770.9261969510794,51783,,,,54010,54010,72.78214362706615,63315,,,,46577,46577,-57.59926667008165,53356,,,,19257,19257,51.65455268394348,26903,,,
67182,67182,-780.4487932438587,51413,,,,63974,63974,73.12624377857514,63315,,,,55646,55646,-63.043425783839325,53356,,,,18267,18267,53.215862065732466,26903,,,
64132,64132,-789.7348566855931,50815,,,,63191,63191,73.96337516147264,63315,,,,43410,43410,-69.28412584888224,52746,,,,41385,41385,54.81018650079369,27329,,,
42289,42289,-798.7214412537885,50061,,,,62005,62005,75.27854771714283,63315,,,,42897,42897,-76.32585077099088,51783,,,,32626,32626,56.4368106629729,27471,,,
24827,24827,-807.3464328117109,50061,,,,70434,70434,77.05401202294593,63315,,,,55393,55393,-84.16551163729434,51783,,,,28526,28526,58.09499171357152,27788,,,
49871,49871,-815.5492423465191,49326,,,,67553,67553,79.27000506627928,63795,,,,52854,52854,-92.79254635862117,51089,,,,21754,21754,59.78398681389092,27788,,,
47146,47146,-823.2710832645189,49326,,,,59745,59745,81.90445193495225,63788,,,,45509,45509,-102.18857092127212,50382,,,,11032,11032,61.50299810014366,27968,,,
54402,54402,-830.4555259816682,49326,,,,66405,66405,84.93289123978082,64173,,,,52775,52775,-112.32782777759792,50015,,,,28623,28623,63.251282733631115,28471,,,
62069,62069,-837.0488445426445,49326,,,,62256,62256,88.32914631124208,64294,,,,62717,62717,-123.17753459422715,49326,,,,42224,42224,65.02807036311026,28471,,,
32634,32634,-843.0004325637251,48755,,,,69127,69127,92.06502688984938,64650,,,,47554,47554,-134.69788425206548,48236,,,,36491,36491,66.83256312479375,28471,,,
15048,15048,-848.2632884994794,48755,,,,57223,57223,96.1105528583712,65074,,,,44300,44300,-146.8425928792251,47786,,,,35383,35383,68.66396315489408,28909,,,
65416,65416,-852.7942929380226,48363,,,,67343,67343,100.43417797404891,65377,,,,40773,40773,-159.55944788395288,46247,,,,41376,41376,70.52152761471268,28909,,,
56809,56809,-856.5546245438964,48363,,,,70622,70622,105.00271529119084,65736,,,,46744,46744,-172.7904075969816,45955,,,,26037,26037,72.40443112791775,29126,,,
60283,60283,-859.5098293818808,48363,,,,75469,75469,109.78193378042056,65736,,,,37728,37728,-186.4724980526853,45295,,,,28281,28281,74.31190334326624,29126,,,
37077,37077,-861.6303755075019,48363,,,,64005,64005,114.73618544164663,66223,,,,35955,35955,-200.5383112008334,43942,,,,31567,31567,76.24311888442634,29555,,,
57371,57371,-862.8917222908449,48363,,,,64873,64873,119.82900192331147,66575,,,,53393,53393,-214.91640347599275,42808,,,,20093,20093,78.19725237506628,29555,,,
54253,54253,-863.2744590641803,48363,,,,56397,56397,125.02301994498441,66935,,,,40777,40777,-229.53229222103482,41941,,,,40688,40688,80.17353346394299,29555,,,
68547,68547,-862.7644437695908,48515,,,,66986,66986,130.2802796069867,67570,,,,27124,27124,-244.30895389888883,41106,,,,24716,24716,82.17110926218032,30016,,,
56249,56249,-861.353080254225,48515,,,,70636,70636,135.56229896779723,68005,,,,51546,51546,-259.1675215889967,39537,,,,36166,36166,84.1892094185352,30537,,,
49175,49175,-859.0372489464837,48755,,,,73235,73235,140.83029777627064,68515,,,,28421,28421,-274.02808212611797,38399,,,,25556,25556,86.22698104413149,30537,,,
42384,42384,-855.8192375322062,49326,,,,61293,61293,146.04557035866742,69107,,,,33372,33372,-288.8103735967851,38169,,,,42900,42900,88.28362627518175,30938,,,
43444,43444,-851.7068102784842,49326,,,,68562,68562,151.1692618864364,69107,,,,45661,45661,-303.43463229928375,36712,,,,30587,30587,90.35829222280978,30938,,,
86233,86233,-846.7130693860352,48755,,,,76591,76591,156.1629649954624,69796,,,,37774,37774,-317.8221905977572,35427,,,,16202,16202,92.45018102322814,31513,,,
40513,40513,-840.8565243130154,49459,,,,61864,61864,160.98857063125445,70284,,,,34419,34419,-331.8962740610111,35360,,,,26253,26253,94.5584397875607,31513,,,
40335,40335,-834.1606758321398,49459,,,,81050,81050,165.60879009078815,70557,,,,33262,33262,-345.58274878014447,33984,,,,36476,36476,96.68227065201995,31800,,,
48875,48875,-826.6539467068696,49459,,,,56611,56611,169.98685671288138,70886,,,,32124,32124,-358.8108188650036,33289,,,,35841,35841,98.8207932151854,32247,,,
43113,43113,-818.3694737199712,50815,,,,74180,74180,174.0871970748491,71288,,,,29156,29156,-371.5135744771111,32247,,,,40113,40113,100.97323712581391,32247,,,
56918,56918,-809.3446224068236,50815,,,,60288,60288,177.87543099250263,71593,,,,30225,30225,-383.6286893261207,31513,,,,37752,37752,103.1387494950294,32247,,,
34132,34132,-799.621125703045,51413,,,,69185,69185,181.31822236533833,71814,,,,20647,20647,-395.0991181662715,30546,,,,28538,28538,105.31647743395564,32706,,,
57194,57194,-789.2441827349198,51783,,,,70590,70590,184.38387579578523,72356,,,,15140,15140,-405.87344554461606,29555,,,,21112,21112,107.50559556626081,33264,,,
43718,43718,-778.2625974670243,51783,,,,68193,68193,187.042336589206,72356,,,,34334,34334,-415.90648365512374,29126,,,,29347,29347,109.70530602815745,33264,,,
41154,41154,-766.7280854640949,52700,,,,71834,71834,189.26511617648964,72356,,,,37431,37431,-425.1596210869086,28195,,,,39990,39990,111.91472841822502,33414,,,
46383,46383,-754.6949965957735,53271,,,,68797,68797,191.0258141558952,72356,,,,41201,41201,-433.60127121480707,27713,,,,40772,40772,114.13306487267613,33786,,,
67652,67652,-742.2196217984758,53717,,,,78430,78430,192.29996913823857,72896,,,,29481,29481,-441.2072209476054,27283,,,,47067,47067,116.35949001517889,34031,,,
81322,81322,-729.3603317230165,54444,,,,72908,72908,193.06513332429893,72896,,,,16412,16412,-447.9606805492151,26788,,,,17299,17299,118.59315095685719,34031,,,
44016,44016,-716.1761902583432,55155,,,,80983,80983,193.30124539184942,72356,,,,32946,32946,-453.8525825657249,26321,,,,28047,28047,120.83322232137914,34747,,,
47385,47385,-702.7275091220438,55840,,,,70170,70170,192.9904813408441,72356,,,,26114,26114,-458.8816814677513,26321,,,,31321,31321,123.07890624495741,34747,,,
96376,96376,-689.0748773269593,56757,,,,67698,67698,192.11740364823117,72356,,,,16556,16556,-463.05455365043883,25785,,,,35519,35519,125.32934983871576,34980,,,
60078,60078,-675.2784679430508,57461,,,,67873,67873,190.66918500016993,72356,,,,17660,17660,-466.3855476122844,25785,,,,36050,36050,127.58375523886679,35427,,,
78531,78531,-661.3981767450261,58686,,,,76095,76095,188.63530998240776,72356,,,,22145,22145,-468.8965846704364,25785,,,,36320,36320,129.84126955653426,35427,,,
66352,66352,-647.4923743836998,58686,,,,75458,75458,186.00802254471546,71948,,,,11327,11327,-470.6171091395188,25785,,,,35998,35998,132.1011224404752,35427,,,
44185,44185,-633.6181836812473,59735,,,,74911,74911,182.78217684607569,71814,,,,28464,28464,-471.5837395834041,25785,,,,34369,34369,134.36248851435778,36091,,,
35692,35692,-619.8310636883234,60363,,,,69147,69147,178.9553118320889,71593,,,,25781,25781,-471.8399200669861,25785,,,,27747,27747,136.6245699143946,36209,,,
59692,59692,-606.1835618554246,60635,,,,71186,71186,174.52750208016107,71288,,,,45680,45680,-471.43562122912766,25785,,,,31576,31576,138.88651375170946,36234,,,
55401,55401,-592.7258686233938,61501,,,,72623,72623,169.50150695431603,70879,,,,35650,35650,-470.42664278620606,25785,,,,30804,30804,141.1475771876037,36712,,,
65044,65044,-579.5049855376612,62541,,,,58940,58940,163.88284518260127,70284,,,,29218,29218,-468.87451388976217,25785,,,,33349,33349,143.40690733320116,36879,,,
55582,55582,-566.5645866006182,62541,,,,71575,71575,157.67964570227628,69954,,,,35013,35013,-466.84539706064345,26237,,,,32396,32396,145.66376134980317,37418,,,
70761,70761,-553.9444636811102,63470,,,,68122,68122,150.90242392759387,69280,,,,21812,21812,-464.4100383678282,26237,,,,34010,34010,147.91734137362238,37418,,,
48539,48539,-541.680526514436,63470,,,,60916,60916,143.5645292142368,68515,,,,31910,31910,-461.6425717202175,26654,,,,33723,33723,150.16684954087134,37418,,,
50223,50223,-529.8046640547227,63470,,,,73300,73300,135.68162281747527,67570,,,,36073,36073,-458.6201701184082,27283,,,,49236,49236,152.41151550030708,37920,,,
74560,74560,-518.3440512367915,64325,,,,68590,68590,127.27175246957313,66935,,,,28584,28584,-455.4222983370626,27283,,,,38828,38828,154.6505689006865,38123,,,
69649,69649,-507.32142627141116,64830,,,,64052,64052,118.35535237978763,66575,,,,31551,31551,-452.12966668022636,27713,,,,65290,65290,156.8832118782222,38506,,,
67695,67695,-496.75522929292424,64830,,,,65733,65733,108.95501950215169,65736,,,,35583,35583,-448.8239320542765,27713,,,,42535,42535,159.10872910676,38506,,,
77829,77829,-486.6586318258619,65699,,,,69144,69144,99.09558811287945,64650,,,,28937,28937,-445.5864524385381,28589,,,,40810,40810,161.32635023505685,38866,,,
85769,85769,-477.04050731832854,65699,,,,57474,57474,88.80375692333644,63889,,,,25312,25312,-442.49778867353086,28758,,,,34061,34061,163.53533242441415,39228,,,
75155,75155,-467.90487655149695,66427,,,,61583,61583,78.10823823485146,63030,,,,27133,27133,-439.6369073221636,28758,,,,34443,34443,165.73493283613323,39537,,,
54306,54306,-459.25104628723375,66603,,,,68496,68496,67.03945962909233,62343,,,,27299,27299,-437.0802340674031,28758,,,,30943,30943,167.9243811189711,39599,,,
51440,51440,-451.0738865633534,66603,,,,73391,73391,55.62934023584796,61430,,,,26237,26237,-434.90110567934516,29467,,,,42018,42018,170.10298945931788,39783,,,
47928,47928,-443.3639693412447,66903,,,,57142,57142,43.91143988784029,60185,,,,19519,19519,-433.16892305523396,29467,,,,60659,60659,172.27004253101944,40114,,,
66533,66533,-436.1072912106167,67635,,,,50328,50328,31.920586233694053,59168,,,,21656,21656,-431.9485035441828,29836,,,,34689,34689,174.42479749537705,40458,,,
49321,49321,-429.28610527526007,67635,,,,61824,61824,19.69257642831269,58208,,,,17092,17092,-431.2994332718945,29836,,,,50825,50825,176.56656653878088,40458,,,
38930,38930,-422.87878250541917,67635,,,,64843,64843,7.264550019908597,57374,,,,28652,28652,-431.27541946538213,30016,,,,54588,54588,178.69463433507678,40809,,,
41961,41961,-416.8606436235523,67635,,,,64600,64600,-5.325980556275795,55812,,,,42573,42573,-431.92364277768974,29935,,,,38338,38338,180.80834058319925,41284,,,
69633,69633,-411.2031272185718,67635,,,,59072,59072,-18.04045878131319,55494,,,,33955,33955,-433.2844583608401,29935,,,,34282,34282,182.9069974695384,41284,,,
43321,43321,-405.87559216499085,68097,,,,66214,66214,-30.84017898146442,54082,,,,40076,40076,-435.3907481905556,29935,,,,52431,52431,184.9899171804845,41620,,,
79978,79978,-400.8444857371628,67635,,,,52531,52531,-43.68598801855376,52963,,,,25081,25081,-438.26772178155665,30016,,,,46692,46692,187.05643941497203,41840,,,
80071,80071,-396.0743141426683,68769,,,,48262,48262,-56.53858359959361,51755,,,,35895,35895,-441.9322685122824,29836,,,,31243,31243,189.1059038719356,42176,,,
58684,58684,-391.5281971128213,68769,,,,58951,58951,-69.35888716381419,50824,,,,24928,24928,-446.39315690959216,29694,,,,27697,27697,191.13767776285408,42575,,,
71690,71690,-387.16786790266974,68769,,,,38810,38810,-82.10796930525828,50016,,,,31466,31466,-451.6504367946613,28758,,,,40091,40091,193.15112829920645,42575,,,
65534,65534,-382.95408923387527,68769,,,,50660,50660,-94.74745994851378,48850,,,,35991,35991,-457.6955887465072,28758,,,,43747,43747,195.1456226924717,42575,,,
62642,62642,-378.8477624757254,68769,,,,45623,45623,-107.23939919390159,47804,,,,39393,39393,-464.51142445963865,28195,,,,59003,59003,197.12052815412875,43147,,,
67092,67092,-374.8093730546284,68769,,,,44358,44358,-119.5467593593188,46746,,,,27835,27835,-472.0721365652311,28067,,,,37626,37626,199.07526692074532,43426,,,
67426,67426,-370.80037693037866,68769,,,,43941,43941,-131.63344498023775,45596,,,,23440,23440,-480.3433982734776,27283,,,,28834,28834,201.0092337163448,43720,,,
72281,72281,-366.78292330090403,69996,,,,36889,36889,-143.46447925322138,44524,,,,26558,26558,-489.28266230064037,27043,,,,38662,38662,202.9218232649505,43942,,,
80085,80085,-362.7206864880252,69996,,,,46654,46654,-155.0060786133298,43942,,,,38445,38445,-498.83931033257727,25936,,,,46086,46086,204.81245780313014,43942,,,
62490,62490,-358.5794205279624,69996,,,,38943,38943,-166.22598833244672,42726,,,,20380,20380,-508.95502668355647,25567,,,,45199,45199,206.68061459254022,43942,,,
80309,80309,-354.32640458082915,69996,,,,51075,51075,-177.0934825192802,41941,,,,17218,17218,-519.5643214185977,24389,,,,50280,50280,208.52568835720416,43942,,,
49323,49323,-349.9323839974045,69996,,,,47854,47854,-187.5795878515803,40809,,,,20888,20888,-530.5949289228749,24389,,,,39905,39905,210.34718387132284,44524,,,
80255,80255,-345.3703224904941,69996,,,,28017,28017,-197.6571208648421,40641,,,,22874,22874,-541.9683061134697,23556,,,,34789,34789,212.144523371464,44524,,,
69973,69973,-340.6170659064494,69996,,,,36884,36884,-207.3008371071183,39353,,,,29743,29743,-553.6003548464132,23125,,,,52741,52741,213.91721163182854,44985,,,
80844,80844,-335.65251033940785,70199,,,,43792,43792,-216.48769215993963,38506,,,,23176,23176,-565.402019770791,22025,,,,41363,41363,215.66472591407296,45054,,,
76990,76990,-330.4607113123059,70199,,,,32193,32193,-225.19672977220648,37906,,,,25651,25651,-577.2799360040218,21207,,,,45250,45250,217.38659850494264,45295,,,
84547,84547,-325.02960648162593,70199,,,,45732,45732,-233.40926830370358,36802,,,,22174,22174,-589.1373259130139,20782,,,,36408,36408,219.08230666609404,45596,,,
73306,73306,-319.35157022790304,70822,,,,33900,33900,-241.10901259120936,36568,,,,20660,20660,-600.8745969682687,19817,,,,40164,40164,220.75138268427247,45596,,,
60383,60383,-313.4234136557245,71121,,,,34933,34933,-248.2820166597926,36125,,,,21180,21180,-612.3902634356255,18833,,,,38080,38080,222.39335884622335,45955,,,
52179,52179,-307.24610729847655,71593,,,,29497,29497,-254.91694474373395,35427,,,,13004,13004,-623.5817684256531,18413,,,,47135,47135,224.00779495123624,46247,,,
75516,75516,-300.8257516517317,71593,,,,45540,45540,-261.00492213171356,34747,,,,24990,24990,-634.3463059430438,17606,,,,36140,36140,225.59427831114527,46247,,,
50044,50044,-294.17260663986076,72456,,,,40422,40422,-266.5395724555143,34278,,,,3186,3186,-644.5816678465944,16871,,,,45431,45431,227.15234121269583,46247,,,
73264,73264,-287.30178485416764,72456,,,,35837,35837,-271.5172041335368,34031,,,,8765,8765,-654.1870658985985,16420,,,,37783,37783,228.68157096772188,46749,,,
98836,98836,-280.2328356100081,72938,,,,31073,31073,-275.9366985046902,33588,,,,12673,12673,-663.0640783671779,15671,,,,46536,46536,230.18160991314647,46812,,,
70453,70453,-272.9897449467908,72938,,,,33848,33848,-279.7995098283925,33264,,,,19756,19756,-671.1173973439134,15103,,,,46167,46167,231.65204536080358,46812,,,
53926,53926,-265.6010742756032,73280,,,,43260,43260,-283.1097025732734,33264,,,,6702,6702,-678.2555760614741,15103,,,,39230,39230,233.0924646225273,47170,,,
66471,66471,-258.0991284934521,73412,,,,37002,37002,-285.87391412847126,32709,,,,12261,12261,-684.3920004065371,14129,,,,29962,29962,234.50259257287382,47170,,,
82944,82944,-250.52009463088984,73916,,,,43373,43373,-288.10120564882095,32247,,,,10544,10544,-689.4454120421278,13365,,,,39685,39685,235.8819890111327,47499,,,
77195,77195,-242.90431914726855,73916,,,,32246,32246,-289.8032484983691,32247,,,,21629,21629,-693.3407553676016,13365,,,,46301,46301,237.23037881186008,47499,,,
100000,100000,-235.2947828068459,73916,,,,34676,34676,-290.9939886520469,32247,,,,12207,12207,-696.0098251939219,13365,,,,45429,45429,238.54740431197877,47786,,,
87950,87950,-227.73779391691914,75070,,,,29923,29923,-291.68987042788797,32247,,,,9959,9959,-697.3917400448274,13365,,,,48560,48560,239.83279038604496,47786,,,
85182,85182,-220.28243373731834,75070,,,,36618,36618,-291.90938902259256,32247,,,,12989,12989,-697.4336147426981,13365,,,,45189,45189,241.0862068835258,48033,,,
69509,69509,-212.97972459464654,75956,,,,27575,27575,-291.67342610985423,32247,,,,11466,11466,-696.0910087991333,13365,,,,52610,52610,242.30737867897744,48236,,,
87820,87820,-205.88276852990612,75904,,,,30075,30075,-291.00469050981485,32247,,,,30113,30113,-693.3282751631797,13365,,,,50019,50019,243.4960581595003,48236,,,
85787,85787,-199.04563811748608,76335,,,,23302,23302,-289.9280537873917,32247,,,,25158,25158,-689.1189837013209,13365,,,,45166,45166,244.65199771219488,48236,,,
82050,82050,-192.52393105566853,76335,,,,35078,35078,-288.47002821043515,32247,,,,17811,17811,-683.4460955715919,13722,,,,44289,44289,245.77489469907283,48236,,,
83759,83759,-186.3731063951086,77450,,,,34090,34090,-286.65891590454066,32247,,,,11743,11743,-676.3022372400427,14506,,,,61495,61495,246.86458404486774,48236,,,
60494,60494,-180.64890048171515,77450,,,,28415,28415,-284.5245478321277,32709,,,,10928,10928,-667.6897004807389,15469,,,,53743,53743,247.92084564922447,48755,,,
89893,89893,-175.4066337185168,77450,,,,35713,35713,-282.09817192633085,33264,,,,6942,6942,-657.6206167498749,15469,,,,52346,52346,248.94343189924354,48850,,,
92507,92507,-170.70024003227581,77450,,,,20926,20926,-279.41230393618724,33264,,,,0,0,-646.1167828116608,16420,,,,45997,45997,249.932205232203,48850,,,
73079,73079,-166.5824055211151,79088,,,,37120,37120,-276.5004664057159,33264,,,,19107,19107,-633.2095610959709,16690,,,,49361,49361,250.88697306029195,49171,,,
57679,57679,-163.1038752163838,78233,,,,24691,24691,-273.39726325132335,33786,,,,19005,19005,-618.9397053242308,17536,,,,50992,50992,251.8075978207886,49171,,,
83859,83859,-160.312759844526,79088,,,,43906,43906,-270.13789500866466,34031,,,,32563,32563,-603.3570615823651,18817,,,,67752,67752,252.69391443842648,49171,,,
82837,82837,-158.2543971794521,79088,,,,33578,33578,-266.75830798745534,34278,,,,11913,11913,-586.5201697513944,19817,,,,47179,47179,253.54578535048364,49203,,,
65422,65422,-156.9707974520336,79088,,,,36528,36528,-263.29474680703515,34747,,,,15367,15367,-568.4958649380333,20782,,,,59164,59164,254.36310050678247,49538,,,
50871,50871,-156.50022740722284,79088,,,,38534,38534,-259.78382897377395,34747,,,,18436,18436,-549.3588539946991,21621,,,,55008,55008,255.14577736968988,49765,,,
