noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
68173,68173,393.0474657028286,71398,,,,39922,39922,-476.270585759185,38735,,,,69775,69775,745.5534230448885,62464,,,,58698,58698,-480.9392559841466,56439,,,
85462,85462,391.2402707485329,71398,,,,53065,53065,-471.9524121645743,38735,,,,71221,71221,755.0351336629445,63177,,,,59380,59380,-479.0387569166255,56592,,,
90642,90642,389.2980079341172,71398,,,,27711,27711,-467.82157644584777,38735,,,,79051,79051,764.2366354142881,64074,,,,57036,57036,-477.5158299830508,57048,,,
64691,64691,387.2162152793436,70916,,,,32535,32535,-463.88511068691673,39483,,,,55965,55965,773.1471778344061,64194,,,,55857,55857,-476.3927503595257,57048,,,
71759,71759,384.9909885515041,70916,,,,45833,45833,-460.1494148742622,39884,,,,90401,90401,781.7561100001229,64534,,,,57111,57111,-475.689107562623,57363,,,
76385,76385,382.61823760204663,71102,,,,45188,45188,-456.61990134213056,39884,,,,69292,69292,790.0534777776301,65763,,,,56407,56407,-475.421963429358,57363,,,
56765,56765,380.09415115618515,70603,,,,26940,26940,-453.301350327338,40192,,,,77421,77421,798.030023822486,65763,,,,57921,57921,-475.60553615724325,57363,,,
82150,82150,377.41491793913303,70522,,,,42343,42343,-450.1975149083763,40654,,,,67146,67146,805.6764907902481,66148,,,,60013,60013,-476.25130562427046,57363,,,
73436,73436,374.57709850778986,70516,,,,53643,53643,-447.31131853586055,40654,,,,65661,65661,812.9848158325316,66835,,,,61831,61831,-477.36775008895637,57363,,,
74087,74087,371.57706750321256,69862,,,,48302,48302,-444.6448550325281,41171,,,,72111,72111,819.9470356422895,67036,,,,56423,56423,-478.9604515103245,57048,,,
65375,65375,368.41175731398755,69862,,,,35374,35374,-442.1992700749713,41171,,,,68011,68011,826.5559832431801,67507,,,,54415,54415,-481.03193756793263,57048,,,
78599,78599,365.0779144128579,69862,,,,40830,40830,-439.974840205816,41430,,,,77681,77681,832.804989365551,68241,,,,51697,51697,-483.58178698185446,56848,,,
78998,78998,361.5725641463315,69862,,,,48632,48632,-437.970933327632,41430,,,,71610,71610,838.6879819877792,68220,,,,57280,57280,-486.6064188727164,56439,,,
67426,67426,357.8931036926032,69862,,,,29509,29509,-436.1860087029329,42032,,,,75784,75784,844.1997849602843,68759,,,,60490,60490,-490.0994087216425,56187,,,
78055,78055,354.03693022986715,69210,,,,36013,36013,-434.61769596635554,42032,,,,78532,78532,849.3353216748238,69113,,,,54297,54297,-494.0512777302909,55883,,,
68658,68658,350.00153389423974,69210,,,,44678,44678,-433.26263710030173,42032,,,,42056,42056,854.0907100192125,69106,,,,53265,53265,-498.4494928208542,55113,,,
74486,74486,345.78486961144506,69095,,,,48988,48988,-432.116723471475,42032,,,,79968,79968,858.462266963941,69862,,,,60237,60237,-503.2788879159856,54680,,,
59999,59999,341.38489230720745,68731,,,,44233,44233,-431.1750168187017,42609,,,,73723,73723,862.447205351543,69862,,,,46519,46519,-508.5213479788542,53986,,,
49059,49059,336.79992873893787,68591,,,,41248,41248,-430.43170974684153,42609,,,,59933,59933,866.0432357312424,69862,,,,52111,52111,-514.1560196531082,53057,,,
63675,63675,332.028305664047,68270,,,,49639,49639,-429.88020473896654,42609,,,,70212,70212,869.2489645243062,69862,,,,54439,54439,-520.1596272228194,52475,,,
74534,74534,327.0687216716318,68270,,,,24961,24961,-429.5131931685397,42609,,,,80822,80822,872.0632967760151,70522,,,,50597,50597,-526.5063146325111,51897,,,
67443,67443,321.9200612666333,67543,,,,30057,30057,-429.3225762872362,42609,,,,72953,72953,874.4861329450315,70796,,,,50835,50835,-533.1680141070938,51240,,,
74157,74157,316.58139486983475,67025,,,,27048,27048,-429.2996627553904,42609,,,,67647,67647,876.5177716553695,70796,,,,54415,54415,-540.1143671618784,50012,,,
74417,74417,311.0521647337067,67025,,,,45692,45692,-429.4350106176382,42609,,,,71736,71736,878.1592083204097,70796,,,,54017,54017,-547.3131458825028,49553,,,
57878,57878,305.33190606864093,67025,,,,43889,43889,-429.718703845543,42609,,,,70497,70497,879.412334225576,70796,,,,52064,52064,-554.7302002649415,48286,,,
75208,75208,299.42034000087267,66601,,,,42361,42361,-430.14019431323766,42609,,,,60859,60859,880.2794388216442,70796,,,,49910,49910,-562.3298005054451,47645,,,
61099,61099,293.31774540416654,66050,,,,37223,37223,-430.68834130351456,42609,,,,65601,65601,880.763508348757,70796,,,,41954,41954,-570.0748213105082,46718,,,
63122,63122,287.02421523644443,65763,,,,48070,48070,-431.35172755654014,42609,,,,57259,57259,880.8681262950855,70796,,,,47399,47399,-577.9268208868564,45897,,,
69911,69911,280.540307245236,65763,,,,54617,54617,-432.1184222333187,42609,,,,72328,72328,880.5975729381674,71102,,,,41173,41173,-585.8464358913756,45070,,,
61015,61015,273.86704396767914,64896,,,,46702,46702,-432.9761389400503,42609,,,,64173,64173,879.9567258035689,70796,,,,42773,42773,-593.7934604210997,44016,,,
60316,60316,267.00516906714677,64534,,,,38933,38933,-433.91231474030917,42609,,,,75084,75084,878.951159206223,70796,,,,46816,46816,-601.7271356431592,42940,,,
48701,48701,259.9561698703849,64194,,,,38516,38516,-434.914149661133,42609,,,,55789,55789,877.5867460850765,70796,,,,38544,38544,-609.6063077747535,42032,,,
65309,65309,252.72162666206123,63711,,,,31486,31486,-435.96868570520223,42032,,,,58093,58093,875.8703547924573,70796,,,,39956,39956,-617.3897967030871,41199,,,
64221,64221,245.30321268476484,63177,,,,24507,24507,-437.0628068508396,42032,,,,61088,61088,873.8091523047079,70516,,,,36480,36480,-625.0365013053502,40410,,,
65409,65409,237.70306597069316,63177,,,,43271,43271,-438.1833575702784,42032,,,,87821,87821,871.4108033048607,69862,,,,37821,37821,-632.505662748673,39483,,,
75845,75845,229.92360342580855,62464,,,,47481,47481,-439.317182335752,42032,,,,67157,67157,868.6838683479913,69862,,,,40366,40366,-639.7571277900804,38257,,,
83578,83578,221.9671489981514,62061,,,,35367,35367,-440.4511256194937,42032,,,,79740,79740,865.637007530513,69862,,,,38981,38981,-646.7515330864585,37936,,,
71662,71662,213.83677029913542,61397,,,,53385,53385,-441.57218991809464,42032,,,,60125,60125,862.2797768208821,69862,,,,37719,37719,-653.4505158345187,37171,,,
49809,49809,205.53544198225256,60949,,,,41034,41034,-442.66761476468173,41752,,,,62448,62448,858.621831728893,69106,,,,40814,40814,-659.8170560607374,36065,,,
64837,64837,197.06641757475973,60298,,,,35675,35675,-443.72471870456127,41613,,,,79586,79586,854.6735245537067,69106,,,,38477,38477,-665.8155029513514,35315,,,
67679,67679,188.43341539352173,60298,,,,61450,61450,-444.7312943561119,41229,,,,72720,72720,850.4458048425128,69106,,,,35160,35160,-671.4118908123028,34693,,,
54832,54832,179.64024671332538,59623,,,,41483,41483,-445.67529236206985,41229,,,,67254,67254,845.9496221425003,68277,,,,37224,37224,-676.5741497092021,34095,,,
51219,51219,170.69090872480035,58861,,,,55611,55611,-446.5451769443333,41229,,,,73754,73754,841.196821872902,68277,,,,30736,30736,-681.2722107873094,33641,,,
50110,50110,161.58977045026302,58617,,,,38795,38795,-447.3298468917841,41229,,,,53237,53237,836.1992494529499,67802,,,,38863,38863,-685.4782695714891,33010,,,
57047,57047,152.34138682787295,57999,,,,48614,48614,-448.01863556028695,41229,,,,55865,55865,830.9693475499047,67507,,,,31267,31267,-689.1668386261999,32623,,,
65096,65096,142.95049871163303,57242,,,,40645,40645,-448.60146889704765,40850,,,,61123,61123,825.5197579137033,67036,,,,33673,33673,-692.3150371854449,32053,,,
51486,51486,133.42221878723262,56451,,,,32247,32247,-449.06886544061274,40850,,,,72007,72007,819.8635204596354,67036,,,,35638,35638,-694.9025648227752,31736,,,
63550,63550,123.76175269828252,56336,,,,53502,53502,-449.41197582695906,40850,,,,50568,50568,814.0138741856659,66185,,,,26837,26837,-696.9119910812402,31736,,,
41004,41004,113.97458496215881,55758,,,,53496,53496,-449.62258278949355,40850,,,,73038,73038,807.9844562551131,65763,,,,31847,31847,-698.3287554733872,31469,,,
47860,47860,104.06638601208033,54822,,,,37254,37254,-449.6932196773216,40850,,,,58872,58872,801.7890033726322,65763,,,,30086,30086,-699.1412728012431,31469,,,
38349,38349,94.04319811295272,54822,,,,42646,42646,-449.6170914430684,40850,,,,72629,72629,795.4414513255562,64896,,,,33286,33286,-699.3410384762955,31330,,,
72661,72661,83.91106352968154,53411,,,,53059,53059,-449.388232667236,40850,,,,65358,65358,788.9562336079067,64531,,,,30478,30478,-698.9226285194934,31330,,,
37495,37495,73.67621044301563,53022,,,,43033,43033,-449.00146805211455,40850,,,,62764,62764,782.3473855483545,64074,,,,31152,31152,-697.8838312112237,31469,,,
56153,56153,63.345331823311994,52746,,,,28942,28942,-448.4523729156923,40850,,,,77702,77702,775.6296392649359,63711,,,,35260,35260,-696.225568101325,31469,,,
59649,59649,52.9251206409275,51460,,,,37934,37934,-447.73743121601376,40850,,,,74424,74424,768.8174282516737,63711,,,,28549,28549,-693.9520519890607,31610,,,
57610,57610,42.42245578206234,51460,,,,39360,39360,-446.85395653900025,41208,,,,41702,41702,761.9254846266043,62995,,,,29000,29000,-691.0705762831544,31736,,,
55881,55881,31.84444852772083,50633,,,,32509,32509,-445.80005259236134,41208,,,,54332,54332,754.9684409664268,62061,,,,31069,31069,-687.5916203217732,32307,,,
47356,47356,21.19830311682881,49931,,,,28928,28928,-444.57477122995135,41194,,,,59765,59765,747.9611289305157,62061,,,,36349,36349,-683.5287967125357,32307,,,
56294,56294,10.491549141037694,49220,,,,33620,33620,-443.17795442741306,41598,,,,56665,56665,740.9180815542317,61760,,,,29308,29308,-678.8987460125304,33010,,,
48592,48592,-0.2683302869614863,48433,,,,45830,45830,-441.6103923065341,41598,,,,76461,76461,733.8540309556116,60949,,,,36343,36343,-673.7211103983211,33761,,,
42383,42383,-11.073573180713424,47645,,,,43895,43895,-439.87366511089,41752,,,,57386,57386,726.7837092526919,60949,,,,35138,35138,-668.0183756859744,34266,,,
22618,22618,-21.91623163791894,47290,,,,43474,43474,-437.97022221802297,42032,,,,40238,40238,719.7214503981573,60298,,,,35474,35474,-661.8157660110771,35043,,,
32875,32875,-32.78840423524025,46265,,,,30284,30284,-435.9033426333523,42032,,,,68762,68762,712.6817874273682,60298,,,,37855,37855,-655.1412174987424,35636,,,
44976,44976,-43.68181771765262,45748,,,,40711,40711,-433.6771744962639,42032,,,,59390,59390,705.6788552103329,59623,,,,34806,34806,-648.0251149636542,36554,,,
57756,57756,-54.588338267014024,45359,,,,45555,45555,-431.29661656184203,42032,,,,54951,54951,698.7267886170597,58861,,,,38024,38024,-640.5001865900874,37290,,,
56031,56031,-65.49955319141748,44303,,,,37508,37508,-428.76727869477986,42609,,,,67316,67316,691.8395234348804,58359,,,,40044,40044,-632.6013459519338,38278,,,
51538,51538,-76.40700331999517,43632,,,,37718,37718,-426.09567939982685,42846,,,,75667,75667,685.030597285775,58359,,,,38612,38612,-624.3655340327311,39102,,,
33000,33000,-87.3020900449967,42846,,,,47400,47400,-423.28889026698357,42940,,,,55718,55718,678.3133487090469,57242,,,,35291,35291,-615.8314295957125,40183,,,
40272,40272,-98.17626123763296,42032,,,,38511,38511,-420.35477300803836,42940,,,,65004,65004,671.7011162439996,57242,,,,42650,42650,-607.0393701938212,41099,,,
43345,43345,-109.02073237431023,41229,,,,55750,55750,-417.30178192612084,43267,,,,63729,63729,665.2065416405702,56336,,,,39301,39301,-598.031062539761,42032,,,
57986,57986,-119.82681188935669,40654,,,,49268,49268,-414.13896391570097,43632,,,,47947,47947,658.8421671073575,56187,,,,45671,45671,-588.8494508560193,43045,,,
48377,48377,-130.5855758222965,39884,,,,32942,32942,-410.8759189565003,43647,,,,70773,70773,652.6201366876078,55758,,,,43586,43586,-579.5383219249356,44386,,,
50567,50567,-141.28823964953608,39483,,,,44944,44944,-407.52280011349205,44123,,,,58288,58288,646.5521962592155,54926,,,,42276,42276,-570.1423050887024,45358,,,
31332,31332,-151.9259258895603,38735,,,,41839,41839,-404.09019501863247,44303,,,,58324,58324,640.6497930760605,54926,,,,45640,45640,-560.7064509694385,46289,,,
26928,26928,-162.48961762397175,38003,,,,50022,50022,-400.58912587086115,44303,,,,45839,45839,634.923777143994,54330,,,,44676,44676,-551.2760734892165,47645,,,
41946,41946,-172.97043737125523,37256,,,,36604,36604,-397.0309704239222,44303,,,,39521,39521,629.3848989275295,54009,,,,48954,48954,-541.8964865701091,48433,,,
34221,34221,-183.35946117093476,36774,,,,43717,43717,-393.4273434680963,45104,,,,58708,58708,624.0430130191374,54009,,,,52044,52044,-532.612872484212,49553,,,
28289,28289,-193.6477185835737,36443,,,,48420,48420,-389.79017584237874,45358,,,,42360,42360,618.9077749286122,53022,,,,49255,49255,-523.4697815837312,50628,,,
30876,30876,-203.826332127657,35225,,,,43140,43140,-386.131674928391,45748,,,,46412,46412,613.9884420003957,53022,,,,54132,54132,-514.5112112909699,51804,,,
40614,40614,-213.88642432166932,34693,,,,63495,63495,-382.4640086016649,45949,,,,49282,49282,609.2934752482254,52746,,,,52154,52154,-505.7802374783921,52746,,,
48196,48196,-223.8191641630566,34132,,,,56684,56684,-378.7995422681794,46265,,,,54330,54330,604.8311366031623,52264,,,,52638,52638,-497.3186195186925,53816,,,
45649,45649,-233.61567417030363,33288,,,,43907,43907,-375.1506413339132,46265,,,,52736,52736,600.6087921242249,52264,,,,50457,50457,-489.16685294478657,54680,,,
25573,25573,-243.26730925669938,32859,,,,46118,46118,-371.5296316987559,46664,,,,55202,55202,596.6336087877554,51460,,,,52973,52973,-481.36385348986624,55486,,,
38558,38558,-252.76533137761118,32446,,,,44682,44682,-367.9487602504182,47290,,,,50759,50759,592.9119572393913,51341,,,,58648,58648,-473.946693787446,56436,,,
43186,43186,-262.10118840424957,31614,,,,42343,42343,-364.42011585225316,47290,,,,44765,44765,589.4497104180796,50633,,,,57992,57992,-466.9503927313995,57242,,,
29666,29666,-271.2663746867859,30713,,,,49766,49766,-360.9555108249882,47645,,,,65041,65041,586.2521440147389,50633,,,,61410,61410,-460.407862815969,58241,,,
25693,25693,-280.25252401227414,30432,,,,54987,54987,-357.5666389710826,47645,,,,56453,56453,583.3241355549354,50633,,,,56103,56103,-454.3496468358111,58861,,,
22506,22506,-289.051270167768,29573,,,,60853,60853,-354.2647595260123,48102,,,,32222,32222,580.6695671508545,50633,,,,59850,59850,-448.80370724603415,59465,,,
24522,24522,-297.6544328561646,29008,,,,46807,46807,-351.06077617044866,48357,,,,48933,48933,578.2921218320055,50486,,,,57207,57207,-443.7954261621976,59985,,,
32122,32122,-306.054064175165,28315,,,,38769,38769,-347.9651975241694,48987,,,,76509,76509,576.1945867558545,50486,,,,57701,57701,-439.3471840803861,60702,,,
26681,26681,-314.2422162224704,27779,,,,50722,50722,-344.9880976399687,49219,,,,58659,58659,574.3792513731778,49931,,,,58553,58553,-435.4786231771636,60938,,,
18494,18494,-322.21108053266437,27246,,,,45802,45802,-342.1389579793,49219,,,,69743,69743,572.8477083453846,49931,,,,62475,62475,-432.20633134962793,61397,,,
14786,14786,-329.9530810351345,26665,,,,51719,51719,-339.4267069183654,49219,,,,31745,31745,571.601152168532,49896,,,,63916,63916,-429.54363157544856,61785,,,
30408,30408,-337.4608275751117,26043,,,,50441,50441,-336.8597592542046,49219,,,,46048,46048,570.6397819252962,49931,,,,65814,65814,-427.5007925528288,62067,,,
43269,43269,-344.7269764767876,25678,,,,41364,41364,-334.44577916815933,49931,,,,43365,43365,569.9635976156771,49931,,,,58625,58625,-426.0847654005528,62067,,,
27528,27528,-351.7445326565601,25115,,,,60438,60438,-332.19183825023026,49931,,,,66454,66454,569.571703367632,49781,,,,56824,56824,-425.2991836579847,62464,,,
23724,23724,-358.5065707492681,24787,,,,65649,65649,-330.10417846254086,50101,,,,48741,48741,569.4625065197516,49781,,,,64382,64382,-425.14441594506025,62464,,,
23938,23938,-365.0064442635155,24268,,,,48003,48003,-328.18844917587376,50486,,,,43152,43152,569.6342153279502,49481,,,,61434,61434,-425.61751330229515,62464,,,
15576,15576,-371.2376461447886,24161,,,,50291,50291,-326.4494306270451,50486,,,,57861,57861,570.0839430934233,49219,,,,64198,64198,-426.71220919078587,62464,,,
36562,36562,-377.19392497285816,23394,,,,37530,37530,-324.8912314493514,50633,,,,48570,48570,570.8085044933522,49896,,,,66525,66525,-428.4190248121905,62067,,,
19939,19939,-382.86926172229903,23394,,,,41713,41713,-323.5168936116755,50633,,,,55421,55421,571.8040174155516,49781,,,,62800,62800,-430.725111128757,61785,,,
21057,21057,-388.2578697624901,22971,,,,61402,61402,-322.32902451591735,51011,,,,34516,34516,573.0661020411457,49931,,,,63554,63554,-433.614670143249,61578,,,
16764,16764,-393.35421809709476,22296,,,,57356,57356,-321.3290463812948,51262,,,,54121,54121,574.58978130323,49896,,,,56346,56346,-437.0687442589831,61397,,,
30060,30060,-398.1529384061392,22077,,,,59203,59203,-320.5176703174168,51262,,,,38992,38992,576.3692818041957,49931,,,,61448,61448,-441.0653215998101,60938,,,
30661,30661,-402.64903420133606,21908,,,,49622,49622,-319.89489632428354,51262,,,,64110,64110,578.3987306050957,49931,,,,58589,58589,-445.5796519700599,60336,,,
5378,5378,-406.837671670761,21908,,,,33301,33301,-319.4597762557495,51460,,,,56220,56220,580.671259353602,49931,,,,63503,63503,-450.58429951453206,59802,,,
25249,25249,-410.7143655946955,21008,,,,47757,47757,-319.21033480734525,51460,,,,33664,33664,583.1797010733724,50486,,,,58513,58513,-456.04914271849634,59241,,,
18629,18629,-414.2748631482254,20796,,,,42391,42391,-319.1441226015288,51460,,,,55814,55814,585.9164906227124,50486,,,,53665,53665,-461.94169036763674,58548,,,
17167,17167,-417.5151671407208,20796,,,,54446,54446,-319.25766310243375,51460,,,,57623,57623,588.8732665292227,50633,,,,57092,57092,-468.2272395280242,57935,,,
18862,18862,-420.4316057342775,20490,,,,44535,44535,-319.5466106402272,51460,,,,44770,44770,592.0414682378281,50633,,,,50707,50707,-474.8689808660984,57048,,,
0,0,-423.0207627252759,20255,,,,56700,56700,-320.0060664598251,51460,,,,59672,59672,595.4119379454244,50633,,,,60327,60327,-481.82831460861206,56187,,,
10924,10924,-425.27957050230236,19749,,,,54415,54415,-320.6302626721764,51460,,,,37589,37589,598.9752192248935,50633,,,,54404,54404,-489.0648505426312,55416,,,
14940,14940,-427.20519384874734,19749,,,,63687,63687,-321.4126412664425,51460,,,,41638,41638,602.7211588597507,51341,,,,57144,57144,-496.5368292954612,54680,,,
39433,39433,-428.79512290072694,19532,,,,61083,61083,-322.34601213435474,51460,,,,40357,40357,606.6395040921731,51341,,,,53881,53881,-504.20138563460114,53494,,,
33031,33031,-430.0471731470831,19532,,,,45667,45667,-323.42247405803505,51460,,,,59890,59890,610.7195044576473,52264,,,,52246,52246,-512.0144431477618,52785,,,
3160,3160,-430.9594389504224,19532,,,,56811,56811,-324.6336517465329,51460,,,,56342,56342,614.9500113263077,52264,,,,52125,52125,-519.931240842774,51897,,,
30663,30663,-431.53034002607734,19532,,,,37070,37070,-325.9703797871101,51341,,,,60302,60302,619.3195774442745,52746,,,,50882,50882,-527.9065964475417,51100,,,
26123,26123,-431.7586446815863,19532,,,,36410,36410,-327.4230977061343,51131,,,,67101,67101,623.8164569336534,52746,,,,54222,54222,-535.8949064100432,50012,,,
14211,14211,-431.64337685877234,19183,,,,54320,54320,-328.9816524386325,51011,,,,41602,41602,628.4286052925361,53556,,,,50722,50722,-543.8505935082519,49264,,,
9090,9090,-431.1839090916644,19183,,,,57741,57741,-330.6354563526485,50633,,,,63686,63686,633.143878477676,53412,,,,48111,48111,-551.7282121701181,48286,,,
21060,21060,-430.3799392670173,19532,,,,61559,61559,-332.3736057675105,50633,,,,62729,62729,637.9496347391362,53556,,,,44267,44267,-559.4827907635092,47645,,,
8209,8209,-429.23146738483086,19532,,,,41400,41400,-334.18476243556415,50633,,,,42339,42339,642.8331327856416,54009,,,,46042,46042,-567.0700422361731,46487,,,
8203,8203,-427.73881879783096,19532,,,,42626,42626,-336.0573115665287,50633,,,,60539,60539,647.7815317845792,54330,,,,43741,43741,-574.4465747557008,45675,,,
24313,24313,-425.90269069042967,19532,,,,50913,50913,-337.9794013335875,50486,,,,52379,52379,652.7816922793216,54801,,,,46431,46431,-581.5700760194945,45003,,,
13270,13270,-423.7240126418433,19749,,,,41030,41030,-339.9389823794768,49931,,,,57526,57526,657.8204748132414,54926,,,,42449,42449,-588.3996555447078,44123,,,
22485,22485,-421.2040860629745,19749,,,,45045,45045,-341.9239658408434,49931,,,,62848,62848,662.8845408470352,55758,,,,42972,42972,-594.8959499882269,43267,,,
23503,23503,-418.3445841964126,19749,,,,47074,47074,-343.9220653238872,49931,,,,62477,62477,667.9605518413991,55758,,,,46196,46196,-601.021386446625,42653,,,
22699,22699,-415.1473894400704,19749,,,,52948,52948,-345.92107344698695,49670,,,,61703,61703,673.0350697156919,55758,,,,44546,44546,-606.7403930961252,41921,,,
19796,19796,-411.61477926302774,20490,,,,65103,65103,-347.90878282852145,49781,,,,40612,40612,678.0945568479336,56485,,,,41922,41922,-612.0194781825865,41199,,,
14131,14131,-407.74933324760974,20490,,,,41663,41663,-349.8731046051374,49219,,,,46395,46395,683.1257742401589,57242,,,,38613,38613,-616.8275723114443,40678,,,
36941,36941,-403.5539330893867,20490,,,,30504,30504,-351.8021079378393,49219,,,,53588,53588,688.1150847290498,57242,,,,39489,39489,-621.136002117715,39908,,,
11951,11951,-399.0317625971742,20796,,,,47007,47007,-353.6841385302573,49021,,,,62409,62409,693.0493488579792,57242,,,,38313,38313,-624.9187798959447,39908,,,
16114,16114,-394.18637741147444,21008,,,,59716,59716,-355.50770011037923,49220,,,,57126,57126,697.9152280876434,57850,,,,45322,45322,-628.1527352501869,39102,,,
13816,13816,-389.0215423281132,21721,,,,57041,57041,-357.26173097317576,48764,,,,41790,41790,702.6994834200771,58359,,,,37042,37042,-630.8175150940025,38896,,,
15843,15843,-383.5414172140831,21721,,,,59805,59805,-358.93552496842267,48457,,,,63239,63239,707.3891744813288,58160,,,,36137,36137,-632.8957942904221,38501,,,
41781,41781,-377.7503710917005,22077,,,,44832,44832,-360.5187710067893,48465,,,,40136,40136,711.9715599801237,58861,,,,37508,37508,-634.3733019819426,38438,,,
16824,16824,-371.65314481496824,22296,,,,42680,42680,-362.00171108419624,48465,,,,62156,62156,716.4337990838486,59326,,,,43775,43775,-635.2389269105076,38438,,,
26938,26938,-365.2547116326933,22971,,,,54854,54854,-363.3750612696374,48465,,,,71755,71755,720.7636482079191,59516,,,,37966,37966,-635.4848227374899,38438,,,
23612,23612,-358.5603469069277,23394,,,,42407,42407,-364.63009071735746,48102,,,,71295,71295,724.9487642264122,60298,,,,42883,42883,-635.1062500637186,38438,,,
11912,11912,-351.57562811296896,23748,,,,54100,54100,-365.7587796912104,48102,,,,58251,58251,728.9773017200959,60298,,,,37827,37827,-634.1018397294331,38438,,,
31083,31083,-344.3063651209186,24161,,,,51686,51686,-366.75370104639114,47645,,,,49475,49475,732.8377138937523,60298,,,,34412,34412,-632.4734611643064,38501,,,
25123,25123,-336.7586699141234,24869,,,,51331,51331,-367.608099241614,47645,,,,58857,58857,736.5186530348391,60298,,,,35781,35781,-630.2261433974588,38615,,,
29538,29538,-328.93886363125387,25115,,,,51035,51035,-368.3160483634707,47290,,,,61594,61594,740.0090700548293,60949,,,,41607,41607,-627.3682067074346,39102,,,
37752,37752,-320.8536160031864,25536,,,,50761,50761,-368.8722941020725,47290,,,,62750,62750,743.2983140305472,60949,,,,41783,41783,-623.9110783122348,39483,,,
30140,30140,-312.5097129581997,26043,,,,53131,53131,-369.2723722693181,47290,,,,69828,69828,746.3763312868465,61518,,,,40884,40884,-619.8693186993122,39908,,,
20988,20988,-303.91426577729794,26542,,,,45186,45186,-369.51264830498394,47290,,,,53418,53418,749.2332672312565,62061,,,,37211,37211,-615.2604109856081,40678,,,
15989,15989,-295.0746181362894,27246,,,,43108,43108,-369.59031727672345,47290,,,,63844,63844,751.8596654366589,62061,,,,45375,45375,-610.1048135775435,41199,,,
33031,33031,-285.99829962682577,27779,,,,37762,37762,-369.5034038800669,47290,,,,51350,51350,754.2465671826261,62061,,,,43776,43776,-604.4257495310558,41813,,,
41845,41845,-276.6930257564017,28151,,,,43976,43976,-369.2508019445115,47290,,,,64518,64518,756.3855114554209,62061,,,,42696,42696,-598.249048571626,42336,,,
44241,44241,-267.1668838641986,28817,,,,41146,41146,-368.8322349274316,47290,,,,46978,46978,758.2685349479963,62450,,,,41829,41829,-591.6031207642841,43267,,,
35853,35853,-257.42791481043696,29904,,,,61775,61775,-368.2483349262575,47290,,,,50203,50203,759.8880725186576,62995,,,,44864,44864,-584.518640553664,44123,,,
30738,30738,-247.48457776598457,30432,,,,36927,36927,-367.50056366629633,47290,,,,60663,60663,761.2370567324007,62702,,,,40295,40295,-577.0285467640031,45003,,,
27612,27612,-237.34537838066996,30995,,,,36532,36532,-366.59129151291165,47290,,,,51616,51616,762.3091169435883,63177,,,,41426,41426,-569.1677003092027,45853,,,
31641,31641,-227.0189617412043,31759,,,,57208,57208,-365.5236789532545,47290,,,,65909,65909,763.0982806719352,63177,,,,51751,51751,-560.9728315328372,46718,,,
20545,20545,-216.5142982870242,32446,,,,56063,56063,-364.3017556084427,47290,,,,56986,56986,763.5991726851845,63177,,,,43811,43811,-552.4822505782045,47645,,,
54231,54231,-205.84031197860565,33010,,,,59330,59330,-362.93042023356054,47290,,,,58850,58850,763.8069154577703,63177,,,,51053,51053,-543.7356104183674,48635,,,
22024,22024,-195.00629860811114,33649,,,,34127,34127,-361.41528269330115,47290,,,,77690,77690,763.7172287121547,63177,,,,47856,47856,-534.7737752061772,50012,,,
21247,21247,-184.0214145308206,34693,,,,49283,49283,-359.7628219863245,47645,,,,57830,57830,763.3266285015048,63177,,,,52003,52003,-525.6386359643054,50957,,,
49857,49857,-172.8951879337004,35040,,,,48595,48595,-357.9801887148101,47645,,,,54002,54002,762.6318299616636,63177,,,,45625,45625,-516.3726893053174,51897,,,
43228,43228,-161.63714700371713,35913,,,,52731,52731,-356.07540261490374,47645,,,,42167,42167,761.6305436418553,63177,,,,54081,54081,-507.0189584416866,53057,,,
20186,20186,-150.25686640679805,36443,,,,51095,51095,-354.0570365080032,48102,,,,100000,100000,760.3206791739798,63177,,,,58550,58550,-497.620835205822,54132,,,
26663,26663,-138.76410672471377,37256,,,,51796,51796,-351.93433481902537,48102,,,,58568,58568,758.7012411446566,63177,,,,50996,50996,-488.2215007901692,55416,,,
26286,26286,-127.16867501819547,38003,,,,52454,52454,-349.7171740703178,48465,,,,77290,77290,756.7713336818427,63177,,,,56208,56208,-478.8642417071557,56439,,,
28774,28774,-115.48051778485717,38735,,,,43830,43830,-347.4160628816578,48465,,,,65769,65769,754.5309567855383,63177,,,,62093,62093,-469.5916072293377,57526,,,
32292,32292,-103.70948856439088,39884,,,,46643,46643,-345.04194443980634,48465,,,,76892,76892,751.9808072451098,63177,,,,57058,57058,-460.4456726893544,58806,,,
55101,55101,-91.86558033337121,40654,,,,50681,50681,-342.6062755106864,48457,,,,48617,48617,749.1219800152761,63177,,,,62751,62751,-451.4675655400109,59802,,,
47159,47159,-79.95887902629443,41229,,,,49025,49025,-340.12098693329335,48764,,,,39965,39965,745.9563663814612,62995,,,,59553,59553,-442.69730737430575,60757,,,
